instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs70_b09_s80.A07,mcs70_b09_s80.B07,rrsplit,57,245,1724407761,1000.02,1,80,80,0.000137086,3350403027,3350403027,1507888,0,,,0.000000,MISSING_DATA
mcs70_b09_s80.A08,mcs70_b09_s80.B08,rrsplit,57,253,1733325747,1000.02,1,80,57,0.000124217,3470942970,3470942970,2057507,0,,,0.000000,MISSING_DATA
mcs70_b09_s80.A09,mcs70_b09_s80.B09,rrsplit,41,126,2320590537,1000.02,1,80,1481707148,625.958,4511128274,4511128274,13549660,0,,,0.000000,MISSING_DATA
mcs70_b09_s90.A00,mcs70_b09_s90.B00,rrsplit,52,187,2046359939,1000.02,1,90,958795437,441.99,3701629177,3701629177,15770776,0,,,0.000000,MISSING_DATA
mcs70_b09_s90.A01,mcs70_b09_s90.B01,rrsplit,43,97,1939478860,1000.02,1,90,440852076,222.936,4919512037,4919512037,8398965,0,,,0.000000,MISSING_DATA
mcs70_b09_s90.A02,mcs70_b09_s90.B02,rrsplit,56,222,2021555907,1000.01,1,90,14457305,5.60071,3106858289,3106858289,6279624,0,,,0.000000,MISSING_DATA
mcs70_b09_s90.A03,mcs70_b09_s90.B03,rrsplit,52,197,1997587133,1000.02,1,90,135,0.000141834,3980533168,3980533168,2800587,0,,,0.000000,MISSING_DATA
mcs70_b09_s90.A04,mcs70_b09_s90.B04,rrsplit,47,170,2220879878,1000.02,1,90,47,0.000107681,3673238559,3673238559,4493305,0,,,0.000000,MISSING_DATA
mcs70_b09_s90.A05,mcs70_b09_s90.B05,rrsplit,51,181,1136924709,1000.02,1,90,701527819,631.853,2123295360,2123295360,8604507,0,,,0.000000,MISSING_DATA
mcs70_b09_s90.A06,mcs70_b09_s90.B06,rrsplit,58,245,1012487349,1000.03,1,90,194,0.000315431,1485058466,1485058466,2778111,0,,,0.000000,MISSING_DATA
mcs70_b09_s90.A07,mcs70_b09_s90.B07,rrsplit,48,164,2323204041,1000.02,1,90,2112307737,909.203,3893916997,3893916997,12450694,0,,,0.000000,MISSING_DATA
mcs70_b09_s90.A08,mcs70_b09_s90.B08,rrsplit,55,221,1854538644,1000.01,1,90,36212337,17.7624,3566127968,3566127968,1828631,0,,,0.000000,MISSING_DATA
mcs70_b09_s90.A09,mcs70_b09_s90.B09,rrsplit,62,279,1764980324,1000.02,1,90,358452,0.153062,3237713580,3237713580,1509693,0,,,0.000000,MISSING_DATA
mcs70_b09m_s100.A00,mcs70_b09m_s100.B00,rrsplit,71,314,775121653,1000.02,1,100,71,0.000308321,777438389,777438389,12454071,0,,,0.000000,MISSING_DATA
mcs70_b09m_s100.A01,mcs70_b09m_s100.B01,rrsplit,45,49,2633141113,1000.02,1,100,837922926,314.03,4975822952,4975822952,61297426,0,,,0.000000,MISSING_DATA
mcs70_b09m_s100.A02,mcs70_b09m_s100.B02,rrsplit,41,52,2725364146,1000.02,1,100,24279195,8.53868,5235511856,5235511856,43174655,0,,,0.000000,MISSING_DATA
mcs70_b09m_s100.A03,mcs70_b09m_s100.B03,rrsplit,42,55,2925654125,1000.02,1,100,2801930697,956.877,4874831023,4874831023,51452506,0,,,0.000000,MISSING_DATA
mcs70_b09m_s100.A04,mcs70_b09m_s100.B04,rrsplit,42,53,2729092825,1000.02,1,100,356926440,125.083,4770415863,4770415863,31814649,0,,,0.000000,MISSING_DATA
mcs70_b09m_s100.A05,mcs70_b09m_s100.B05,rrsplit,43,57,2614234544,1000.01,1,100,1384850658,508.902,4720089293,4720089293,32270176,0,,,0.000000,MISSING_DATA
mcs70_b09m_s100.A06,mcs70_b09m_s100.B06,rrsplit,41,50,2725796247,1000.02,1,100,255894499,90.3,4623781975,4623781975,24917764,0,,,0.000000,MISSING_DATA
mcs70_b09m_s100.A07,mcs70_b09m_s100.B07,rrsplit,50,155,2253241442,1000.02,1,100,126541288,49.2813,3277369655,3277369655,21540702,0,,,0.000000,MISSING_DATA
mcs70_b09m_s100.A08,mcs70_b09m_s100.B08,rrsplit,43,58,2667707610,1000.01,1,100,680178362,242.997,4424514038,4424514038,22147038,0,,,0.000000,MISSING_DATA
mcs70_b09m_s100.A09,mcs70_b09m_s100.B09,rrsplit,44,90,2692598773,1000.02,1,100,32580435,11.946,4790288973,4790288973,25048030,0,,,0.000000,MISSING_DATA
mcs70_b09m_s15.A00,mcs70_b09m_s15.B00,rrsplit,10,25,1391,0.000635598,0,15,108,0.000111738,3057,3057,35,0,10,1389,0.000000,PASS
mcs70_b09m_s15.A01,mcs70_b09m_s15.B01,rrsplit,10,29,1027,0.000486111,0,15,356,0.000177938,2433,2433,17,0,10,1027,0.000000,PASS
mcs70_b09m_s15.A02,mcs70_b09m_s15.B02,rrsplit,10,21,1446,0.00062671,0,15,498,0.000231137,3090,3090,19,0,10,1445,0.000000,PASS
mcs70_b09m_s15.A03,mcs70_b09m_s15.B03,rrsplit,11,34,364,0.000238077,0,15,133,9.3079e-05,907,907,17,0,11,361,0.000000,PASS
mcs70_b09m_s15.A04,mcs70_b09m_s15.B04,rrsplit,11,36,731,0.000376465,0,15,473,0.000237156,1518,1518,19,0,11,729,0.000000,PASS
mcs70_b09m_s15.A05,mcs70_b09m_s15.B05,rrsplit,10,25,1975,0.000894923,0,15,129,0.000216685,3906,3906,173,0,10,1975,0.000000,PASS
mcs70_b09m_s15.A06,mcs70_b09m_s15.B06,rrsplit,10,27,2315,0.000939386,0,15,1531,0.00057066,4815,4815,21,0,10,2315,0.000000,PASS
mcs70_b09m_s15.A07,mcs70_b09m_s15.B07,rrsplit,10,24,1699,0.000772382,0,15,40,6.8422e-05,3521,3521,21,0,10,1699,0.000000,PASS
mcs70_b09m_s15.A08,mcs70_b09m_s15.B08,rrsplit,11,37,821,0.000383585,0,15,593,0.000251658,1809,1809,22,0,11,821,0.000000,PASS
mcs70_b09m_s15.A09,mcs70_b09m_s15.B09,rrsplit,10,34,1382,0.000561392,0,15,660,0.000230766,3026,3026,33,0,10,1380,0.000000,PASS
mcs70_b09m_s20.A00,mcs70_b09m_s20.B00,rrsplit,15,60,2417,0.00183662,0,20,15,7.949e-05,6887,6887,9,0,15,2417,0.001000,PASS
mcs70_b09m_s20.A01,mcs70_b09m_s20.B01,rrsplit,14,55,21552,0.0100508,0,20,15032,0.00595888,38792,38792,107,0,14,21476,0.009000,PASS
mcs70_b09m_s20.A02,mcs70_b09m_s20.B02,rrsplit,14,60,18591,0.0108615,0,20,15550,0.00803503,35031,35031,42,0,14,18579,0.010000,PASS
mcs70_b09m_s20.A03,mcs70_b09m_s20.B03,rrsplit,14,58,20337,0.00875205,0,20,16539,0.00644767,35147,35147,53,0,14,20333,0.009000,PASS
mcs70_b09m_s20.A04,mcs70_b09m_s20.B04,rrsplit,14,55,10008,0.00532606,0,20,6098,0.0028159,19945,19945,35,0,14,10007,0.005000,PASS
mcs70_b09m_s20.A05,mcs70_b09m_s20.B05,rrsplit,14,57,7019,0.00408722,0,20,2275,0.00102469,15738,15738,31,0,14,7018,0.003000,PASS
mcs70_b09m_s20.A06,mcs70_b09m_s20.B06,rrsplit,14,59,20041,0.00970209,0,20,13272,0.00546514,37784,37784,45,0,14,20039,0.009000,PASS
mcs70_b09m_s20.A07,mcs70_b09m_s20.B07,rrsplit,14,56,9335,0.00484082,0,20,5836,0.0025619,18680,18680,37,0,14,9333,0.004000,PASS
mcs70_b09m_s20.A08,mcs70_b09m_s20.B08,rrsplit,14,59,13592,0.00723568,0,20,5783,0.00239331,27358,27358,39,0,14,13587,0.006000,PASS
mcs70_b09m_s20.A09,mcs70_b09m_s20.B09,rrsplit,14,49,9014,0.00513131,0,20,2714,0.00105543,18995,18995,49,0,14,9014,0.004000,PASS
mcs70_b09m_s25.A00,mcs70_b09m_s25.B00,rrsplit,16,68,256233,0.117076,0,25,173645,0.0710381,428399,428399,163,0,16,256205,0.114000,PASS
mcs70_b09m_s25.A01,mcs70_b09m_s25.B01,rrsplit,17,70,86017,0.0460936,0,25,40851,0.0166421,160235,160235,79,0,17,86014,0.045000,PASS
mcs70_b09m_s25.A02,mcs70_b09m_s25.B02,rrsplit,17,61,155092,0.0771124,0,25,110915,0.0473581,278002,278002,175,0,17,155064,0.075000,PASS
mcs70_b09m_s25.A03,mcs70_b09m_s25.B03,rrsplit,16,67,143281,0.0705444,0,25,61207,0.0226972,260259,260259,255,0,16,143234,0.069000,PASS
mcs70_b09m_s25.A04,mcs70_b09m_s25.B04,rrsplit,16,65,195279,0.123244,0,25,83075,0.0425087,346242,346242,122,0,16,195254,0.109000,PASS
mcs70_b09m_s25.A05,mcs70_b09m_s25.B05,rrsplit,16,70,92173,0.0598558,0,25,2415,0.00102206,183350,183350,74,0,16,92164,0.065000,PASS
mcs70_b09m_s25.A06,mcs70_b09m_s25.B06,rrsplit,16,67,384066,0.17612,0,25,264858,0.108901,626843,626843,382,0,16,383999,0.171000,PASS
mcs70_b09m_s25.A07,mcs70_b09m_s25.B07,rrsplit,16,68,266186,0.128115,0,25,167750,0.0697431,458688,458688,275,0,16,266128,0.126000,PASS
mcs70_b09m_s25.A08,mcs70_b09m_s25.B08,rrsplit,17,70,111423,0.0550385,0,25,85082,0.0371801,203295,203295,149,0,17,111403,0.053000,PASS
mcs70_b09m_s25.A09,mcs70_b09m_s25.B09,rrsplit,16,64,155266,0.0813805,0,25,56496,0.0246785,288494,288494,151,0,16,155233,0.080000,PASS
mcs70_b09m_s30.A00,mcs70_b09m_s30.B00,rrsplit,21,87,1000339,0.447805,0,30,866969,0.360453,1676115,1676115,956,0,21,1000037,0.446000,PASS
mcs70_b09m_s30.A01,mcs70_b09m_s30.B01,rrsplit,20,87,1172506,0.535844,0,30,889607,0.352694,2018332,2018332,1968,0,20,1172031,0.525000,PASS
mcs70_b09m_s30.A02,mcs70_b09m_s30.B02,rrsplit,21,87,1690893,0.714938,0,30,1551903,0.625996,2678799,2678799,1281,0,21,1690455,0.703000,PASS
mcs70_b09m_s30.A03,mcs70_b09m_s30.B03,rrsplit,21,81,133267,0.089866,0,30,8636,0.00383864,287659,287659,103,0,21,133259,0.088000,PASS
mcs70_b09m_s30.A04,mcs70_b09m_s30.B04,rrsplit,21,84,129865,0.0840019,0,30,20933,0.00794766,275686,275686,91,0,21,129860,0.082000,PASS
mcs70_b09m_s30.A05,mcs70_b09m_s30.B05,rrsplit,20,88,1159721,0.55059,0,30,882216,0.373753,1921766,1921766,796,0,20,1159547,0.556000,PASS
mcs70_b09m_s30.A06,mcs70_b09m_s30.B06,rrsplit,20,84,405498,0.235645,0,30,61476,0.0227946,769678,769678,212,0,20,405454,0.235000,PASS
mcs70_b09m_s30.A07,mcs70_b09m_s30.B07,rrsplit,20,84,743314,0.45993,0,30,501120,0.27216,1306179,1306179,401,0,20,743228,0.463000,PASS
mcs70_b09m_s30.A08,mcs70_b09m_s30.B08,rrsplit,20,87,1608215,0.835531,0,30,1460684,0.719202,2748308,2748308,4743,0,20,1601070,0.806000,PASS
mcs70_b09m_s30.A09,mcs70_b09m_s30.B09,rrsplit,20,87,345680,0.206726,0,30,52683,0.018949,651739,651739,234,0,20,345635,0.201000,PASS
mcs70_b09m_s35.A00,mcs70_b09m_s35.B00,rrsplit,24,106,8402197,3.70701,0,35,7577278,3.18075,14110994,14110994,6043,0,24,8400172,3.670000,PASS
mcs70_b09m_s35.A01,mcs70_b09m_s35.B01,rrsplit,24,105,5682912,2.49287,0,35,4850600,1.98579,9336292,9336292,3051,0,24,5681371,2.476000,PASS
mcs70_b09m_s35.A02,mcs70_b09m_s35.B02,rrsplit,24,105,840436,0.507781,0,35,108200,0.0435716,1609437,1609437,660,0,24,840243,0.506000,PASS
mcs70_b09m_s35.A03,mcs70_b09m_s35.B03,rrsplit,24,105,7872096,3.3935,0,35,7218544,2.97497,13100639,13100639,5901,0,24,7870377,3.367000,PASS
mcs70_b09m_s35.A04,mcs70_b09m_s35.B04,rrsplit,24,105,16682633,7.15417,0,35,15782990,6.58971,26825681,26825681,20400,0,24,16667345,7.085000,PASS
mcs70_b09m_s35.A05,mcs70_b09m_s35.B05,rrsplit,24,104,12488899,5.37076,0,35,11792864,4.91874,20388324,20388324,15620,0,24,12480973,5.300000,PASS
mcs70_b09m_s35.A06,mcs70_b09m_s35.B06,rrsplit,24,105,8872183,3.8961,0,35,8012693,3.36035,14926980,14926980,21379,0,24,8858567,3.842000,PASS
mcs70_b09m_s35.A07,mcs70_b09m_s35.B07,rrsplit,24,102,7343212,4.65768,0,35,6746495,4.17102,13134212,13134212,7886,0,24,7339770,4.515000,PASS
mcs70_b09m_s35.A08,mcs70_b09m_s35.B08,rrsplit,24,107,5163125,2.95156,0,35,4637092,2.56441,9234388,9234388,2156,0,24,5162484,2.769000,PASS
mcs70_b09m_s35.A09,mcs70_b09m_s35.B09,rrsplit,24,104,18704434,9.06823,0,35,18139114,8.70135,32896729,32896729,19487,0,24,18687887,8.971000,PASS
mcs70_b09m_s40.A00,mcs70_b09m_s40.B00,rrsplit,28,124,29410341,13.5854,0,40,28029598,12.663,51668185,51668185,32715,0,28,29386617,13.413000,PASS
mcs70_b09m_s40.A01,mcs70_b09m_s40.B01,rrsplit,28,120,73771759,34.3784,0,40,71503187,32.9431,127462207,127462207,32039,0,28,73755920,34.143000,PASS
mcs70_b09m_s40.A02,mcs70_b09m_s40.B02,rrsplit,28,123,173018558,76.0328,0,40,170785604,74.6261,304038999,304038999,179265,0,28,172921753,75.190000,PASS
mcs70_b09m_s40.A03,mcs70_b09m_s40.B03,rrsplit,28,122,87848060,37.3662,0,40,86196139,36.317,153383508,153383508,201371,0,28,87700325,36.850000,PASS
mcs70_b09m_s40.A04,mcs70_b09m_s40.B04,rrsplit,28,122,28047693,12.8223,0,40,26160849,11.6162,48884181,48884181,22937,0,28,28037465,12.657000,PASS
mcs70_b09m_s40.A05,mcs70_b09m_s40.B05,rrsplit,28,124,64220289,27.3547,0,40,62464029,26.2844,110829829,110829829,50831,0,28,64195995,27.006000,PASS
mcs70_b09m_s40.A06,mcs70_b09m_s40.B06,rrsplit,28,121,65542224,30.9406,0,40,62910480,29.1976,115882745,115882745,54586,0,28,65491510,30.632000,PASS
mcs70_b09m_s40.A07,mcs70_b09m_s40.B07,rrsplit,28,121,14359201,7.82595,0,40,12725027,6.77067,27279577,27279577,10489,0,28,14354762,7.816000,PASS
mcs70_b09m_s40.A08,mcs70_b09m_s40.B08,rrsplit,28,120,46736468,20.3706,0,40,44850164,19.1844,79710228,79710228,37121,0,28,46722548,20.522000,PASS
mcs70_b09m_s40.A09,mcs70_b09m_s40.B09,rrsplit,28,124,2392146,1.45998,0,40,552789,0.257792,4589023,4589023,632,0,28,2391806,1.442000,PASS
mcs70_b09m_s50.A00,mcs70_b09m_s50.B00,rrsplit,24,47,2264041271,1000.02,1,50,13864257,5.83855,4334482881,4334482881,5931411,0,,,0.000000,MISSING_DATA
mcs70_b09m_s50.A01,mcs70_b09m_s50.B01,rrsplit,34,150,52156648,32.4709,0,50,593623,0.261974,109788479,109788479,9639,0,34,52149213,32.346000,PASS
mcs70_b09m_s50.A02,mcs70_b09m_s50.B02,rrsplit,27,74,2051407550,1000.02,1,50,1260341091,590.249,3851740256,3851740256,2134121,0,,,0.000000,MISSING_DATA
mcs70_b09m_s50.A03,mcs70_b09m_s50.B03,rrsplit,24,24,1868940033,1000.02,1,50,554643585,282.957,3401800168,3401800168,3502267,0,,,0.000000,MISSING_DATA
mcs70_b09m_s50.A04,mcs70_b09m_s50.B04,rrsplit,24,36,2084068362,1000.02,1,50,166459394,73.5447,3668490759,3668490759,2992222,0,,,0.000000,MISSING_DATA
mcs70_b09m_s50.A05,mcs70_b09m_s50.B05,rrsplit,34,151,663911089,341.574,0,50,595136340,295.898,1262952772,1262952772,296832,0,34,663680082,335.275000,PASS
mcs70_b09m_s50.A06,mcs70_b09m_s50.B06,rrsplit,24,27,2314703803,1000.02,1,50,278857526,113.747,4169598764,4169598764,4533916,0,,,0.000000,MISSING_DATA
mcs70_b09m_s50.A07,mcs70_b09m_s50.B07,rrsplit,35,153,24947807,16.8141,0,50,35,0.000108394,53439388,53439388,1777,0,35,24946484,16.414000,PASS
mcs70_b09m_s50.A08,mcs70_b09m_s50.B08,rrsplit,27,73,2128309300,1000.01,1,50,1122179521,484.03,4099010582,4099010582,2493769,0,,,0.000000,MISSING_DATA
mcs70_b09m_s50.A09,mcs70_b09m_s50.B09,rrsplit,25,49,2157190986,1000.01,1,50,211661707,91.4173,4116599419,4116599419,3251304,0,,,0.000000,MISSING_DATA
mcs70_b09m_s60.A00,mcs70_b09m_s60.B00,rrsplit,28,39,2353772330,1000.02,1,60,286116398,112.246,4549811347,4549811347,9247451,0,,,0.000000,MISSING_DATA
mcs70_b09m_s60.A01,mcs70_b09m_s60.B01,rrsplit,28,38,2318128588,1000.02,1,60,989750481,418.283,4235033154,4235033154,4781760,0,,,0.000000,MISSING_DATA
mcs70_b09m_s60.A02,mcs70_b09m_s60.B02,rrsplit,29,35,2271108989,1000.01,1,60,311721045,127.516,4185054846,4185054846,8891750,0,,,0.000000,MISSING_DATA
mcs70_b09m_s60.A03,mcs70_b09m_s60.B03,rrsplit,28,37,2337746755,1000.01,1,60,244810271,98.8243,4225455165,4225455165,5380977,0,,,0.000000,MISSING_DATA
mcs70_b09m_s60.A04,mcs70_b09m_s60.B04,rrsplit,29,36,2275658920,1000.01,1,60,507235553,215.774,4178321996,4178321996,7184220,0,,,0.000000,MISSING_DATA
mcs70_b09m_s60.A05,mcs70_b09m_s60.B05,rrsplit,28,34,1996037038,1000.02,1,60,1920811344,960.274,3737772330,3737772330,8965822,0,,,0.000000,MISSING_DATA
mcs70_b09m_s60.A06,mcs70_b09m_s60.B06,rrsplit,28,38,2247321100,1000.01,1,60,134134261,55.8457,4266774824,4266774824,9221607,0,,,0.000000,MISSING_DATA
mcs70_b09m_s60.A07,mcs70_b09m_s60.B07,rrsplit,31,95,2064190018,1000.02,1,60,238500652,103.3,3824587923,3824587923,1883789,0,,,0.000000,MISSING_DATA
mcs70_b09m_s60.A08,mcs70_b09m_s60.B08,rrsplit,28,38,2333471967,1000,1,60,1569820832,668.961,4341834681,4341834681,6861557,0,,,0.000000,MISSING_DATA
mcs70_b09m_s60.A09,mcs70_b09m_s60.B09,rrsplit,28,35,2368152290,1000.02,1,60,213392350,86.2478,4380755152,4380755152,8197135,0,,,0.000000,MISSING_DATA
mcs70_b09m_s70.A00,mcs70_b09m_s70.B00,rrsplit,32,38,2597126845,1000.01,1,70,418904121,157.195,4821041103,4821041103,15884067,0,,,0.000000,MISSING_DATA
mcs70_b09m_s70.A01,mcs70_b09m_s70.B01,rrsplit,31,33,2746982785,1000.01,1,70,451821439,159.964,4914790264,4914790264,16174584,0,,,0.000000,MISSING_DATA
mcs70_b09m_s70.A02,mcs70_b09m_s70.B02,rrsplit,32,40,2364600891,1000.02,1,70,933072578,387.371,4322079615,4322079615,12592963,0,,,0.000000,MISSING_DATA
mcs70_b09m_s70.A03,mcs70_b09m_s70.B03,rrsplit,32,44,2440249280,1000.02,1,70,150356832,56.7845,4607802388,4607802388,15890642,0,,,0.000000,MISSING_DATA
mcs70_b09m_s70.A04,mcs70_b09m_s70.B04,rrsplit,36,88,2039590404,1000.02,1,70,9968247,4.6514,3769739791,3769739791,4242847,0,,,0.000000,MISSING_DATA
mcs70_b09m_s70.A05,mcs70_b09m_s70.B05,rrsplit,31,38,2390687458,1000.01,1,70,1018331437,414.773,4239657135,4239657135,12671526,0,,,0.000000,MISSING_DATA
mcs70_b09m_s70.A06,mcs70_b09m_s70.B06,rrsplit,48,213,1429786706,1000.01,1,70,48,0.000112049,3134770002,3134770002,94018,0,,,0.000000,MISSING_DATA
mcs70_b09m_s70.A07,mcs70_b09m_s70.B07,rrsplit,35,106,2152877955,1000.02,1,70,96121111,36.7472,3995568252,3995568252,3642121,0,,,0.000000,MISSING_DATA
mcs70_b09m_s70.A08,mcs70_b09m_s70.B08,rrsplit,31,38,2499666819,1000.01,1,70,57307,0.02249,4460808984,4460808984,10028868,0,,,0.000000,MISSING_DATA
mcs70_b09m_s70.A09,mcs70_b09m_s70.B09,rrsplit,32,43,2499925248,1000.01,1,70,25999142,9.43008,4379448966,4379448966,11227860,0,,,0.000000,MISSING_DATA
mcs70_b09m_s80.A00,mcs70_b09m_s80.B00,rrsplit,37,49,2531525938,1000.02,1,80,288018711,110.59,4990318741,4990318741,38944422,0,,,0.000000,MISSING_DATA
mcs70_b09m_s80.A01,mcs70_b09m_s80.B01,rrsplit,37,98,2279238040,1000.02,1,80,4072644,1.7263,4145896456,4145896456,11262855,0,,,0.000000,MISSING_DATA
mcs70_b09m_s80.A02,mcs70_b09m_s80.B02,rrsplit,34,38,2684638754,1000.02,1,80,1138807999,406.247,4729213536,4729213536,24266437,0,,,0.000000,MISSING_DATA
mcs70_b09m_s80.A03,mcs70_b09m_s80.B03,rrsplit,35,46,2507447048,1000.01,1,80,689334085,267.54,4608084350,4608084350,14419769,0,,,0.000000,MISSING_DATA
mcs70_b09m_s80.A04,mcs70_b09m_s80.B04,rrsplit,45,161,1784498089,1000.02,1,80,45,0.000103877,3329938984,3329938984,2205329,0,,,0.000000,MISSING_DATA
mcs70_b09m_s80.A05,mcs70_b09m_s80.B05,rrsplit,35,44,2427026447,1000.01,1,80,19855850,7.64024,5449549678,5449549678,24150630,0,,,0.000000,MISSING_DATA
mcs70_b09m_s80.A06,mcs70_b09m_s80.B06,rrsplit,34,39,2563191542,1000.02,1,80,383769262,141.965,4631575787,4631575787,22274432,0,,,0.000000,MISSING_DATA
mcs70_b09m_s80.A07,mcs70_b09m_s80.B07,rrsplit,35,43,2492325297,1000.02,1,80,1414169978,542.836,4614850764,4614850764,26449954,0,,,0.000000,MISSING_DATA
mcs70_b09m_s80.A08,mcs70_b09m_s80.B08,rrsplit,34,35,2644581751,1000.02,1,80,22200602,7.23751,4797494857,4797494857,17336059,0,,,0.000000,MISSING_DATA
mcs70_b09m_s80.A09,mcs70_b09m_s80.B09,rrsplit,35,44,2569399569,1000.02,1,80,39419840,13.755,4680295582,4680295582,16851133,0,,,0.000000,MISSING_DATA
mcs70_b09m_s90.A00,mcs70_b09m_s90.B00,rrsplit,38,48,2636621903,1000.01,1,90,12116559,4.47169,4766085305,4766085305,39671569,0,,,0.000000,MISSING_DATA
mcs70_b09m_s90.A01,mcs70_b09m_s90.B01,rrsplit,40,49,2547831616,1000.01,1,90,63614546,24.3028,4760224558,4760224558,24061204,0,,,0.000000,MISSING_DATA
mcs70_b09m_s90.A02,mcs70_b09m_s90.B02,rrsplit,40,52,2425232415,1000.02,1,90,20684142,8.08903,4551451366,4551451366,20092274,0,,,0.000000,MISSING_DATA
mcs70_b09m_s90.A03,mcs70_b09m_s90.B03,rrsplit,39,53,2724602212,1000.02,1,90,404827729,150.371,5514394587,5514394587,38316274,0,,,0.000000,MISSING_DATA
mcs70_b09m_s90.A04,mcs70_b09m_s90.B04,rrsplit,39,47,2506998982,1000.01,1,90,291553275,106.215,4615577212,4615577212,48636310,0,,,0.000000,MISSING_DATA
mcs70_b09m_s90.A05,mcs70_b09m_s90.B05,rrsplit,38,49,2833938231,1000.01,1,90,719284114,253.535,4895018300,4895018300,49854708,0,,,0.000000,MISSING_DATA
mcs70_b09m_s90.A06,mcs70_b09m_s90.B06,rrsplit,41,96,1879228982,1000.02,1,90,961979424,496.626,3360085404,3360085404,13702835,0,,,0.000000,MISSING_DATA
mcs70_b09m_s90.A07,mcs70_b09m_s90.B07,rrsplit,40,45,1260299151,1000.02,1,90,241169485,186.726,2379181598,2379181598,11424033,0,,,0.000000,MISSING_DATA
mcs70_b09m_s90.A08,mcs70_b09m_s90.B08,rrsplit,39,46,2710827914,1000.01,1,90,460413225,161.413,4856104108,4856104108,33940769,0,,,0.000000,MISSING_DATA
mcs70_b09m_s90.A09,mcs70_b09m_s90.B09,rrsplit,38,43,2621950396,1000.02,1,90,430510835,159.1,4929811574,4929811574,30357609,0,,,0.000000,MISSING_DATA
mcs70_m2D_s100.A00,mcs70_m2D_s100.B00,rrsplit,66,65,2980891366,1000.01,1,100,412116845,136.362,7406686828,7406686828,118356099,0,,,0.000000,MISSING_DATA
mcs70_m2D_s100.A01,mcs70_m2D_s100.B01,rrsplit,64,61,2903228475,1000.01,1,100,2521460248,853.991,6834682668,6834682668,133935046,0,,,0.000000,MISSING_DATA
mcs70_m2D_s100.A02,mcs70_m2D_s100.B02,rrsplit,66,57,2716212195,1000.02,1,100,1045527950,368.557,7490233055,7490233055,173568830,0,,,0.000000,MISSING_DATA
mcs70_m2D_s100.A03,mcs70_m2D_s100.B03,rrsplit,65,59,2429609335,1000.02,1,100,1903150651,778.766,6751897808,6751897808,84357185,0,,,0.000000,MISSING_DATA
mcs70_m2D_s100.A04,mcs70_m2D_s100.B04,rrsplit,67,70,2762783736,1000.02,1,100,2542504044,926.897,9011415624,9011415624,292131959,0,,,0.000000,MISSING_DATA
mcs70_m2D_s100.A05,mcs70_m2D_s100.B05,rrsplit,65,68,3496506448,1000.02,1,100,139701,0.0367184,7064509147,7064509147,151836500,0,,,0.000000,MISSING_DATA
mcs70_m2D_s100.A06,mcs70_m2D_s100.B06,rrsplit,64,57,3820042471,1000.02,1,100,395348184,109.574,6511933949,6511933949,199837906,0,,,0.000000,MISSING_DATA
mcs70_m2D_s100.A07,mcs70_m2D_s100.B07,rrsplit,67,60,2012536244,1000.01,1,100,512581772,265.551,4890249818,4890249818,47443855,0,,,0.000000,MISSING_DATA
mcs70_m2D_s100.A08,mcs70_m2D_s100.B08,rrsplit,64,58,3274078862,1000.02,1,100,866992127,283.742,6281765926,6281765926,97275414,0,,,0.000000,MISSING_DATA
mcs70_m2D_s100.A09,mcs70_m2D_s100.B09,rrsplit,70,77,3765266690,1000.01,1,100,659134759,175.06,5875736026,5875736026,106008246,0,,,0.000000,MISSING_DATA
mcs70_m2D_s15.A00,mcs70_m2D_s15.B00,rrsplit,12,11,838,0.000279641,0,15,505,0.000165149,1427,1427,37,0,12,838,0.000000,PASS
mcs70_m2D_s15.A01,mcs70_m2D_s15.B01,rrsplit,12,12,1173,0.000448907,0,15,1055,0.000378171,1990,1990,165,0,12,1171,0.000000,PASS
mcs70_m2D_s15.A02,mcs70_m2D_s15.B02,rrsplit,12,15,814,0.000435935,0,15,381,0.000191228,1473,1473,23,0,12,814,0.000000,PASS
mcs70_m2D_s15.A03,mcs70_m2D_s15.B03,rrsplit,12,11,752,0.000348303,0,15,622,0.000271377,1355,1355,48,0,12,750,0.000000,PASS
mcs70_m2D_s15.A04,mcs70_m2D_s15.B04,rrsplit,12,12,738,0.000267703,0,15,671,0.000216575,1314,1314,74,0,12,731,0.000000,PASS
mcs70_m2D_s15.A05,mcs70_m2D_s15.B05,rrsplit,12,15,393,0.000199228,0,15,157,9.8858e-05,691,691,18,0,12,393,0.000000,PASS
mcs70_m2D_s15.A06,mcs70_m2D_s15.B06,rrsplit,11,10,1300,0.000430596,0,15,207,0.000109504,2395,2395,153,0,11,1297,0.000000,PASS
mcs70_m2D_s15.A07,mcs70_m2D_s15.B07,rrsplit,11,11,1455,0.000471912,0,15,27,5.8768e-05,2603,2603,37,0,11,1454,0.000000,PASS
mcs70_m2D_s15.A08,mcs70_m2D_s15.B08,rrsplit,12,15,367,0.000226792,0,15,87,0.000113351,687,687,7,0,12,367,0.000000,PASS
mcs70_m2D_s15.A09,mcs70_m2D_s15.B09,rrsplit,12,11,703,0.00031297,0,15,678,0.000274692,1247,1247,46,0,12,701,0.000000,PASS
