instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs70_b03m_s100.A01,mcs70_b03m_s100.B01,mcsplit,70,57,9768211491,1000.01,1,100,8003250370,798.957,7580991809,7580991809,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s100.A02,mcs70_b03m_s100.B02,mcsplit,70,65,6851151388,1000.01,1,100,6211646061,904.728,5712090003,5712090003,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s100.A03,mcs70_b03m_s100.B03,mcsplit,70,59,10051014260,1000.02,1,100,9954580885,990.246,7485861284,7485861284,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s100.A04,mcs70_b03m_s100.B04,mcsplit,71,66,10253925065,1000.01,1,100,5926771997,532.953,7188439212,7188439212,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s100.A05,mcs70_b03m_s100.B05,mcsplit,70,63,9427087478,1000.01,1,100,9036993788,960.238,7010552065,7010552065,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s100.A06,mcs70_b03m_s100.B06,mcsplit,63,50,19622230045,1000.02,1,100,14178614299,708.1,15046607802,15046607802,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s100.A07,mcs70_b03m_s100.B07,mcsplit,67,51,33430346743,1000.01,1,100,12880113594,360.673,26368839202,26368839202,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s100.A08,mcs70_b03m_s100.B08,mcsplit,71,60,10253848813,1000.02,1,100,1637395365,159.757,6873242219,6873242219,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s100.A09,mcs70_b03m_s100.B09,mcsplit,70,61,9121992548,1000.01,1,100,2626201771,279.353,7050336580,7050336580,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s15.A00,mcs70_b03m_s15.B00,mcsplit,13,18,462,8.3536e-05,0,15,312,3.8338e-05,309,309,0,0,13,462,0.000000,PASS
mcs70_b03m_s15.A01,mcs70_b03m_s15.B01,mcsplit,12,9,3007,0.000295763,0,15,2024,0.000172167,1929,1929,0,0,12,3007,0.000000,PASS
mcs70_b03m_s15.A02,mcs70_b03m_s15.B02,mcsplit,12,11,2872,0.000294114,0,15,2210,0.000208305,1772,1772,0,0,12,2872,0.000000,PASS
mcs70_b03m_s15.A03,mcs70_b03m_s15.B03,mcsplit,12,17,847,0.00012702,0,15,13,5.879e-06,587,587,0,0,12,847,0.000000,PASS
mcs70_b03m_s15.A04,mcs70_b03m_s15.B04,mcsplit,12,9,3494,0.000317986,0,15,3405,0.000288192,2238,2238,0,0,12,3494,0.000000,PASS
mcs70_b03m_s15.A05,mcs70_b03m_s15.B05,mcsplit,12,10,2925,0.000306209,0,15,2572,0.00024753,1907,1907,0,0,12,2925,0.000000,PASS
mcs70_b03m_s15.A06,mcs70_b03m_s15.B06,mcsplit,12,13,948,0.000127491,0,15,121,1.6655e-05,621,621,0,0,12,948,0.000000,PASS
mcs70_b03m_s15.A07,mcs70_b03m_s15.B07,mcsplit,11,15,3594,0.000332422,0,15,150,1.6485e-05,2358,2358,0,0,11,3594,0.000000,PASS
mcs70_b03m_s15.A08,mcs70_b03m_s15.B08,mcsplit,12,12,1348,0.000171608,0,15,155,1.968e-05,922,922,0,0,12,1348,0.000000,PASS
mcs70_b03m_s15.A09,mcs70_b03m_s15.B09,mcsplit,12,13,1236,0.000156655,0,15,304,3.4832e-05,805,805,0,0,12,1236,0.000000,PASS
mcs70_b03m_s20.A00,mcs70_b03m_s20.B00,mcsplit,15,16,43086,0.00390871,0,20,14241,0.00123664,27635,27635,0,0,15,43086,0.003000,PASS
mcs70_b03m_s20.A01,mcs70_b03m_s20.B01,mcsplit,16,17,26331,0.00265324,0,20,19090,0.00190605,16445,16445,0,0,16,26331,0.002000,PASS
mcs70_b03m_s20.A02,mcs70_b03m_s20.B02,mcsplit,15,16,71086,0.00648637,0,20,14215,0.00111858,44239,44239,0,0,15,71086,0.005000,PASS
mcs70_b03m_s20.A03,mcs70_b03m_s20.B03,mcsplit,16,19,21945,0.00184201,0,20,19964,0.00162311,14328,14328,0,0,16,21945,0.001000,PASS
mcs70_b03m_s20.A04,mcs70_b03m_s20.B04,mcsplit,16,15,9488,0.000952181,0,20,1735,0.000168794,6040,6040,0,0,16,9488,0.000000,PASS
mcs70_b03m_s20.A05,mcs70_b03m_s20.B05,mcsplit,16,21,15178,0.00143132,0,20,8210,0.000733361,10175,10175,0,0,16,15178,0.001000,PASS
mcs70_b03m_s20.A06,mcs70_b03m_s20.B06,mcsplit,15,22,20594,0.00190711,0,20,478,5.1968e-05,13377,13377,0,0,15,20594,0.001000,PASS
mcs70_b03m_s20.A07,mcs70_b03m_s20.B07,mcsplit,15,15,20069,0.00170065,0,20,79,1.3731e-05,12607,12607,0,0,15,20069,0.001000,PASS
mcs70_b03m_s20.A08,mcs70_b03m_s20.B08,mcsplit,16,18,32142,0.00307357,0,20,31352,0.00295882,19995,19995,0,0,16,32142,0.002000,PASS
mcs70_b03m_s20.A09,mcs70_b03m_s20.B09,mcsplit,16,23,18928,0.00170379,0,20,13230,0.00112744,12303,12303,0,0,16,18928,0.001000,PASS
mcs70_b03m_s25.A00,mcs70_b03m_s25.B00,mcsplit,19,17,193893,0.0184536,0,25,414,4.6249e-05,126735,126735,0,0,19,193893,0.015000,PASS
mcs70_b03m_s25.A01,mcs70_b03m_s25.B01,mcsplit,19,18,414933,0.0375371,0,25,95318,0.00818709,275556,275556,0,0,19,414933,0.030000,PASS
mcs70_b03m_s25.A02,mcs70_b03m_s25.B02,mcsplit,19,15,224975,0.021777,0,25,14761,0.00133001,150004,150004,0,0,19,224975,0.018000,PASS
mcs70_b03m_s25.A03,mcs70_b03m_s25.B03,mcsplit,19,20,437729,0.0399893,0,25,4596,0.000385559,287276,287276,0,0,19,437729,0.033000,PASS
mcs70_b03m_s25.A04,mcs70_b03m_s25.B04,mcsplit,20,18,186559,0.0174246,0,25,166307,0.0154837,124169,124169,0,0,20,186559,0.014000,PASS
mcs70_b03m_s25.A05,mcs70_b03m_s25.B05,mcsplit,19,22,219871,0.0196191,0,25,9236,0.000773132,145269,145269,0,0,19,219871,0.016000,PASS
mcs70_b03m_s25.A06,mcs70_b03m_s25.B06,mcsplit,19,18,359115,0.0344211,0,25,159224,0.0146505,245521,245521,0,0,19,359115,0.028000,PASS
mcs70_b03m_s25.A07,mcs70_b03m_s25.B07,mcsplit,19,15,409961,0.0326061,0,25,222801,0.015547,285890,285890,0,0,19,409961,0.026000,PASS
mcs70_b03m_s25.A08,mcs70_b03m_s25.B08,mcsplit,20,17,124509,0.0111313,0,25,98396,0.00861447,82732,82732,0,0,20,124509,0.009000,PASS
mcs70_b03m_s25.A09,mcs70_b03m_s25.B09,mcsplit,19,19,448664,0.0387985,0,25,276952,0.0228023,314943,314943,0,0,19,448664,0.032000,PASS
mcs70_b03m_s30.A00,mcs70_b03m_s30.B00,mcsplit,23,19,5297858,0.455848,0,30,881797,0.0696451,3686124,3686124,0,0,23,5297858,0.378000,PASS
mcs70_b03m_s30.A01,mcs70_b03m_s30.B01,mcsplit,23,21,1806308,0.178996,0,30,37327,0.00273573,1261827,1261827,0,0,23,1806308,0.150000,PASS
mcs70_b03m_s30.A02,mcs70_b03m_s30.B02,mcsplit,23,22,2001440,0.196758,0,30,12988,0.00111012,1250929,1250929,0,0,23,2001440,0.165000,PASS
mcs70_b03m_s30.A03,mcs70_b03m_s30.B03,mcsplit,23,19,4024836,0.329707,0,30,1526057,0.10702,2871411,2871411,0,0,23,4024836,0.269000,PASS
mcs70_b03m_s30.A04,mcs70_b03m_s30.B04,mcsplit,23,20,2364606,0.207937,0,30,401145,0.0338596,1627426,1627426,0,0,23,2364606,0.173000,PASS
mcs70_b03m_s30.A05,mcs70_b03m_s30.B05,mcsplit,23,18,1407537,0.140169,0,30,222921,0.0208854,947888,947888,0,0,23,1407537,0.118000,PASS
mcs70_b03m_s30.A06,mcs70_b03m_s30.B06,mcsplit,23,23,2129659,0.1995,0,30,2408,0.000219729,1552717,1552717,0,0,23,2129659,0.164000,PASS
mcs70_b03m_s30.A07,mcs70_b03m_s30.B07,mcsplit,24,32,705695,0.0690043,0,30,522912,0.0506148,444798,444798,0,0,24,705695,0.058000,PASS
mcs70_b03m_s30.A08,mcs70_b03m_s30.B08,mcsplit,23,20,5412982,0.458827,0,30,3913149,0.318793,3722651,3722651,0,0,23,5412982,0.376000,PASS
mcs70_b03m_s30.A09,mcs70_b03m_s30.B09,mcsplit,23,21,2365494,0.205264,0,30,1168852,0.0977462,1684626,1684626,0,0,23,2365494,0.168000,PASS
mcs70_b03m_s35.A00,mcs70_b03m_s35.B00,mcsplit,27,24,14238531,1.45083,0,35,1020110,0.0954562,10227466,10227466,0,0,27,14238531,1.233000,PASS
mcs70_b03m_s35.A01,mcs70_b03m_s35.B01,mcsplit,27,37,15415255,1.54036,0,35,3129400,0.290238,10496395,10496395,0,0,27,15415255,1.322000,PASS
mcs70_b03m_s35.A02,mcs70_b03m_s35.B02,mcsplit,27,25,15649510,1.53041,0,35,2173998,0.195651,10736640,10736640,0,0,27,15649510,1.304000,PASS
mcs70_b03m_s35.A03,mcs70_b03m_s35.B03,mcsplit,27,30,26268992,2.38168,0,35,10003193,0.846804,18185379,18185379,0,0,27,26268992,1.993000,PASS
mcs70_b03m_s35.A04,mcs70_b03m_s35.B04,mcsplit,27,38,11980481,1.16639,0,35,28,1.3981e-05,8439426,8439426,0,0,27,11980481,0.990000,PASS
mcs70_b03m_s35.A05,mcs70_b03m_s35.B05,mcsplit,28,29,3695833,0.3669,0,35,2993938,0.292625,2484987,2484987,0,0,28,3695833,0.312000,PASS
mcs70_b03m_s35.A06,mcs70_b03m_s35.B06,mcsplit,27,22,25319583,2.4285,0,35,10753296,0.95848,17173532,17173532,0,0,27,25319583,2.118000,PASS
mcs70_b03m_s35.A07,mcs70_b03m_s35.B07,mcsplit,28,26,6503824,0.59036,0,35,3178487,0.276092,4413918,4413918,0,0,28,6503824,0.498000,PASS
mcs70_b03m_s35.A08,mcs70_b03m_s35.B08,mcsplit,27,25,43340058,4.2993,0,35,30481578,3.07235,31894269,31894269,0,0,27,43340058,3.588000,PASS
mcs70_b03m_s35.A09,mcs70_b03m_s35.B09,mcsplit,27,26,18687502,1.75818,0,35,57933,0.00411686,13076953,13076953,0,0,27,18687502,1.483000,PASS
mcs70_b03m_s40.A00,mcs70_b03m_s40.B00,mcsplit,32,41,50895551,4.7001,0,40,34132345,2.99649,34553862,34553862,0,0,32,50895551,4.005000,PASS
mcs70_b03m_s40.A01,mcs70_b03m_s40.B01,mcsplit,31,27,191433506,19.4765,0,40,86320673,8.5908,130571300,130571300,0,0,31,191433506,16.798000,PASS
mcs70_b03m_s40.A02,mcs70_b03m_s40.B02,mcsplit,31,29,335405832,31.8937,0,40,184893732,16.888,233450952,233450952,0,0,31,335405832,26.860000,PASS
mcs70_b03m_s40.A03,mcs70_b03m_s40.B03,mcsplit,32,29,150255213,14.5304,0,40,124300914,11.8887,102560487,102560487,0,0,32,150255213,12.513000,PASS
mcs70_b03m_s40.A04,mcs70_b03m_s40.B04,mcsplit,31,24,117278128,12.1285,0,40,39734164,3.93183,87880467,87880467,0,0,31,117278128,10.139000,PASS
mcs70_b03m_s40.A05,mcs70_b03m_s40.B05,mcsplit,32,27,86765365,7.90389,0,40,79297277,7.15557,58086213,58086213,0,0,32,86765365,6.747000,PASS
mcs70_b03m_s40.A06,mcs70_b03m_s40.B06,mcsplit,31,29,133644952,13.1847,0,40,6914394,0.625861,92092343,92092343,0,0,31,133644952,11.332000,PASS
mcs70_b03m_s40.A07,mcs70_b03m_s40.B07,mcsplit,32,45,9032669,0.97389,0,40,33,2.0881e-05,6355446,6355446,0,0,32,9032669,0.839000,PASS
mcs70_b03m_s40.A08,mcs70_b03m_s40.B08,mcsplit,32,40,199374533,18.8232,0,40,189073308,17.767,137656845,137656845,0,0,32,199374533,16.104000,PASS
mcs70_b03m_s40.A09,mcs70_b03m_s40.B09,mcsplit,31,42,179976785,18.1388,0,40,6226088,0.48975,122953110,122953110,0,0,31,179976785,14.946000,PASS
mcs70_b03m_s50.A00,mcs70_b03m_s50.B00,mcsplit,39,35,9380079478,1000.02,1,50,6000220340,629.506,6753869494,6753869494,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s50.A01,mcs70_b03m_s50.B01,mcsplit,39,34,9426628406,1000.02,1,50,9310188397,987.528,6634518015,6634518015,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s50.A02,mcs70_b03m_s50.B02,mcsplit,40,52,5804944045,623.287,0,50,5183931622,554.118,4106913872,4106913872,0,0,40,5804944045,540.051000,PASS
mcs70_b03m_s50.A03,mcs70_b03m_s50.B03,mcsplit,38,34,9518370308,1000.02,1,50,4973938992,515.075,6601863787,6601863787,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s50.A04,mcs70_b03m_s50.B04,mcsplit,38,52,9521821773,1000.01,1,50,1317408,0.130766,6760140613,6760140613,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s50.A05,mcs70_b03m_s50.B05,mcsplit,39,34,9835552210,1000.01,1,50,5757844739,581.082,6835455948,6835455948,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s50.A06,mcs70_b03m_s50.B06,mcsplit,39,34,9956142628,1000.01,1,50,8433550980,837.352,6817941778,6817941778,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s50.A07,mcs70_b03m_s50.B07,mcsplit,38,37,9309934585,1000.01,1,50,349467027,34.9579,6521201121,6521201121,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s50.A08,mcs70_b03m_s50.B08,mcsplit,38,35,9752652915,1000.01,1,50,781997219,75.3023,6884919411,6884919411,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s50.A09,mcs70_b03m_s50.B09,mcsplit,39,34,9174004289,1000.01,1,50,3799227527,418.033,6296440955,6296440955,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s60.A00,mcs70_b03m_s60.B00,mcsplit,44,41,9708785765,1000.01,1,60,43517816,3.91125,6768056643,6768056643,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s60.A01,mcs70_b03m_s60.B01,mcsplit,50,64,3740357869,452.471,0,60,7514881,0.607544,2718490347,2718490347,0,0,50,3740357869,407.705000,PASS
mcs70_b03m_s60.A02,mcs70_b03m_s60.B02,mcsplit,47,60,9131673049,1000.01,1,60,1069890571,93.7518,6411464242,6411464242,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s60.A03,mcs70_b03m_s60.B03,mcsplit,45,40,9736946316,1000.01,1,60,346614746,33.1137,6779217092,6779217092,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s60.A04,mcs70_b03m_s60.B04,mcsplit,43,35,28469493920,1000.02,1,60,26875498718,856.465,22498170565,22498170565,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s60.A05,mcs70_b03m_s60.B05,mcsplit,44,42,10468467073,1000.01,1,60,730712415,57.7441,7347643609,7347643609,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s60.A06,mcs70_b03m_s60.B06,mcsplit,43,37,10650486716,1000.02,1,60,3577526983,320.385,7960223461,7960223461,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s60.A07,mcs70_b03m_s60.B07,mcsplit,45,40,10154980259,1000.02,1,60,871693277,86.5156,6728012390,6728012390,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s60.A08,mcs70_b03m_s60.B08,mcsplit,48,60,8453421037,1000.01,1,60,2207004115,231.583,5929979586,5929979586,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s60.A09,mcs70_b03m_s60.B09,mcsplit,48,66,8786992390,1000.02,1,60,1404340131,135.942,5905603378,5905603378,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s70.A00,mcs70_b03m_s70.B00,mcsplit,54,53,9124188731,1000.01,1,70,2238868521,228.499,6330260538,6330260538,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s70.A01,mcs70_b03m_s70.B01,mcsplit,51,39,21209079485,1000.02,1,70,20720839972,952.791,15756457788,15756457788,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s70.A02,mcs70_b03m_s70.B02,mcsplit,50,43,10823223099,1000.02,1,70,601292783,53.0737,7076768208,7076768208,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s70.A03,mcs70_b03m_s70.B03,mcsplit,43,33,32060165477,1000.02,1,70,1254768743,34.7058,26752359751,26752359751,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s70.A04,mcs70_b03m_s70.B04,mcsplit,57,68,8274032780,1000.01,1,70,789569676,86.3702,5899097366,5899097366,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s70.A05,mcs70_b03m_s70.B05,mcsplit,52,43,6811819553,1000.03,1,70,1973954587,289.845,4893168755,4893168755,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s70.A06,mcs70_b03m_s70.B06,mcsplit,52,43,9348927225,1000.02,1,70,2626085162,284.537,6549100673,6549100673,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s70.A07,mcs70_b03m_s70.B07,mcsplit,53,48,9783380919,1000.01,1,70,6631305571,662.436,6503309483,6503309483,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s70.A08,mcs70_b03m_s70.B08,mcsplit,50,43,9985533388,1000.01,1,70,433491023,43.8225,6566062526,6566062526,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s70.A09,mcs70_b03m_s70.B09,mcsplit,51,45,9330593047,1000.01,1,70,1093707981,109.591,6725791943,6725791943,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s80.A00,mcs70_b03m_s80.B00,mcsplit,60,50,12842122496,1000.02,1,80,4336102620,153.672,8710293200,8710293200,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s80.A01,mcs70_b03m_s80.B01,mcsplit,57,51,10633064047,1000.02,1,80,13860301,1.32642,7081090374,7081090374,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s80.A02,mcs70_b03m_s80.B02,mcsplit,57,49,9401791979,1000.02,1,80,8491684176,898.541,6963553663,6963553663,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s80.A03,mcs70_b03m_s80.B03,mcsplit,58,51,10410800739,1000.01,1,80,3528858151,331.57,6587925317,6587925317,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s80.A04,mcs70_b03m_s80.B04,mcsplit,58,47,15844951632,1000.01,1,80,3863714508,126.32,11193147859,11193147859,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s80.A05,mcs70_b03m_s80.B05,mcsplit,57,51,9803867750,1000.02,1,80,4743580724,454.267,7135580846,7135580846,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s80.A06,mcs70_b03m_s80.B06,mcsplit,59,53,10403960647,1000.01,1,80,5818994932,545.926,6831247940,6831247940,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s80.A07,mcs70_b03m_s80.B07,mcsplit,56,45,10351682325,1000.01,1,80,1122610771,51.485,7756149646,7756149646,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s80.A08,mcs70_b03m_s80.B08,mcsplit,58,50,10450792463,1000.02,1,80,592350002,37.1707,7123669236,7123669236,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s80.A09,mcs70_b03m_s80.B09,mcsplit,57,50,9979502287,1000.02,1,80,447310448,40.7505,6952891148,6952891148,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s90.A00,mcs70_b03m_s90.B00,mcsplit,64,55,9445162419,1000.02,1,90,797007958,79.0027,6716907920,6716907920,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s90.A01,mcs70_b03m_s90.B01,mcsplit,67,61,9484682644,1000.01,1,90,8753599153,921.318,6745721679,6745721679,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s90.A02,mcs70_b03m_s90.B02,mcsplit,65,59,9992420849,1000.01,1,90,9547229084,952.567,7391551910,7391551910,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s90.A03,mcs70_b03m_s90.B03,mcsplit,69,85,8725296642,1000.01,1,90,401783524,40.0195,6178343336,6178343336,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s90.A04,mcs70_b03m_s90.B04,mcsplit,66,70,9246785779,1000.01,1,90,233159919,22.2858,6661860440,6661860440,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s90.A05,mcs70_b03m_s90.B05,mcsplit,62,52,9784460838,1000.01,1,90,711802424,57.8808,6958434254,6958434254,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s90.A06,mcs70_b03m_s90.B06,mcsplit,65,58,11306642481,1000.02,1,90,288310338,8.85076,7597087968,7597087968,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s90.A07,mcs70_b03m_s90.B07,mcsplit,64,55,8145696291,1000.01,1,90,458835126,53.7254,5453565506,5453565506,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s90.A08,mcs70_b03m_s90.B08,mcsplit,62,51,10133260490,1000.01,1,90,2933342377,243.043,7646593314,7646593314,0,0,,,0.000000,MISSING_DATA
mcs70_b03m_s90.A09,mcs70_b03m_s90.B09,mcsplit,64,56,9161789738,1000.01,1,90,598789864,51.0838,6798916658,6798916658,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s10.A00,mcs70_b06_s10.B00,mcsplit,8,19,108,3.278e-05,0,10,9,5.368e-06,75,75,0,0,8,74,0.000000,PASS
mcs70_b06_s10.A01,mcs70_b06_s10.B01,mcsplit,9,26,42,3.1077e-05,0,10,10,6.129e-06,28,28,0,0,9,33,0.000000,PASS
mcs70_b06_s10.A02,mcs70_b06_s10.B02,mcsplit,8,22,105,3.6265e-05,0,10,9,5.277e-06,78,78,0,0,8,79,0.000000,PASS
mcs70_b06_s10.A03,mcs70_b06_s10.B03,mcsplit,7,14,721,8.9586e-05,0,10,16,6.621e-06,518,518,0,0,7,278,0.000000,PASS
mcs70_b06_s10.A04,mcs70_b06_s10.B04,mcsplit,9,25,33,2.8082e-05,0,10,10,6.05e-06,24,24,0,0,9,61,0.000000,PASS
mcs70_b06_s10.A05,mcs70_b06_s10.B05,mcsplit,8,23,126,7.7065e-05,0,10,9,1.2319e-05,91,91,0,0,8,64,0.000000,PASS
mcs70_b06_s10.A06,mcs70_b06_s10.B06,mcsplit,8,24,104,6.1702e-05,0,10,9,1.0736e-05,73,73,0,0,8,257,0.000000,PASS
mcs70_b06_s10.A07,mcs70_b06_s10.B07,mcsplit,8,23,289,8.1673e-05,0,10,154,2.9685e-05,197,197,0,0,8,117,0.000000,PASS
mcs70_b06_s10.A08,mcs70_b06_s10.B08,mcsplit,7,17,609,0.000130175,0,10,8,1.0035e-05,413,413,0,0,7,197,0.000000,PASS
mcs70_b06_s10.A09,mcs70_b06_s10.B09,mcsplit,9,27,66,5.368e-05,0,10,35,1.5694e-05,48,48,0,0,9,96,0.000000,PASS
mcs70_b06_s100.A00,mcs70_b06_s100.B00,mcsplit,51,68,5482557688,1000.02,1,100,1701365,0.253533,3629994874,3629994874,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s100.A01,mcs70_b06_s100.B01,mcsplit,55,85,4705813072,1000,1,100,374585832,73.6084,3345553662,3345553662,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s100.A02,mcs70_b06_s100.B02,mcsplit,57,104,4234362515,1000.01,1,100,2917224896,685.733,3090452578,3090452578,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s100.A03,mcs70_b06_s100.B03,mcsplit,59,110,11872085567,1000.02,1,100,6496420640,536.673,7535315610,7535315610,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s100.A04,mcs70_b06_s100.B04,mcsplit,53,74,8563618961,1000.01,1,100,1961446714,210.969,6424113766,6424113766,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s100.A05,mcs70_b06_s100.B05,mcsplit,58,89,9263622342,1000.01,1,100,2429431804,201.524,6419903349,6419903349,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s100.A06,mcs70_b06_s100.B06,mcsplit,54,74,10203588389,1000.01,1,100,1899950199,153.918,7450488451,7450488451,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s100.A07,mcs70_b06_s100.B07,mcsplit,69,178,7161151175,1000.02,1,100,158,7.9249e-05,4872425563,4872425563,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s100.A08,mcs70_b06_s100.B08,mcsplit,54,73,10942025530,1000.01,1,100,7327489168,663.521,8127503214,8127503214,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s100.A09,mcs70_b06_s100.B09,mcsplit,55,102,9138373927,1000.02,1,100,6982828598,752.431,6632451221,6632451221,0,0,,,0.000000,MISSING_DATA
mcs70_b06_s15.A00,mcs70_b06_s15.B00,mcsplit,11,31,2834,0.000421465,0,15,671,8.5399e-05,1917,1917,0,0,11,2834,0.000000,PASS
mcs70_b06_s15.A01,mcs70_b06_s15.B01,mcsplit,12,34,1301,0.000214893,0,15,287,4.2794e-05,913,913,0,0,12,1301,0.000000,PASS
mcs70_b06_s15.A02,mcs70_b06_s15.B02,mcsplit,11,28,2904,0.000436769,0,15,1321,0.000183467,1985,1985,0,0,11,2904,0.000000,PASS
mcs70_b06_s15.A03,mcs70_b06_s15.B03,mcsplit,10,25,5929,0.000858707,0,15,11,5.208e-06,3992,3992,0,0,10,5929,0.000000,PASS
mcs70_b06_s15.A04,mcs70_b06_s15.B04,mcsplit,12,34,1115,0.000177316,0,15,494,6.8443e-05,764,764,0,0,12,1115,0.000000,PASS
mcs70_b06_s15.A05,mcs70_b06_s15.B05,mcsplit,11,26,2583,0.000406931,0,15,160,3.0586e-05,1779,1779,0,0,11,2583,0.000000,PASS
mcs70_b06_s15.A06,mcs70_b06_s15.B06,mcsplit,11,32,4206,0.000595554,0,15,2458,0.000322705,2753,2753,0,0,11,4206,0.000000,PASS
mcs70_b06_s15.A07,mcs70_b06_s15.B07,mcsplit,11,25,2499,0.000713426,0,15,955,0.000230364,1710,1710,0,0,11,2499,0.000000,PASS
mcs70_b06_s15.A08,mcs70_b06_s15.B08,mcsplit,11,31,3904,0.00112517,0,15,704,0.000195602,2579,2579,0,0,11,3904,0.001000,PASS
mcs70_b06_s15.A09,mcs70_b06_s15.B09,mcsplit,11,25,2825,0.000825303,0,15,36,1.5333e-05,1962,1962,0,0,11,2825,0.000000,PASS
mcs70_b06_s20.A00,mcs70_b06_s20.B00,mcsplit,16,45,6440,0.00101452,0,20,1661,0.000259701,4305,4305,0,0,16,6440,0.000000,PASS
mcs70_b06_s20.A01,mcs70_b06_s20.B01,mcsplit,15,44,15427,0.0025005,0,20,2975,0.000408326,9987,9987,0,0,15,15427,0.001000,PASS
mcs70_b06_s20.A02,mcs70_b06_s20.B02,mcsplit,15,39,13026,0.00218149,0,20,839,0.000119901,8682,8682,0,0,15,13026,0.001000,PASS
mcs70_b06_s20.A03,mcs70_b06_s20.B03,mcsplit,16,44,5178,0.000839598,0,20,644,0.000108945,3613,3613,0,0,16,5178,0.000000,PASS
mcs70_b06_s20.A04,mcs70_b06_s20.B04,mcsplit,15,43,17898,0.00257557,0,20,2453,0.000389535,11279,11279,0,0,15,17898,0.002000,PASS
mcs70_b06_s20.A05,mcs70_b06_s20.B05,mcsplit,15,43,14556,0.00210603,0,20,3099,0.00043942,9281,9281,0,0,15,14556,0.001000,PASS
