instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs70_b09_s40.A03,mcs70_b09_s40.B03,symsplit,29,127,5959242,1.24019,0,40,476850,0.0923457,3711230,3711230,3290,0,29,5959242,1.21192,PASS
mcs70_b09_s40.A04,mcs70_b09_s40.B04,symsplit,29,127,5332306,1.07764,0,40,1902015,0.351436,3368544,3368544,2927,0,29,5332306,1.05691,PASS
mcs70_b09_s40.A05,mcs70_b09_s40.B05,symsplit,29,129,3292359,0.985464,0,40,755872,0.225414,2114827,2114827,1022,0,29,3292359,0.963283,PASS
mcs70_b09_s40.A06,mcs70_b09_s40.B06,symsplit,29,127,5981190,1.24471,0,40,1758071,0.349322,3747289,3747289,3475,0,29,5981190,1.23501,PASS
mcs70_b09_s40.A07,mcs70_b09_s40.B07,symsplit,29,127,5130625,1.07908,0,40,648844,0.135733,3196725,3196725,2757,0,29,5130625,1.05599,PASS
mcs70_b09_s40.A08,mcs70_b09_s40.B08,symsplit,29,128,5079492,1.06158,0,40,1427141,0.274561,3205590,3205590,2473,0,29,5079492,1.04182,PASS
mcs70_b09_s40.A09,mcs70_b09_s40.B09,symsplit,29,128,6866180,1.4518,0,40,2021287,0.427205,4269431,4269431,1957,0,29,6866180,1.42312,PASS
mcs70_b09_s50.A00,mcs70_b09_s50.B00,symsplit,35,154,207693133,41.9861,0,50,16904569,3.348,130091742,130091742,43049,0,35,207693133,41.365,PASS
mcs70_b09_s50.A01,mcs70_b09_s50.B01,symsplit,35,149,613979475,103.429,0,50,438435308,68.2307,395677184,395677184,350779,0,35,613979475,101.903,PASS
mcs70_b09_s50.A02,mcs70_b09_s50.B02,symsplit,35,155,282312454,56.3097,0,50,66940158,13.2783,175491737,175491737,122366,0,35,282312454,55.3503,PASS
mcs70_b09_s50.A03,mcs70_b09_s50.B03,symsplit,35,154,183022960,36.4558,0,50,30267353,5.73464,115837407,115837407,113004,0,35,183022960,35.9121,PASS
mcs70_b09_s50.A04,mcs70_b09_s50.B04,symsplit,35,154,273837160,48.6754,0,50,144760075,22.4217,175811692,175811692,153747,0,35,273837160,47.7586,PASS
mcs70_b09_s50.A05,mcs70_b09_s50.B05,symsplit,35,150,1521019679,235.593,0,50,1383700584,207.504,997020460,997020460,883191,0,35,1521019679,228.141,PASS
mcs70_b09_s50.A06,mcs70_b09_s50.B06,symsplit,35,155,190623684,38.4826,0,50,27255603,5.09075,122648016,122648016,28766,0,35,190623684,37.7986,PASS
mcs70_b09_s50.A07,mcs70_b09_s50.B07,symsplit,35,156,213276800,41.2217,0,50,58498337,10.2301,136352967,136352967,43835,0,35,213276800,40.8348,PASS
mcs70_b09_s50.A08,mcs70_b09_s50.B08,symsplit,35,154,217022874,43.9655,0,50,19210389,3.82066,136607353,136607353,52069,0,35,217022874,43.4135,PASS
mcs70_b09_s50.A09,mcs70_b09_s50.B09,symsplit,36,157,305973408,50.8979,0,50,214417034,32.5793,197287720,197287720,100448,0,36,305973408,50.0074,PASS
mcs70_b09_s60.A00,mcs70_b09_s60.B00,symsplit,43,191,2195750113,431.372,0,60,514065145,101.026,1397553292,1397553292,424400,0,43,2195750113,421.244,PASS
mcs70_b09_s60.A01,mcs70_b09_s60.B01,symsplit,44,190,568914762,145.611,0,60,51766064,12.9062,353725340,353725340,192916,0,44,568914762,137.067,PASS
mcs70_b09_s60.A02,mcs70_b09_s60.B02,symsplit,42,189,3698295413,996.811,0,60,6616438,1.51774,2366282121,2366282121,667215,0,42,3698295413,989.361,PASS
mcs70_b09_s60.A03,mcs70_b09_s60.B03,symsplit,44,191,848607395,166.558,0,60,23255727,4.01851,530419126,530419126,352190,0,44,848607395,163.051,PASS
mcs70_b09_s60.A04,mcs70_b09_s60.B04,symsplit,43,182,1435101618,284.28,0,60,43923050,7.91969,909312312,909312312,154956,0,43,1435101618,276.608,PASS
mcs70_b09_s60.A05,mcs70_b09_s60.B05,symsplit,30,82,6956988489,1000.02,1,60,6862394808,985.351,4692083356,4692083356,8874357,0,,,,MISSING_DATA
mcs70_b09_s60.A06,mcs70_b09_s60.B06,symsplit,43,182,1238433915,240.403,0,60,252761864,48.303,791141247,791141247,376695,0,43,1238433915,233.789,PASS
mcs70_b09_s60.A07,mcs70_b09_s60.B07,symsplit,44,193,1749780781,297.826,0,60,1068804002,159.742,1141144876,1141144876,1176535,0,44,1749780781,290.514,PASS
mcs70_b09_s60.A08,mcs70_b09_s60.B08,symsplit,43,192,2561827138,501.233,0,60,1349158891,264.471,1646905428,1646905428,373706,0,43,2561827138,491.006,PASS
mcs70_b09_s60.A09,mcs70_b09_s60.B09,symsplit,43,190,1212023272,234.397,0,60,171260686,33.1575,786273657,786273657,282855,0,43,1212023272,229.552,PASS
mcs70_b09_s70.A00,mcs70_b09_s70.B00,symsplit,36,104,7251498555,1000.02,1,70,5781325597,779.185,4866706325,4866706325,8843026,0,,,,MISSING_DATA
mcs70_b09_s70.A01,mcs70_b09_s70.B01,symsplit,42,152,5670750797,1000.02,1,70,676953204,110.531,3806507882,3806507882,2349407,0,,,,MISSING_DATA
mcs70_b09_s70.A02,mcs70_b09_s70.B02,symsplit,49,218,5299192100,1000.01,1,70,3108062705,580.786,3475388702,3475388702,1506983,0,,,,MISSING_DATA
mcs70_b09_s70.A03,mcs70_b09_s70.B03,symsplit,32,82,7178528995,1000.01,1,70,55689394,7.90022,4797071499,4797071499,8349698,0,,,,MISSING_DATA
mcs70_b09_s70.A04,mcs70_b09_s70.B04,symsplit,33,50,7763175359,1000.01,1,70,4485519217,565.043,5169218808,5169218808,14993694,0,,,,MISSING_DATA
mcs70_b09_s70.A05,mcs70_b09_s70.B05,symsplit,49,217,5385319597,1000.02,1,70,4275652966,786.85,3574691586,3574691586,911479,0,,,,MISSING_DATA
mcs70_b09_s70.A06,mcs70_b09_s70.B06,symsplit,39,144,6013335495,1000.02,1,70,1022366236,163.828,4001340027,4001340027,933786,0,,,,MISSING_DATA
mcs70_b09_s70.A07,mcs70_b09_s70.B07,symsplit,49,208,4269196414,1000.02,1,70,3069376001,710.755,2826845792,2826845792,2522449,0,,,,MISSING_DATA
mcs70_b09_s70.A08,mcs70_b09_s70.B08,symsplit,49,217,5299939903,1000.01,1,70,4112118981,768.389,3498574908,3498574908,1249066,0,,,,MISSING_DATA
mcs70_b09_s70.A09,mcs70_b09_s70.B09,symsplit,49,217,5273129014,1000.01,1,70,2540034372,462.797,3503721568,3503721568,1131655,0,,,,MISSING_DATA
mcs70_b09_s80.A00,mcs70_b09_s80.B00,symsplit,41,116,6849642610,1000.01,1,80,1276219407,178.792,4824347978,4824347978,7760380,0,,,,MISSING_DATA
mcs70_b09_s80.A01,mcs70_b09_s80.B01,symsplit,37,64,8098526767,1000.01,1,80,388565838,46.713,5486958567,5486958567,14579178,0,,,,MISSING_DATA
mcs70_b09_s80.A02,mcs70_b09_s80.B02,symsplit,56,252,5287888348,1000.02,1,80,418933944,78.888,3432097897,3432097897,3104139,0,,,,MISSING_DATA
mcs70_b09_s80.A03,mcs70_b09_s80.B03,symsplit,41,114,7412751971,1000.02,1,80,6414367866,858.987,5145851933,5145851933,9422716,0,,,,MISSING_DATA
mcs70_b09_s80.A04,mcs70_b09_s80.B04,symsplit,43,143,6510450734,1000.02,1,80,681711866,103.264,4474041203,4474041203,2074465,0,,,,MISSING_DATA
mcs70_b09_s80.A05,mcs70_b09_s80.B05,symsplit,48,163,5943482332,1000.02,1,80,238525983,36.9415,3911782790,3911782790,4698635,0,,,,MISSING_DATA
mcs70_b09_s80.A06,mcs70_b09_s80.B06,symsplit,56,252,5172135247,1000.02,1,80,229736628,43.343,3351601535,3351601535,2847024,0,,,,MISSING_DATA
mcs70_b09_s80.A07,mcs70_b09_s80.B07,symsplit,57,245,5203185425,1000.02,1,80,85,6.9625e-05,3429789926,3429789926,1597580,0,,,,MISSING_DATA
mcs70_b09_s80.A08,mcs70_b09_s80.B08,symsplit,57,253,5351753544,1000.02,1,80,57,6.2774e-05,3569639584,3569639584,2049629,0,,,,MISSING_DATA
mcs70_b09_s80.A09,mcs70_b09_s80.B09,symsplit,41,126,7040062270,1000.02,1,80,4384186623,597.45,4642325904,4642325904,13600421,0,,,,MISSING_DATA
mcs70_b09_s90.A00,mcs70_b09_s90.B00,symsplit,52,187,5406725734,1000.02,1,90,2490287485,472.049,3467757347,3467757347,15035023,0,,,,MISSING_DATA
mcs70_b09_s90.A01,mcs70_b09_s90.B01,symsplit,43,97,7101343013,1000.01,1,90,1509398105,212.891,5100414777,5100414777,8603901,0,,,,MISSING_DATA
mcs70_b09_s90.A02,mcs70_b09_s90.B02,symsplit,56,222,5324985308,1000.02,1,90,30376718,5.11971,3226064379,3226064379,6328537,0,,,,MISSING_DATA
mcs70_b09_s90.A03,mcs70_b09_s90.B03,symsplit,52,197,6221134284,1000.01,1,90,208,7.7978e-05,4148144760,4148144760,2872558,0,,,,MISSING_DATA
mcs70_b09_s90.A04,mcs70_b09_s90.B04,symsplit,47,170,6185312432,1000.01,1,90,47,5.0897e-05,3851494664,3851494664,4677122,0,,,,MISSING_DATA
mcs70_b09_s90.A05,mcs70_b09_s90.B05,symsplit,51,181,6448945090,1000.02,1,90,2125505513,292.951,4169271765,4169271765,17451768,0,,,,MISSING_DATA
mcs70_b09_s90.A06,mcs70_b09_s90.B06,symsplit,62,279,5127805841,1000.01,1,90,3030428615,573.807,3045322112,3045322112,7949832,0,,,,MISSING_DATA
mcs70_b09_s90.A07,mcs70_b09_s90.B07,symsplit,47,157,4696906831,1000.01,1,90,1597429269,345.891,2930697181,2930697181,9656413,0,,,,MISSING_DATA
mcs70_b09_s90.A08,mcs70_b09_s90.B08,symsplit,55,221,4081962370,1000.02,1,90,94628236,22.939,2693766230,2693766230,1420141,0,,,,MISSING_DATA
mcs70_b09_s90.A09,mcs70_b09_s90.B09,symsplit,62,279,3690116853,1000.01,1,90,741255,0.195129,2367517719,2367517719,1370848,0,,,,MISSING_DATA
mcs70_b09m_s100.A00,mcs70_b09m_s100.B00,symsplit,71,314,3221108420,1000.01,1,100,71,0.0001062,1605675496,1605675496,19331891,0,,,,MISSING_DATA
mcs70_b09m_s100.A01,mcs70_b09m_s100.B01,symsplit,45,49,7810812422,1000.01,1,100,2177683211,275.814,5081555827,5081555827,61076129,0,,,,MISSING_DATA
mcs70_b09m_s100.A02,mcs70_b09m_s100.B02,symsplit,41,52,8278257557,1000.01,1,100,64394776,7.79613,5429638524,5429638524,45748245,0,,,,MISSING_DATA
mcs70_b09m_s100.A03,mcs70_b09m_s100.B03,symsplit,42,55,8194804780,1000.01,1,100,7242080047,882.351,5098933734,5098933734,52843941,0,,,,MISSING_DATA
mcs70_b09m_s100.A04,mcs70_b09m_s100.B04,symsplit,42,53,5982206293,1000.02,1,100,931987243,151.503,3793461928,3793461928,23043459,0,,,,MISSING_DATA
mcs70_b09m_s100.A05,mcs70_b09m_s100.B05,symsplit,43,57,7719875426,1000.02,1,100,3726489381,464.551,4949075446,4949075446,32650640,0,,,,MISSING_DATA
mcs70_b09m_s100.A06,mcs70_b09m_s100.B06,symsplit,41,50,5186489516,1000.02,1,100,654011790,126.665,3248172896,3248172896,17670313,0,,,,MISSING_DATA
mcs70_b09m_s100.A07,mcs70_b09m_s100.B07,symsplit,50,155,5886520627,1000.02,1,100,283600606,44.2268,3481232207,3481232207,21383548,0,,,,MISSING_DATA
mcs70_b09m_s100.A08,mcs70_b09m_s100.B08,symsplit,43,58,7444049922,1000.01,1,100,1748094807,225.115,4636401501,4636401501,22238396,0,,,,MISSING_DATA
mcs70_b09m_s100.A09,mcs70_b09m_s100.B09,symsplit,44,90,7885161241,1000.02,1,100,79831560,10.3631,5040490842,5040490842,25830445,0,,,,MISSING_DATA
mcs70_b09m_s15.A00,mcs70_b09m_s15.B00,symsplit,10,25,4422,0.000618362,0,15,263,3.965e-05,3032,3032,34,0,10,4422,0.000549879,PASS
mcs70_b09m_s15.A01,mcs70_b09m_s15.B01,symsplit,10,29,3444,0.000441586,0,15,1144,0.000124918,2417,2417,17,0,10,3444,0.000432993,PASS
mcs70_b09m_s15.A02,mcs70_b09m_s15.B02,symsplit,10,21,4514,0.000584261,0,15,1509,0.000176075,3069,3069,19,0,10,4514,0.000560325,PASS
mcs70_b09m_s15.A03,mcs70_b09m_s15.B03,symsplit,11,34,1246,0.000202836,0,15,311,4.7622e-05,885,885,17,0,11,1246,0.000256266,PASS
mcs70_b09m_s15.A04,mcs70_b09m_s15.B04,symsplit,11,36,2226,0.000312862,0,15,1336,0.000164308,1497,1497,18,0,11,2226,0.000301885,PASS
mcs70_b09m_s15.A05,mcs70_b09m_s15.B05,symsplit,10,25,5866,0.000725233,0,15,295,3.1528e-05,3881,3881,163,0,10,5866,0.00070348,PASS
mcs70_b09m_s15.A06,mcs70_b09m_s15.B06,symsplit,10,27,7109,0.00087993,0,15,4445,0.000500501,4794,4794,21,0,10,7109,0.000850126,PASS
mcs70_b09m_s15.A07,mcs70_b09m_s15.B07,symsplit,10,24,5199,0.000736781,0,15,70,2.1973e-05,3500,3500,21,0,10,5199,0.00070995,PASS
mcs70_b09m_s15.A08,mcs70_b09m_s15.B08,symsplit,11,37,2608,0.000344108,0,15,1736,0.000202566,1787,1787,22,0,11,2608,0.000324169,PASS
mcs70_b09m_s15.A09,mcs70_b09m_s15.B09,symsplit,10,34,4371,0.00052009,0,15,1906,0.000180221,2991,2991,33,0,10,4371,0.00049963,PASS
mcs70_b09m_s20.A00,mcs70_b09m_s20.B00,symsplit,15,60,9295,0.00177661,0,20,15,1.1838e-05,6878,6878,9,0,15,9295,0.00173163,PASS
mcs70_b09m_s20.A01,mcs70_b09m_s20.B01,symsplit,14,55,60049,0.00971958,0,20,38482,0.00569054,38573,38573,106,0,14,60049,0.00970907,PASS
mcs70_b09m_s20.A02,mcs70_b09m_s20.B02,symsplit,14,60,53549,0.00808617,0,20,42294,0.00599865,34970,34970,41,0,14,53549,0.00788765,PASS
mcs70_b09m_s20.A03,mcs70_b09m_s20.B03,symsplit,14,58,55423,0.00868702,0,20,42830,0.00640533,35090,35090,53,0,14,55423,0.00843468,PASS
mcs70_b09m_s20.A04,mcs70_b09m_s20.B04,symsplit,14,55,29916,0.00507401,0,20,16348,0.00255277,19909,19909,35,0,14,29916,0.00502788,PASS
mcs70_b09m_s20.A05,mcs70_b09m_s20.B05,symsplit,14,57,22724,0.00394492,0,20,5987,0.000935967,15706,15706,31,0,14,22724,0.00384982,PASS
mcs70_b09m_s20.A06,mcs70_b09m_s20.B06,symsplit,14,59,57776,0.0094941,0,20,34852,0.00530282,37737,37737,45,0,14,57776,0.00947992,PASS
mcs70_b09m_s20.A07,mcs70_b09m_s20.B07,symsplit,14,56,27974,0.0047513,0,20,15629,0.00227903,18641,18641,37,0,14,27974,0.0044876,PASS
mcs70_b09m_s20.A08,mcs70_b09m_s20.B08,symsplit,14,59,40895,0.00709355,0,20,15676,0.0023129,27308,27308,39,0,14,40895,0.00681527,PASS
mcs70_b09m_s20.A09,mcs70_b09m_s20.B09,symsplit,14,49,27960,0.00483647,0,20,6843,0.000989511,18946,18946,49,0,14,27960,0.00476619,PASS
mcs70_b09m_s25.A00,mcs70_b09m_s25.B00,symsplit,16,68,684399,0.115895,0,25,442432,0.0702638,428194,428194,163,0,16,684399,0.113107,PASS
mcs70_b09m_s25.A01,mcs70_b09m_s25.B01,symsplit,17,70,246166,0.0460959,0,25,104963,0.0166361,160152,160152,79,0,17,246166,0.0447325,PASS
mcs70_b09m_s25.A02,mcs70_b09m_s25.B02,symsplit,17,61,432848,0.0770015,0,25,289923,0.0469143,277784,277784,175,0,17,432848,0.0749662,PASS
mcs70_b09m_s25.A03,mcs70_b09m_s25.B03,symsplit,16,67,403167,0.0698803,0,25,157433,0.0225006,259933,259933,251,0,16,403167,0.0684981,PASS
mcs70_b09m_s25.A04,mcs70_b09m_s25.B04,symsplit,16,65,541330,0.0928415,0,25,218126,0.0326383,346076,346076,122,0,16,541330,0.0918006,PASS
mcs70_b09m_s25.A05,mcs70_b09m_s25.B05,symsplit,16,70,275431,0.0545146,0,25,5694,0.000882719,183267,183267,73,0,16,275431,0.053734,PASS
mcs70_b09m_s25.A06,mcs70_b09m_s25.B06,symsplit,16,67,1010370,0.171536,0,25,666274,0.105735,626371,626371,382,0,16,1010370,0.169816,PASS
mcs70_b09m_s25.A07,mcs70_b09m_s25.B07,symsplit,16,68,724454,0.128525,0,25,426618,0.0698909,458326,458326,272,0,16,724454,0.125317,PASS
mcs70_b09m_s25.A08,mcs70_b09m_s25.B08,symsplit,17,70,314527,0.054472,0,25,227228,0.0366364,203124,203124,149,0,17,314527,0.0529831,PASS
mcs70_b09m_s25.A09,mcs70_b09m_s25.B09,symsplit,16,64,443524,0.0804262,0,25,147206,0.0242956,288291,288291,150,0,16,443524,0.0792194,PASS
mcs70_b09m_s30.A00,mcs70_b09m_s30.B00,symsplit,21,87,2674583,0.443033,0,30,2260557,0.356199,1674546,1674546,955,0,21,2674583,0.438442,PASS
mcs70_b09m_s30.A01,mcs70_b09m_s30.B01,symsplit,20,87,3187688,0.528522,0,30,2322930,0.346946,2015657,2015657,1956,0,20,3187688,0.521076,PASS
mcs70_b09m_s30.A02,mcs70_b09m_s30.B02,symsplit,21,87,4367224,0.71197,0,30,3945407,0.624178,2676769,2676769,1277,0,21,4367224,0.690769,PASS
mcs70_b09m_s30.A03,mcs70_b09m_s30.B03,symsplit,21,81,420795,0.0888594,0,30,22672,0.00375533,287536,287536,103,0,21,420795,0.0874768,PASS
mcs70_b09m_s30.A04,mcs70_b09m_s30.B04,symsplit,21,84,405450,0.0837515,0,30,50683,0.00780954,275590,275590,91,0,21,405450,0.0816361,PASS
mcs70_b09m_s30.A05,mcs70_b09m_s30.B05,symsplit,20,88,3080285,0.54567,0,30,2246571,0.370054,1920738,1920738,781,0,20,3080285,0.536438,PASS
mcs70_b09m_s30.A06,mcs70_b09m_s30.B06,symsplit,20,84,1174860,0.233668,0,30,151184,0.0224773,769406,769406,212,0,20,1174860,0.230025,PASS
mcs70_b09m_s30.A07,mcs70_b09m_s30.B07,symsplit,20,84,2048862,0.351202,0,30,1326479,0.208756,1305634,1305634,400,0,20,2048862,0.344144,PASS
mcs70_b09m_s30.A08,mcs70_b09m_s30.B08,symsplit,20,87,4330888,0.733185,0,30,3868888,0.635135,2729818,2729818,4614,0,20,4330888,0.719278,PASS
mcs70_b09m_s30.A09,mcs70_b09m_s30.B09,symsplit,20,87,997093,0.201821,0,30,124103,0.0180297,651458,651458,232,0,20,997093,0.196892,PASS
mcs70_b09m_s35.A00,mcs70_b09m_s35.B00,symsplit,24,106,22501413,3.66665,0,35,20024156,3.14887,14101241,14101241,6009,0,24,22501413,3.62833,PASS
mcs70_b09m_s35.A01,mcs70_b09m_s35.B01,symsplit,24,105,15012404,2.45374,0,35,12584046,1.95186,9331033,9331033,2993,0,24,15012404,2.42085,PASS
mcs70_b09m_s35.A02,mcs70_b09m_s35.B02,symsplit,24,105,2448735,0.500793,0,35,273787,0.042432,1608492,1608492,658,0,24,2448735,0.494009,PASS
mcs70_b09m_s35.A03,mcs70_b09m_s35.B03,symsplit,24,105,20961876,3.34382,0,35,19011345,2.92988,13091499,13091499,5889,0,24,20961876,3.29905,PASS
mcs70_b09m_s35.A04,mcs70_b09m_s35.B04,symsplit,24,105,43446195,7.05163,0,35,40832023,6.49682,26778850,26778850,20332,0,24,43446195,6.90719,PASS
mcs70_b09m_s35.A05,mcs70_b09m_s35.B05,symsplit,24,104,32838680,5.27575,0,35,30764146,4.82862,20357707,20357707,15585,0,24,32838680,5.19069,PASS
mcs70_b09m_s35.A06,mcs70_b09m_s35.B06,symsplit,24,105,23738490,3.84237,0,35,21205574,3.30992,14879923,14879923,20880,0,24,23738490,3.78249,PASS
mcs70_b09m_s35.A07,mcs70_b09m_s35.B07,symsplit,24,102,20459028,3.41064,0,35,18688046,3.05278,13119258,13119258,7864,0,24,20459028,3.34962,PASS
mcs70_b09m_s35.A08,mcs70_b09m_s35.B08,symsplit,24,107,14393676,2.60884,0,35,12776803,2.26672,9231192,9231192,2141,0,24,14393676,2.57947,PASS
mcs70_b09m_s35.A09,mcs70_b09m_s35.B09,symsplit,24,104,51531622,8.82591,0,35,49817492,8.46545,32843735,32843735,19376,0,24,51531622,8.71263,PASS
mcs70_b09m_s40.A00,mcs70_b09m_s40.B00,symsplit,28,124,80973423,13.289,0,40,76770780,12.3887,51586806,51586806,32508,0,28,80973423,13.0827,PASS
mcs70_b09m_s40.A01,mcs70_b09m_s40.B01,symsplit,28,120,201157091,33.786,0,40,194334911,32.3726,127401171,127401171,31876,0,28,201157091,33.2139,PASS
mcs70_b09m_s40.A02,mcs70_b09m_s40.B02,symsplit,28,123,476587155,74.9515,0,40,469884667,73.5584,303665402,303665402,178670,0,28,476587155,73.3066,PASS
mcs70_b09m_s40.A03,mcs70_b09m_s40.B03,symsplit,28,122,240584715,36.5602,0,40,235556661,35.5264,152884390,152884390,200506,0,28,240584715,35.7778,PASS
mcs70_b09m_s40.A04,mcs70_b09m_s40.B04,symsplit,28,122,76878578,12.6238,0,40,71222053,11.4316,48841113,48841113,22825,0,28,76878578,12.3266,PASS
mcs70_b09m_s40.A05,mcs70_b09m_s40.B05,symsplit,28,124,174927563,26.8828,0,40,169783364,25.8309,110731568,110731568,50723,0,28,174927563,26.3334,PASS
mcs70_b09m_s40.A06,mcs70_b09m_s40.B06,symsplit,28,121,181215744,30.5197,0,40,173210291,28.7984,115724234,115724234,52520,0,28,181215744,30.1572,PASS
mcs70_b09m_s40.A07,mcs70_b09m_s40.B07,symsplit,28,121,41616146,7.78428,0,40,36558584,6.73384,27261384,27261384,10381,0,28,41616146,7.66077,PASS
mcs70_b09m_s40.A08,mcs70_b09m_s40.B08,symsplit,28,120,126369608,19.863,0,40,120676198,18.6996,79647060,79647060,36931,0,28,126369608,19.515,PASS
mcs70_b09m_s40.A09,mcs70_b09m_s40.B09,symsplit,28,124,6979721,1.43428,0,40,1414967,0.252781,4587915,4587915,624,0,28,6979721,1.41622,PASS
mcs70_b09m_s50.A00,mcs70_b09m_s50.B00,symsplit,24,47,6763333404,1000.01,1,50,37862981,5.63513,4440398838,4440398838,5992881,0,,,,MISSING_DATA
mcs70_b09m_s50.A01,mcs70_b09m_s50.B01,symsplit,34,150,161921158,32.2381,0,50,1471749,0.256791,109771945,109771945,8822,0,34,161921158,31.4316,PASS
mcs70_b09m_s50.A02,mcs70_b09m_s50.B02,symsplit,27,74,4471573356,1000.02,1,50,3599960992,786.766,2911131167,2911131167,1887241,0,,,,MISSING_DATA
mcs70_b09m_s50.A03,mcs70_b09m_s50.B03,symsplit,24,24,6895032529,1000.02,1,50,1523139042,213.321,4452329343,4452329343,4168196,0,,,,MISSING_DATA
mcs70_b09m_s50.A04,mcs70_b09m_s50.B04,symsplit,24,36,6367316586,1000.01,1,50,443699581,66.1229,4059902817,4059902817,3373728,0,,,,MISSING_DATA
mcs70_b09m_s50.A05,mcs70_b09m_s50.B05,symsplit,34,151,1925873169,328.116,0,50,1708782535,283.992,1262193087,1262193087,295661,0,34,1925873169,325.32,PASS
mcs70_b09m_s50.A06,mcs70_b09m_s50.B06,symsplit,24,27,6636850712,1000.01,1,50,766901316,110.098,4265676905,4265676905,4650277,0,,,,MISSING_DATA
mcs70_b09m_s50.A07,mcs70_b09m_s50.B07,symsplit,35,153,78382813,16.4416,0,50,35,3.5104e-05,53436329,53436329,1694,0,35,78382813,16.105,PASS
mcs70_b09m_s50.A08,mcs70_b09m_s50.B08,symsplit,27,73,6364284739,1000.01,1,50,3220443643,469.364,4189514138,4189514138,2465031,0,,,,MISSING_DATA
mcs70_b09m_s50.A09,mcs70_b09m_s50.B09,symsplit,25,49,6439688128,1000.02,1,50,582434631,88.5884,4224503216,4224503216,3316412,0,,,,MISSING_DATA
mcs70_b09m_s60.A00,mcs70_b09m_s60.B00,symsplit,28,39,7093864493,1000.01,1,60,822081787,107.062,4673233397,4673233397,9283114,0,,,,MISSING_DATA
mcs70_b09m_s60.A01,mcs70_b09m_s60.B01,symsplit,28,38,6743374062,1000.02,1,60,2746390504,403.899,4356259810,4356259810,4870591,0,,,,MISSING_DATA
mcs70_b09m_s60.A02,mcs70_b09m_s60.B02,symsplit,29,35,6620638174,1000.02,1,60,862085185,122.877,4290197701,4290197701,8989556,0,,,,MISSING_DATA
mcs70_b09m_s60.A03,mcs70_b09m_s60.B03,symsplit,28,37,6793595294,1000.02,1,60,666180251,94.7648,4373912247,4373912247,5512158,0,,,,MISSING_DATA
mcs70_b09m_s60.A04,mcs70_b09m_s60.B04,symsplit,29,36,6698423107,1000.02,1,60,1407736811,204.524,4332115381,4332115381,7216897,0,,,,MISSING_DATA
mcs70_b09m_s60.A05,mcs70_b09m_s60.B05,symsplit,28,34,7622169518,1000.01,1,60,5472261792,707.387,4977696446,4977696446,11434561,0,,,,MISSING_DATA
mcs70_b09m_s60.A06,mcs70_b09m_s60.B06,symsplit,28,38,7144525762,1000.02,1,60,361996512,47.6659,4672384279,4672384279,9468207,0,,,,MISSING_DATA
mcs70_b09m_s60.A07,mcs70_b09m_s60.B07,symsplit,31,95,6081924254,1000.01,1,60,681280473,99.0078,3949078314,3949078314,1887343,0,,,,MISSING_DATA
mcs70_b09m_s60.A08,mcs70_b09m_s60.B08,symsplit,28,38,6943634899,1000.02,1,60,4469596456,642.262,4513374824,4513374824,7260718,0,,,,MISSING_DATA
mcs70_b09m_s60.A09,mcs70_b09m_s60.B09,symsplit,28,35,6905211523,1000.02,1,60,589789738,83.0069,4477448223,4477448223,8325501,0,,,,MISSING_DATA
mcs70_b09m_s70.A00,mcs70_b09m_s70.B00,symsplit,32,38,7630258928,1000.02,1,70,1179955897,150.171,4952092326,4952092326,16042800,0,,,,MISSING_DATA
mcs70_b09m_s70.A01,mcs70_b09m_s70.B01,symsplit,31,33,7869405864,1000.02,1,70,1221750309,152.51,5041709569,5041709569,16698956,0,,,,MISSING_DATA
mcs70_b09m_s70.A02,mcs70_b09m_s70.B02,symsplit,32,40,6910841597,1000.01,1,70,2618545199,368.914,4462831726,4462831726,12867725,0,,,,MISSING_DATA
mcs70_b09m_s70.A03,mcs70_b09m_s70.B03,symsplit,32,44,7292657887,1000.02,1,70,427800514,53.5041,4763354625,4763354625,15783485,0,,,,MISSING_DATA
mcs70_b09m_s70.A04,mcs70_b09m_s70.B04,symsplit,36,88,5987483065,1000.02,1,70,26370758,4.48457,3884398718,3884398718,4355759,0,,,,MISSING_DATA
mcs70_b09m_s70.A05,mcs70_b09m_s70.B05,symsplit,31,38,6896051886,1000.02,1,70,2780675103,390.694,4405152853,4405152853,12960830,0,,,,MISSING_DATA
mcs70_b09m_s70.A06,mcs70_b09m_s70.B06,symsplit,48,213,4673565858,1000.02,1,70,48,6.3165e-05,3209788069,3209788069,93716,0,,,,MISSING_DATA
mcs70_b09m_s70.A07,mcs70_b09m_s70.B07,symsplit,35,106,6333897224,1000.01,1,70,255620741,34.1142,4115498103,4115498103,3636960,0,,,,MISSING_DATA
mcs70_b09m_s70.A08,mcs70_b09m_s70.B08,symsplit,31,38,7227043887,1000.01,1,70,141850,0.0212063,4629455121,4629455121,10362751,0,,,,MISSING_DATA
mcs70_b09m_s70.A09,mcs70_b09m_s70.B09,symsplit,32,43,7121860810,1000.02,1,70,66985472,8.95387,4528461698,4528461698,11881441,0,,,,MISSING_DATA
