mcs50_r02_s70.A04,mcs50_r02_s70.B04,dsb,18,41,4200260480,1000.02,1,70,75506219,16.2001,2310640430,2310640430,0,0,,,,MISSING_DATA
mcs50_r02_s70.A05,mcs50_r02_s70.B05,dsb,18,37,3697586050,1000.02,1,70,325054381,80.465,2006361529,2006361529,0,0,,,,MISSING_DATA
mcs50_r02_s70.A06,mcs50_r02_s70.B06,dsb,18,44,4216973514,1000.01,1,70,68704614,14.7923,2302907398,2302907398,0,0,,,,MISSING_DATA
mcs50_r02_s70.A07,mcs50_r02_s70.B07,dsb,18,50,4182003563,1000.02,1,70,8029229,1.73236,2283834239,2283834239,0,0,,,,MISSING_DATA
mcs50_r02_s70.A08,mcs50_r02_s70.B08,dsb,18,50,4268918728,1000.02,1,70,34772578,7.41809,2309073866,2309073866,0,0,,,,MISSING_DATA
mcs50_r02_s70.A09,mcs50_r02_s70.B09,dsb,18,50,4250595866,1000.02,1,70,71382681,15.4063,2304584491,2304584491,0,0,,,,MISSING_DATA
mcs50_r02_s80.A00,mcs50_r02_s80.B00,dsb,19,45,4071963019,1000.02,1,80,253559130,57.3461,2192373157,2192373157,0,0,,,,MISSING_DATA
mcs50_r02_s80.A01,mcs50_r02_s80.B01,dsb,19,53,4245013684,1000.02,1,80,2158921600,484.217,2290120930,2290120930,0,0,,,,MISSING_DATA
mcs50_r02_s80.A02,mcs50_r02_s80.B02,dsb,18,44,4333647427,1000.02,1,80,3896552,0.783468,2330221797,2330221797,0,0,,,,MISSING_DATA
mcs50_r02_s80.A03,mcs50_r02_s80.B03,dsb,19,44,4220238537,1000.02,1,80,3113833514,723.325,2262452909,2262452909,0,0,,,,MISSING_DATA
mcs50_r02_s80.A04,mcs50_r02_s80.B04,dsb,19,58,3904870646,1000.01,1,80,2671963495,665.549,2090584552,2090584552,0,0,,,,MISSING_DATA
mcs50_r02_s80.A05,mcs50_r02_s80.B05,dsb,19,56,3715908722,1000.02,1,80,641004609,158.998,2007021649,2007021649,0,0,,,,MISSING_DATA
mcs50_r02_s80.A06,mcs50_r02_s80.B06,dsb,19,49,4119405811,1000.01,1,80,2152395712,502.569,2206275472,2206275472,0,0,,,,MISSING_DATA
mcs50_r02_s80.A07,mcs50_r02_s80.B07,dsb,19,52,4036122306,1000.02,1,80,88959972,19.9356,2182501674,2182501674,0,0,,,,MISSING_DATA
mcs50_r02_s80.A08,mcs50_r02_s80.B08,dsb,19,57,4225381689,1000.02,1,80,2206081236,501.966,2264396789,2264396789,0,0,,,,MISSING_DATA
mcs50_r02_s80.A09,mcs50_r02_s80.B09,dsb,19,47,4088951449,1000.01,1,80,680999778,156.085,2201964032,2201964032,0,0,,,,MISSING_DATA
mcs50_r02_s90.A00,mcs50_r02_s90.B00,dsb,19,53,4117264049,1000.02,1,90,27402853,6.01094,2193769249,2193769249,0,0,,,,MISSING_DATA
mcs50_r02_s90.A01,mcs50_r02_s90.B01,dsb,19,49,3237271236,1000.01,1,90,210655675,59.9943,1723294275,1723294275,0,0,,,,MISSING_DATA
mcs50_r02_s90.A02,mcs50_r02_s90.B02,dsb,19,54,4011723086,1000.01,1,90,57939500,12.9935,2133249912,2133249912,0,0,,,,MISSING_DATA
mcs50_r02_s90.A03,mcs50_r02_s90.B03,dsb,19,52,3937055982,1000.02,1,90,28590717,6.6153,2097852319,2097852319,0,0,,,,MISSING_DATA
mcs50_r02_s90.A04,mcs50_r02_s90.B04,dsb,19,63,3941428670,1000.01,1,90,147480297,34.7387,2103576028,2103576028,0,0,,,,MISSING_DATA
mcs50_r02_s90.A05,mcs50_r02_s90.B05,dsb,19,40,3954564860,1000.02,1,90,73493120,17.0285,2101541230,2101541230,0,0,,,,MISSING_DATA
mcs50_r02_s90.A06,mcs50_r02_s90.B06,dsb,19,48,3684753253,1000.01,1,90,53554795,13.1857,1963549088,1963549088,0,0,,,,MISSING_DATA
mcs50_r02_s90.A07,mcs50_r02_s90.B07,dsb,19,51,4164545865,1000.02,1,90,378046642,83.4693,2213373807,2213373807,0,0,,,,MISSING_DATA
mcs50_r02_s90.A08,mcs50_r02_s90.B08,dsb,19,62,4035613116,1000.01,1,90,235276289,52.7932,2150490452,2150490452,0,0,,,,MISSING_DATA
mcs50_r02_s90.A09,mcs50_r02_s90.B09,dsb,19,39,3972554202,1000.02,1,90,35475354,8.00165,2115513171,2115513171,0,0,,,,MISSING_DATA
mcs70_b03_s10.A00,mcs70_b03_s10.B00,dsb,8,11,233,5.94e-05,0,10,118,2.4807e-05,151,151,0,0,8,233,4.9514e-05,PASS
mcs70_b03_s10.A01,mcs70_b03_s10.B01,dsb,8,9,335,6.5719e-05,0,10,9,1.0356e-05,222,222,0,0,8,335,5.5373e-05,PASS
mcs70_b03_s10.A02,mcs70_b03_s10.B02,dsb,7,7,821,0.000101483,0,10,8,9.014e-06,541,541,0,0,7,821,8.8293e-05,PASS
mcs70_b03_s10.A03,mcs70_b03_s10.B03,dsb,8,12,245,9.261e-05,0,10,9,1.6995e-05,163,163,0,0,8,245,6.5689e-05,PASS
mcs70_b03_s10.A04,mcs70_b03_s10.B04,dsb,8,9,271,9.8619e-05,0,10,37,2.1532e-05,183,183,0,0,8,271,7.6956e-05,PASS
mcs70_b03_s10.A05,mcs70_b03_s10.B05,dsb,9,13,188,5.7397e-05,0,10,169,2.9965e-05,124,124,0,0,9,188,4.4557e-05,PASS
mcs70_b03_s10.A06,mcs70_b03_s10.B06,dsb,8,12,125,4.672e-05,0,10,9,7.892e-06,93,93,0,0,8,125,3.957e-05,PASS
mcs70_b03_s10.A07,mcs70_b03_s10.B07,dsb,8,11,81,4.8613e-05,0,10,9,9.715e-06,62,62,0,0,8,81,3.4522e-05,PASS
mcs70_b03_s10.A08,mcs70_b03_s10.B08,dsb,8,9,151,5.1087e-05,0,10,21,9.274e-06,103,103,0,0,8,151,4.002e-05,PASS
mcs70_b03_s10.A09,mcs70_b03_s10.B09,dsb,9,13,44,2.7642e-05,0,10,19,8.493e-06,32,32,0,0,9,44,2.8924e-05,PASS
mcs70_b03_s100.A00,mcs70_b03_s100.B00,dsb,76,79,8905103950,1000.02,1,100,1081813267,113.614,6231194377,6231194377,0,0,,,,MISSING_DATA
mcs70_b03_s100.A01,mcs70_b03_s100.B01,dsb,73,79,9587915844,1000.01,1,100,10203,0.00110849,6106061996,6106061996,0,0,,,,MISSING_DATA
mcs70_b03_s100.A02,mcs70_b03_s100.B02,dsb,71,67,9583716301,1000.02,1,100,2627816847,230.117,7194311076,7194311076,0,0,,,,MISSING_DATA
mcs70_b03_s100.A03,mcs70_b03_s100.B03,dsb,71,71,9158517988,1000.01,1,100,100649729,9.16356,6553102851,6553102851,0,0,,,,MISSING_DATA
mcs70_b03_s100.A04,mcs70_b03_s100.B04,dsb,71,68,9511476344,1000.01,1,100,7475583602,783.782,7119882956,7119882956,0,0,,,,MISSING_DATA
mcs70_b03_s100.A05,mcs70_b03_s100.B05,dsb,76,92,9237840468,1000.02,1,100,31586032,2.62009,6584443100,6584443100,0,0,,,,MISSING_DATA
mcs70_b03_s100.A06,mcs70_b03_s100.B06,dsb,76,79,9219491848,1000.02,1,100,5772058215,614.026,6451465036,6451465036,0,0,,,,MISSING_DATA
mcs70_b03_s100.A07,mcs70_b03_s100.B07,dsb,67,67,11099300365,1000.02,1,100,10051569177,901.174,7902267227,7902267227,0,0,,,,MISSING_DATA
mcs70_b03_s100.A08,mcs70_b03_s100.B08,dsb,73,72,9944146274,1000.02,1,100,721928939,69.0943,6928994364,6928994364,0,0,,,,MISSING_DATA
mcs70_b03_s100.A09,mcs70_b03_s100.B09,dsb,72,74,6914948691,1000.02,1,100,449887850,61.518,4864263336,4864263336,0,0,,,,MISSING_DATA
mcs70_b03_s15.A00,mcs70_b03_s15.B00,dsb,13,18,969,0.000201815,0,15,768,0.000138549,602,602,0,0,13,969,0.000187554,PASS
mcs70_b03_s15.A01,mcs70_b03_s15.B01,dsb,12,14,2014,0.000349169,0,15,643,0.000112341,1260,1260,0,0,12,2014,0.000329148,PASS
mcs70_b03_s15.A02,mcs70_b03_s15.B02,dsb,13,16,1482,0.000272523,0,15,1151,0.000194183,906,906,0,0,13,1482,0.000270749,PASS
mcs70_b03_s15.A03,mcs70_b03_s15.B03,dsb,13,18,424,9.8518e-05,0,15,303,5.0236e-05,272,272,0,0,13,424,8.2855e-05,PASS
mcs70_b03_s15.A04,mcs70_b03_s15.B04,dsb,12,15,1830,0.000245951,0,15,882,0.000111247,1189,1189,0,0,12,1830,0.000230568,PASS
mcs70_b03_s15.A05,mcs70_b03_s15.B05,dsb,11,16,6237,0.00060457,0,15,65,1.6615e-05,3721,3721,0,0,11,6237,0.00057065,PASS
mcs70_b03_s15.A06,mcs70_b03_s15.B06,dsb,13,18,709,0.000125679,0,15,597,9.1418e-05,458,458,0,0,13,709,0.000111538,PASS
mcs70_b03_s15.A07,mcs70_b03_s15.B07,dsb,13,18,462,0.000100671,0,15,410,6.9385e-05,291,291,0,0,13,462,9.1298e-05,PASS
mcs70_b03_s15.A08,mcs70_b03_s15.B08,dsb,12,14,2364,0.000391902,0,15,806,0.000143277,1444,1444,0,0,12,2364,0.000368938,PASS
mcs70_b03_s15.A09,mcs70_b03_s15.B09,dsb,13,18,456,0.000166552,0,15,227,7.6927e-05,311,311,0,0,13,456,0.000123837,PASS
mcs70_b03_s20.A00,mcs70_b03_s20.B00,dsb,16,20,20689,0.00285481,0,20,15652,0.00215275,12690,12690,0,0,16,20689,0.00312876,PASS
mcs70_b03_s20.A01,mcs70_b03_s20.B01,dsb,16,23,17320,0.00183905,0,20,5176,0.000540655,10438,10438,0,0,16,17320,0.00177427,PASS
mcs70_b03_s20.A02,mcs70_b03_s20.B02,dsb,17,24,3348,0.000428676,0,20,876,0.000135765,2000,2000,0,0,17,3348,0.00039792,PASS
mcs70_b03_s20.A03,mcs70_b03_s20.B03,dsb,17,24,3139,0.000395025,0,20,636,9.286e-05,1992,1992,0,0,17,3139,0.000397198,PASS
mcs70_b03_s20.A04,mcs70_b03_s20.B04,dsb,16,23,14415,0.00151817,0,20,17,1.2068e-05,8680,8680,0,0,16,14415,0.00147375,PASS
mcs70_b03_s20.A05,mcs70_b03_s20.B05,dsb,16,23,15037,0.00161012,0,20,693,9.8399e-05,9056,9056,0,0,16,15037,0.00156734,PASS
mcs70_b03_s20.A06,mcs70_b03_s20.B06,dsb,16,23,17587,0.00215642,0,20,6185,0.000755901,10585,10585,0,0,16,17587,0.00210158,PASS
mcs70_b03_s20.A07,mcs70_b03_s20.B07,dsb,17,23,7119,0.00132774,0,20,4383,0.000910085,4187,4187,0,0,17,7119,0.0010199,PASS
mcs70_b03_s20.A08,mcs70_b03_s20.B08,dsb,16,24,21716,0.00327937,0,20,14203,0.00206769,13222,13222,0,0,16,21716,0.00297732,PASS
mcs70_b03_s20.A09,mcs70_b03_s20.B09,dsb,16,20,12084,0.00179809,0,20,1669,0.000223839,7514,7514,0,0,16,12084,0.00178248,PASS
mcs70_b03_s25.A00,mcs70_b03_s25.B00,dsb,20,28,61363,0.00655206,0,25,34,2.018e-05,38139,38139,0,0,20,61363,0.0064987,PASS
mcs70_b03_s25.A01,mcs70_b03_s25.B01,dsb,22,31,2799,0.000390709,0,25,1937,0.000257538,1746,1746,0,0,22,2799,0.000375697,PASS
mcs70_b03_s25.A02,mcs70_b03_s25.B02,dsb,20,25,69474,0.00738169,0,25,2072,0.000213382,42685,42685,0,0,20,69474,0.00718586,PASS
mcs70_b03_s25.A03,mcs70_b03_s25.B03,dsb,20,22,219629,0.0223087,0,25,203693,0.0206492,137615,137615,0,0,20,219629,0.0215696,PASS
mcs70_b03_s25.A04,mcs70_b03_s25.B04,dsb,20,27,96793,0.00926122,0,25,50718,0.00427811,62333,62333,0,0,20,96793,0.00891383,PASS
mcs70_b03_s25.A05,mcs70_b03_s25.B05,dsb,21,28,99509,0.00993203,0,25,89956,0.00873039,62524,62524,0,0,21,99509,0.00924546,PASS
mcs70_b03_s25.A06,mcs70_b03_s25.B06,dsb,21,29,211108,0.0295643,0,25,202817,0.0282516,131602,131602,0,0,21,211108,0.0277057,PASS
mcs70_b03_s25.A07,mcs70_b03_s25.B07,dsb,20,27,77634,0.0111794,0,25,31138,0.00416628,49104,49104,0,0,20,77634,0.0115358,PASS
mcs70_b03_s25.A08,mcs70_b03_s25.B08,dsb,20,26,54081,0.00734482,0,25,9496,0.00111143,34138,34138,0,0,20,54081,0.00766683,PASS
mcs70_b03_s25.A09,mcs70_b03_s25.B09,dsb,20,23,48372,0.004864,0,25,10804,0.000897513,30661,30661,0,0,20,48372,0.00475884,PASS
mcs70_b03_s30.A00,mcs70_b03_s30.B00,dsb,24,29,636627,0.0653576,0,30,356163,0.0355797,408103,408103,0,0,24,636627,0.0640751,PASS
mcs70_b03_s30.A01,mcs70_b03_s30.B01,dsb,24,33,1905969,0.180221,0,30,1398517,0.126475,1269962,1269962,0,0,24,1905969,0.177763,PASS
mcs70_b03_s30.A02,mcs70_b03_s30.B02,dsb,24,32,1607945,0.162134,0,30,1217696,0.120311,1104697,1104697,0,0,24,1607945,0.162329,PASS
mcs70_b03_s30.A03,mcs70_b03_s30.B03,dsb,24,31,549446,0.0573931,0,30,156981,0.0154476,351185,351185,0,0,24,549446,0.0561135,PASS
mcs70_b03_s30.A04,mcs70_b03_s30.B04,dsb,25,29,429704,0.0475954,0,30,365533,0.0393525,297688,297688,0,0,25,429704,0.0497196,PASS
mcs70_b03_s30.A05,mcs70_b03_s30.B05,dsb,25,36,315586,0.0337255,0,30,262277,0.028021,190180,190180,0,0,25,315586,0.0336746,PASS
mcs70_b03_s30.A06,mcs70_b03_s30.B06,dsb,24,24,1002920,0.132408,0,30,679190,0.0852627,639371,639371,0,0,24,1002920,0.128243,PASS
mcs70_b03_s30.A07,mcs70_b03_s30.B07,dsb,25,36,234684,0.0312778,0,30,190797,0.0244555,147981,147981,0,0,25,234684,0.029637,PASS
mcs70_b03_s30.A08,mcs70_b03_s30.B08,dsb,25,35,67905,0.0108092,0,30,117,5.0957e-05,44320,44320,0,0,25,67905,0.0111813,PASS
mcs70_b03_s30.A09,mcs70_b03_s30.B09,dsb,24,35,412642,0.0575442,0,30,116576,0.0136267,273544,273544,0,0,24,412642,0.0573422,PASS
mcs70_b03_s35.A00,mcs70_b03_s35.B00,dsb,29,41,11525396,1.10306,0,35,10755447,1.02196,7874244,7874244,0,0,29,11525396,1.11555,PASS
mcs70_b03_s35.A01,mcs70_b03_s35.B01,dsb,30,41,3761422,0.359737,0,35,3644612,0.347254,2419849,2419849,0,0,30,3761422,0.363451,PASS
mcs70_b03_s35.A02,mcs70_b03_s35.B02,dsb,28,35,13759154,1.36909,0,35,10002844,0.959197,9911128,9911128,0,0,28,13759154,1.41024,PASS
mcs70_b03_s35.A03,mcs70_b03_s35.B03,dsb,30,42,10239167,1.04282,0,35,10115894,1.02934,6762331,6762331,0,0,30,10239167,1.04889,PASS
mcs70_b03_s35.A04,mcs70_b03_s35.B04,dsb,30,40,1109823,0.108424,0,35,998630,0.0962071,712130,712130,0,0,30,1109823,0.107027,PASS
mcs70_b03_s35.A05,mcs70_b03_s35.B05,dsb,28,29,17136900,1.63613,0,35,8999866,0.788692,12022203,12022203,0,0,28,17136900,1.68401,PASS
mcs70_b03_s35.A06,mcs70_b03_s35.B06,dsb,28,31,7944217,1.1497,0,35,982468,0.12219,5337664,5337664,0,0,28,7944217,1.15553,PASS
mcs70_b03_s35.A07,mcs70_b03_s35.B07,dsb,28,40,15499600,2.04146,0,35,7648486,0.954885,10147148,10147148,0,0,28,15499600,2.01572,PASS
mcs70_b03_s35.A08,mcs70_b03_s35.B08,dsb,29,40,6503573,0.818908,0,35,5676527,0.701506,4393511,4393511,0,0,29,6503573,0.827794,PASS
mcs70_b03_s35.A09,mcs70_b03_s35.B09,dsb,29,32,3834338,0.512326,0,35,3157434,0.413965,2592846,2592846,0,0,29,3834338,0.522484,PASS
mcs70_b03_s40.A00,mcs70_b03_s40.B00,dsb,34,47,6398139,0.92571,0,40,5773950,0.828143,4150967,4150967,0,0,34,6398139,0.923359,PASS
mcs70_b03_s40.A01,mcs70_b03_s40.B01,dsb,33,46,7540996,0.95941,0,40,1052274,0.127913,4957231,4957231,0,0,33,7540996,0.891312,PASS
mcs70_b03_s40.A02,mcs70_b03_s40.B02,dsb,33,46,96109583,9.6918,0,40,93346082,9.3958,65824357,65824357,0,0,33,96109583,9.92794,PASS
mcs70_b03_s40.A03,mcs70_b03_s40.B03,dsb,33,37,49673547,4.95049,0,40,43145655,4.26236,33286673,33286673,0,0,33,49673547,4.88213,PASS
mcs70_b03_s40.A04,mcs70_b03_s40.B04,dsb,33,38,61648159,8.76676,0,40,58800859,8.32224,41978895,41978895,0,0,33,61648159,8.9213,PASS
mcs70_b03_s40.A05,mcs70_b03_s40.B05,dsb,32,43,60667114,6.98971,0,40,22455530,2.71498,40736107,40736107,0,0,32,60667114,7.46895,PASS
mcs70_b03_s40.A06,mcs70_b03_s40.B06,dsb,33,38,13770418,1.41684,0,40,5848777,0.575075,9391990,9391990,0,0,33,13770418,1.44923,PASS
mcs70_b03_s40.A07,mcs70_b03_s40.B07,dsb,33,46,24938877,3.36896,0,40,19250074,2.54655,16752189,16752189,0,0,33,24938877,3.35602,PASS
mcs70_b03_s40.A08,mcs70_b03_s40.B08,dsb,32,45,46256173,6.31427,0,40,17410352,2.33175,31737254,31737254,0,0,32,46256173,6.2295,PASS
mcs70_b03_s40.A09,mcs70_b03_s40.B09,dsb,32,34,71312243,10.1254,0,40,31115518,4.27821,49610766,49610766,0,0,32,71312243,10.4353,PASS
mcs70_b03_s50.A00,mcs70_b03_s50.B00,dsb,41,50,1544703180,230.747,0,50,1057745519,153.594,1028577807,1028577807,0,0,41,1544703180,238.894,PASS
mcs70_b03_s50.A01,mcs70_b03_s50.B01,dsb,40,47,9312379337,1000.01,1,50,6301478424,662.239,6321246303,6321246303,0,0,,,,MISSING_DATA
mcs70_b03_s50.A02,mcs70_b03_s50.B02,dsb,41,46,1229294919,133.258,0,50,346980226,36.0309,840776229,840776229,0,0,41,1229294919,137.572,PASS
mcs70_b03_s50.A03,mcs70_b03_s50.B03,dsb,40,52,3324599114,362.174,0,50,1061581496,113.058,2229985948,2229985948,0,0,40,3324599114,373.986,PASS
mcs70_b03_s50.A04,mcs70_b03_s50.B04,dsb,41,54,818944260,85.597,0,50,302255075,29.3781,538517904,538517904,0,0,41,818944260,89.0957,PASS
mcs70_b03_s50.A05,mcs70_b03_s50.B05,dsb,40,54,7343621922,789.472,0,50,3938140477,422.343,4980790541,4980790541,0,0,40,7343621922,811.275,PASS
mcs70_b03_s50.A06,mcs70_b03_s50.B06,dsb,39,40,9288521900,1000.01,1,50,99708789,9.77055,6264633818,6264633818,0,0,,,,MISSING_DATA
mcs70_b03_s50.A07,mcs70_b03_s50.B07,dsb,39,41,9392175752,1000.01,1,50,1959371179,201.953,6630275100,6630275100,0,0,,,,MISSING_DATA
mcs70_b03_s50.A08,mcs70_b03_s50.B08,dsb,41,56,2847981878,392.05,0,50,2565925979,351.219,1917805684,1917805684,0,0,41,2847981878,405.949,PASS
mcs70_b03_s50.A09,mcs70_b03_s50.B09,dsb,39,44,9007085622,1000.02,1,50,1089185030,118.134,6012908682,6012908682,0,0,,,,MISSING_DATA
mcs70_b03_s60.A00,mcs70_b03_s60.B00,dsb,46,46,6853043773,1000.02,1,60,5576316,0.742038,4675282439,4675282439,0,0,,,,MISSING_DATA
mcs70_b03_s60.A01,mcs70_b03_s60.B01,dsb,47,54,6927332917,1000.02,1,60,5138532477,737.235,4604933811,4604933811,0,0,,,,MISSING_DATA
mcs70_b03_s60.A02,mcs70_b03_s60.B02,dsb,47,49,7340359284,1000.02,1,60,4687582946,626.145,5108964916,5108964916,0,0,,,,MISSING_DATA
mcs70_b03_s60.A03,mcs70_b03_s60.B03,dsb,48,65,7707328681,1000.01,1,60,2086,0.000321063,5264010186,5264010186,0,0,,,,MISSING_DATA
mcs70_b03_s60.A04,mcs70_b03_s60.B04,dsb,46,51,9906575183,1000.02,1,60,2440665,0.213251,6679624757,6679624757,0,0,,,,MISSING_DATA
mcs70_b03_s60.A05,mcs70_b03_s60.B05,dsb,47,51,9208789330,1000.01,1,60,10179020,0.96694,6306137870,6306137870,0,0,,,,MISSING_DATA
mcs70_b03_s60.A06,mcs70_b03_s60.B06,dsb,46,52,9485917997,1000.01,1,60,1599919311,162.303,6360283745,6360283745,0,0,,,,MISSING_DATA
mcs70_b03_s60.A07,mcs70_b03_s60.B07,dsb,46,48,9113503175,1000.02,1,60,524526832,54.1123,6502124293,6502124293,0,0,,,,MISSING_DATA
mcs70_b03_s60.A08,mcs70_b03_s60.B08,dsb,45,46,9755618434,1000.02,1,60,5216088851,519.132,6489651780,6489651780,0,0,,,,MISSING_DATA
mcs70_b03_s60.A09,mcs70_b03_s60.B09,dsb,47,55,9592124262,1000.02,1,60,4463067295,451.837,6646101167,6646101167,0,0,,,,MISSING_DATA
mcs70_b03_s70.A00,mcs70_b03_s70.B00,dsb,53,62,9354377730,1000.02,1,70,7032082,0.637057,6277679703,6277679703,0,0,,,,MISSING_DATA
mcs70_b03_s70.A01,mcs70_b03_s70.B01,dsb,50,54,9822069504,1000.02,1,70,144948,0.010515,6775318669,6775318669,0,0,,,,MISSING_DATA
mcs70_b03_s70.A02,mcs70_b03_s70.B02,dsb,53,57,9979345698,1000.02,1,70,7591356107,752.612,6957466498,6957466498,0,0,,,,MISSING_DATA
mcs70_b03_s70.A03,mcs70_b03_s70.B03,dsb,56,70,8995012755,1000.02,1,70,319850796,33.6424,6247746806,6247746806,0,0,,,,MISSING_DATA
mcs70_b03_s70.A04,mcs70_b03_s70.B04,dsb,53,56,7374875468,1000.01,1,70,805463513,102.399,4984710198,4984710198,0,0,,,,MISSING_DATA
mcs70_b03_s70.A05,mcs70_b03_s70.B05,dsb,56,65,8709714343,1000.01,1,70,8028421177,919.062,6059132810,6059132810,0,0,,,,MISSING_DATA
mcs70_b03_s70.A06,mcs70_b03_s70.B06,dsb,53,60,9103835671,1000.02,1,70,1321158887,136.334,6277862493,6277862493,0,0,,,,MISSING_DATA
mcs70_b03_s70.A07,mcs70_b03_s70.B07,dsb,52,57,9506578165,1000.02,1,70,8022930174,837.384,6581573223,6581573223,0,0,,,,MISSING_DATA
mcs70_b03_s70.A08,mcs70_b03_s70.B08,dsb,51,49,9853793438,1000.02,1,70,6697772719,669.109,6666702172,6666702172,0,0,,,,MISSING_DATA
mcs70_b03_s70.A09,mcs70_b03_s70.B09,dsb,52,52,9691002495,1000.02,1,70,144908862,15.4158,6630893363,6630893363,0,0,,,,MISSING_DATA
mcs70_b03_s80.A00,mcs70_b03_s80.B00,dsb,59,66,9908954963,1000.02,1,80,202686335,19.6566,6623043148,6623043148,0,0,,,,MISSING_DATA
mcs70_b03_s80.A01,mcs70_b03_s80.B01,dsb,58,50,10050316250,1000.01,1,80,3021534890,297.914,7268587960,7268587960,0,0,,,,MISSING_DATA
mcs70_b03_s80.A02,mcs70_b03_s80.B02,dsb,58,65,9787104706,1000.02,1,80,21402106,1.98621,6790881081,6790881081,0,0,,,,MISSING_DATA
mcs70_b03_s80.A03,mcs70_b03_s80.B03,dsb,59,63,9587928686,1000.02,1,80,105791095,9.55164,6470066535,6470066535,0,0,,,,MISSING_DATA
mcs70_b03_s80.A04,mcs70_b03_s80.B04,dsb,59,60,9280116399,1000.02,1,80,453252039,45.3604,6637749274,6637749274,0,0,,,,MISSING_DATA
mcs70_b03_s80.A05,mcs70_b03_s80.B05,dsb,58,59,7451011718,1000.01,1,80,5026461257,662.665,5159821873,5159821873,0,0,,,,MISSING_DATA
mcs70_b03_s80.A06,mcs70_b03_s80.B06,dsb,60,64,6289862500,1000,1,80,1637353078,255.105,4387745769,4387745769,0,0,,,,MISSING_DATA
mcs70_b03_s80.A07,mcs70_b03_s80.B07,dsb,61,62,6423772497,1000.02,1,80,6009149117,933.443,4511218510,4511218510,0,0,,,,MISSING_DATA
mcs70_b03_s80.A08,mcs70_b03_s80.B08,dsb,59,57,9391126297,1000.01,1,80,6896789890,720.384,6638133513,6638133513,0,0,,,,MISSING_DATA
mcs70_b03_s80.A09,mcs70_b03_s80.B09,dsb,57,61,9840160809,1000.02,1,80,5556989485,552.015,6842228632,6842228632,0,0,,,,MISSING_DATA
mcs70_b03_s90.A00,mcs70_b03_s90.B00,dsb,69,73,9432961643,1000.02,1,90,522653706,50.6625,6353423003,6353423003,0,0,,,,MISSING_DATA
mcs70_b03_s90.A01,mcs70_b03_s90.B01,dsb,70,83,8854854569,1000.01,1,90,110433436,10.7216,6111161122,6111161122,0,0,,,,MISSING_DATA
mcs70_b03_s90.A02,mcs70_b03_s90.B02,dsb,67,70,9613116548,1000.02,1,90,72319569,6.96406,6799406901,6799406901,0,0,,,,MISSING_DATA
mcs70_b03_s90.A03,mcs70_b03_s90.B03,dsb,65,64,9827476595,1000.02,1,90,1813743425,176.158,6878643981,6878643981,0,0,,,,MISSING_DATA
mcs70_b03_s90.A04,mcs70_b03_s90.B04,dsb,68,75,9188642975,1000.01,1,90,421031764,42.5127,6161213114,6161213114,0,0,,,,MISSING_DATA
mcs70_b03_s90.A05,mcs70_b03_s90.B05,dsb,68,81,9040994429,1000.02,1,90,168515480,18.2467,6155189198,6155189198,0,0,,,,MISSING_DATA
mcs70_b03_s90.A06,mcs70_b03_s90.B06,dsb,65,69,9657377064,1000.02,1,90,4034656365,410.212,6524576580,6524576580,0,0,,,,MISSING_DATA
mcs70_b03_s90.A07,mcs70_b03_s90.B07,dsb,71,84,8680543103,1000.01,1,90,1687345780,181.304,5961987230,5961987230,0,0,,,,MISSING_DATA
mcs70_b03_s90.A08,mcs70_b03_s90.B08,dsb,64,75,10191046409,1000.02,1,90,6267680,0.458899,6706079843,6706079843,0,0,,,,MISSING_DATA
mcs70_b03_s90.A09,mcs70_b03_s90.B09,dsb,66,65,9608300927,1000.02,1,90,1838393294,182.248,6520527110,6520527110,0,0,,,,MISSING_DATA
mcs70_b03m_s10.A00,mcs70_b03m_s10.B00,dsb,8,9,318,7.4041e-05,0,10,243,4.4997e-05,203,203,0,0,8,318,5.6615e-05,PASS
mcs70_b03m_s10.A01,mcs70_b03m_s10.B01,dsb,7,8,580,9.6115e-05,0,10,31,1.2388e-05,375,375,0,0,7,580,8.3956e-05,PASS
mcs70_b03m_s10.A02,mcs70_b03m_s10.B02,dsb,8,10,219,5.8278e-05,0,10,157,3.0145e-05,148,148,0,0,8,219,4.619e-05,PASS
mcs70_b03m_s10.A03,mcs70_b03m_s10.B03,dsb,7,10,487,8.5299e-05,0,10,8,8.904e-06,313,313,0,0,7,487,7.7126e-05,PASS
mcs70_b03m_s10.A04,mcs70_b03m_s10.B04,dsb,8,10,185,5.8447e-05,0,10,121,2.5308e-05,128,128,0,0,8,185,4.4998e-05,PASS
mcs70_b03m_s10.A05,mcs70_b03m_s10.B05,dsb,8,8,208,5.5884e-05,0,10,9,7.972e-06,142,142,0,0,8,208,4.5969e-05,PASS
mcs70_b03m_s10.A06,mcs70_b03m_s10.B06,dsb,8,8,229,6.3035e-05,0,10,169,3.4392e-05,156,156,0,0,8,229,5.301e-05,PASS
mcs70_b03m_s10.A07,mcs70_b03m_s10.B07,dsb,7,8,277,7.0917e-05,0,10,8,7.371e-06,191,191,0,0,7,277,6.6209e-05,PASS
mcs70_b03m_s10.A08,mcs70_b03m_s10.B08,dsb,8,9,112,4.5829e-05,0,10,14,1.0515e-05,81,81,0,0,8,112,3.8257e-05,PASS
mcs70_b03m_s10.A09,mcs70_b03m_s10.B09,dsb,8,9,128,5.1898e-05,0,10,90,2.1813e-05,86,86,0,0,8,128,4.2324e-05,PASS
