instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs50_b06_s30.A05,mcs50_b06_s30.B05,dal,20,45,3463654,0.628405,0,30,1450551,0.260953,2262010,2262010,0,2044224,20,3463654,0.576000,PASS
mcs50_b06_s30.A06,mcs50_b06_s30.B06,dal,20,39,2633291,0.52864,0,30,709733,0.125236,1718472,1718472,0,1549117,20,2633291,0.503000,PASS
mcs50_b06_s30.A07,mcs50_b06_s30.B07,dal,19,47,6682001,1.23629,0,30,675106,0.118461,4397009,4397009,0,3999927,19,6682001,1.138000,PASS
mcs50_b06_s30.A08,mcs50_b06_s30.B08,dal,19,34,6141420,2.22154,0,30,212081,0.0704069,4053483,4053483,0,3681708,19,6141420,2.054000,PASS
mcs50_b06_s30.A09,mcs50_b06_s30.B09,dal,20,45,1767346,0.338373,0,30,216325,0.0404219,1159800,1159800,0,1052805,20,1767346,0.312000,PASS
mcs50_b06_s35.A00,mcs50_b06_s35.B00,dal,22,39,85993196,15.0303,0,35,1978625,0.33922,57484836,57484836,0,51395152,22,86084264,13.926000,PASS
mcs50_b06_s35.A01,mcs50_b06_s35.B01,dal,23,55,54393508,19.4372,0,35,43559266,15.4599,36354030,36354030,0,32870246,23,54393508,18.078000,PASS
mcs50_b06_s35.A02,mcs50_b06_s35.B02,dal,23,54,52089479,9.34712,0,35,27645731,4.83549,34604162,34604162,0,31297662,23,52935849,8.855000,PASS
mcs50_b06_s35.A03,mcs50_b06_s35.B03,dal,22,43,68420178,12.2964,0,35,3825503,0.650265,45762573,45762573,0,41479786,22,68420178,11.525000,PASS
mcs50_b06_s35.A04,mcs50_b06_s35.B04,dal,22,47,101562906,17.8144,0,35,30935521,5.3864,67258542,67258542,0,60434987,22,101562906,16.662000,PASS
mcs50_b06_s35.A05,mcs50_b06_s35.B05,dal,22,59,103677687,37.5619,0,35,37558066,13.1524,68942262,68942262,0,62633912,22,103677687,34.774000,PASS
mcs50_b06_s35.A06,mcs50_b06_s35.B06,dal,23,41,53371237,9.84049,0,35,38027818,6.98103,35158240,35158240,0,31833111,23,53371237,9.083000,PASS
mcs50_b06_s35.A07,mcs50_b06_s35.B07,dal,23,53,41415063,7.4867,0,35,9855893,1.76451,27800534,27800534,0,25192449,23,41415063,7.047000,PASS
mcs50_b06_s35.A08,mcs50_b06_s35.B08,dal,22,41,112940625,19.7723,0,35,48253743,8.3071,74693536,74693536,0,67143388,22,112940625,18.423000,PASS
mcs50_b06_s35.A09,mcs50_b06_s35.B09,dal,22,55,98761157,17.9302,0,35,417857,0.0694031,65660445,65660445,0,59310813,22,98761157,16.644000,PASS
mcs50_b06_s40.A00,mcs50_b06_s40.B00,dal,26,55,476145873,94.524,0,40,176963601,33.4548,321389256,321389256,0,290061134,26,476145873,86.737000,PASS
mcs50_b06_s40.A01,mcs50_b06_s40.B01,dal,25,57,1618432121,582.8,0,40,217559577,75.9894,1108422269,1108422269,0,1002027657,25,1618432121,552.583000,PASS
mcs50_b06_s40.A02,mcs50_b06_s40.B02,dal,26,48,354867421,66.2507,0,40,20780349,3.76573,238911176,238911176,0,216915825,26,354867421,62.049000,PASS
mcs50_b06_s40.A03,mcs50_b06_s40.B03,dal,26,52,546341989,99.1951,0,40,223131708,39.4887,369500108,369500108,0,334840508,26,546341989,92.239000,PASS
mcs50_b06_s40.A04,mcs50_b06_s40.B04,dal,26,51,548427176,101.495,0,40,245814154,44.9574,368446376,368446376,0,334900739,26,548427176,94.805000,PASS
mcs50_b06_s40.A05,mcs50_b06_s40.B05,dal,26,55,429374715,80.8609,0,40,26216287,4.35775,294086798,294086798,0,267633293,26,429374715,73.922000,PASS
mcs50_b06_s40.A06,mcs50_b06_s40.B06,dal,27,62,146167631,27.2618,0,40,60417976,10.8638,99619189,99619189,0,90904815,27,146167631,25.368000,PASS
mcs50_b06_s40.A07,mcs50_b06_s40.B07,dal,26,47,355294516,66.9028,0,40,66874409,12.163,237439120,237439120,0,214651386,26,351879038,61.512000,PASS
mcs50_b06_s40.A08,mcs50_b06_s40.B08,dal,25,66,1081985321,191.706,0,40,226302555,39.378,741862861,741862861,0,670263208,25,1081985321,178.855000,PASS
mcs50_b06_s40.A09,mcs50_b06_s40.B09,dal,26,56,713781500,130.524,0,40,372825392,66.8565,482381056,482381056,0,437787340,26,713781500,121.761000,PASS
mcs50_b06_s50.A00,mcs50_b06_s50.B00,dal,31,75,5557202589,1000.01,1,50,1714593987,293.274,3781330276,3781330276,0,3426038695,,,0.000000,MISSING_DATA
mcs50_b06_s50.A01,mcs50_b06_s50.B01,dal,31,59,5485816354,1000.02,1,50,1434985007,254.472,3780968646,3780968646,0,3444721182,,,0.000000,MISSING_DATA
mcs50_b06_s50.A02,mcs50_b06_s50.B02,dal,31,58,5396044710,1000.01,1,50,1376706042,246.834,4036389923,4036389923,0,3721774928,,,0.000000,MISSING_DATA
mcs50_b06_s50.A03,mcs50_b06_s50.B03,dal,31,69,5478396155,1000.02,1,50,1191683639,196.654,3794838636,3794838636,0,3456534471,,,0.000000,MISSING_DATA
mcs50_b06_s50.A04,mcs50_b06_s50.B04,dal,30,53,5617448739,1000.01,1,50,73860714,13.1492,3861789272,3861789272,0,3502432570,,,0.000000,MISSING_DATA
mcs50_b06_s50.A05,mcs50_b06_s50.B05,dal,29,37,5866073509,1000.01,1,50,265942923,43.9307,4046261751,4046261751,0,3654023483,,,0.000000,MISSING_DATA
mcs50_b06_s50.A06,mcs50_b06_s50.B06,dal,30,31,5824894627,1000.01,1,50,3503744036,597.723,4039633484,4039633484,0,3661331134,,,0.000000,MISSING_DATA
mcs50_b06_s50.A07,mcs50_b06_s50.B07,dal,31,66,5383190262,1000.02,1,50,9670,0.00170102,3759317363,3759317363,0,3430549982,,,0.000000,MISSING_DATA
mcs50_b06_s50.A08,mcs50_b06_s50.B08,dal,31,66,5328666687,1000.02,1,50,1081,0.000208664,3793520835,3793520835,0,3469748672,,,0.000000,MISSING_DATA
mcs50_b06_s50.A09,mcs50_b06_s50.B09,dal,31,70,5541298997,1000.02,1,50,343895986,56.3272,3915710693,3915710693,0,3568428747,,,0.000000,MISSING_DATA
mcs50_b06_s60.A00,mcs50_b06_s60.B00,dal,35,65,5662148932,1000.02,1,60,62995566,10.7427,3906909422,3906909422,0,3532627755,,,0.000000,MISSING_DATA
mcs50_b06_s60.A01,mcs50_b06_s60.B01,dal,35,35,5777674039,1000.02,1,60,3792725578,642.259,4057070167,4057070167,0,3668746949,,,0.000000,MISSING_DATA
mcs50_b06_s60.A02,mcs50_b06_s60.B02,dal,34,39,6021068864,1000.02,1,60,36537484,5.71166,4106684713,4106684713,0,3684408444,,,0.000000,MISSING_DATA
mcs50_b06_s60.A03,mcs50_b06_s60.B03,dal,35,55,5800353761,1000.02,1,60,4971843283,851.043,4079408986,4079408986,0,3696358711,,,0.000000,MISSING_DATA
mcs50_b06_s60.A04,mcs50_b06_s60.B04,dal,35,58,5952666866,1000.01,1,60,509416420,82.2456,4284540792,4284540792,0,3867325551,,,0.000000,MISSING_DATA
mcs50_b06_s60.A05,mcs50_b06_s60.B05,dal,37,64,5455485656,1000.01,1,60,861221556,151.256,3845543175,3845543175,0,3484808086,,,0.000000,MISSING_DATA
mcs50_b06_s60.A06,mcs50_b06_s60.B06,dal,35,55,5627722966,1000.01,1,60,340014699,55.1227,3916172316,3916172316,0,3545487162,,,0.000000,MISSING_DATA
mcs50_b06_s60.A07,mcs50_b06_s60.B07,dal,34,46,6406655037,1000.02,1,60,4855439286,748.726,4546014357,4546014357,0,4074373751,,,0.000000,MISSING_DATA
mcs50_b06_s60.A08,mcs50_b06_s60.B08,dal,35,35,5771557363,1000.02,1,60,1364559081,220.843,4023686652,4023686652,0,3642893769,,,0.000000,MISSING_DATA
mcs50_b06_s60.A09,mcs50_b06_s60.B09,dal,37,63,5403302368,1000.01,1,60,79626675,13.6365,3658296556,3658296556,0,3297221227,,,0.000000,MISSING_DATA
mcs50_b06_s70.A00,mcs50_b06_s70.B00,dal,41,63,5945120850,1000.02,1,70,3108837208,521.371,4168135593,4168135593,0,3779252239,,,0.000000,MISSING_DATA
mcs50_b06_s70.A01,mcs50_b06_s70.B01,dal,40,54,5623011941,1000.02,1,70,5098754,0.739944,4030488052,4030488052,0,3659307913,,,0.000000,MISSING_DATA
mcs50_b06_s70.A02,mcs50_b06_s70.B02,dal,43,76,5107167861,1000.01,1,70,4259678,0.768376,3610847819,3610847819,0,3251570544,,,0.000000,MISSING_DATA
mcs50_b06_s70.A03,mcs50_b06_s70.B03,dal,40,45,5855248411,1000.01,1,70,1410969569,228.885,4028939248,4028939248,0,3588881344,,,0.000000,MISSING_DATA
mcs50_b06_s70.A04,mcs50_b06_s70.B04,dal,41,88,5660570396,1000.01,1,70,131490,0.0220734,4027779195,4027779195,0,3635183565,,,0.000000,MISSING_DATA
mcs50_b06_s70.A05,mcs50_b06_s70.B05,dal,42,99,5355594305,1000.01,1,70,31408085,5.4028,3710053618,3710053618,0,3365429035,,,0.000000,MISSING_DATA
mcs50_b06_s70.A06,mcs50_b06_s70.B06,dal,38,50,6139081326,1000.02,1,70,589478768,88.1013,4259774323,4259774323,0,3818565254,,,0.000000,MISSING_DATA
mcs50_b06_s70.A07,mcs50_b06_s70.B07,dal,38,49,6104359535,1000.01,1,70,44695177,6.94604,4241455726,4241455726,0,3816261117,,,0.000000,MISSING_DATA
mcs50_b06_s70.A08,mcs50_b06_s70.B08,dal,39,47,5970181759,1000.02,1,70,125415789,20.3327,4174921338,4174921338,0,3707854654,,,0.000000,MISSING_DATA
mcs50_b06_s70.A09,mcs50_b06_s70.B09,dal,38,43,5942291765,1000.02,1,70,2070111052,339.592,4229262558,4229262558,0,3824623047,,,0.000000,MISSING_DATA
mcs50_b06_s80.A00,mcs50_b06_s80.B00,dal,47,61,5745187351,1000.01,1,80,2138661342,358.129,3947494073,3947494073,0,3579251597,,,0.000000,MISSING_DATA
mcs50_b06_s80.A01,mcs50_b06_s80.B01,dal,48,119,5271933743,1000.01,1,80,87536865,16.6445,3655297589,3655297589,0,3275894123,,,0.000000,MISSING_DATA
mcs50_b06_s80.A02,mcs50_b06_s80.B02,dal,45,54,6031372972,1000.02,1,80,1518805962,232.534,3959921427,3959921427,0,3526477081,,,0.000000,MISSING_DATA
mcs50_b06_s80.A03,mcs50_b06_s80.B03,dal,47,66,6161725368,1000.01,1,80,3674583456,566.933,4144622985,4144622985,0,3683909229,,,0.000000,MISSING_DATA
mcs50_b06_s80.A04,mcs50_b06_s80.B04,dal,45,62,5877625097,1000.01,1,80,3891251140,651.434,4010282246,4010282246,0,3615269032,,,0.000000,MISSING_DATA
mcs50_b06_s80.A05,mcs50_b06_s80.B05,dal,44,55,6080667555,1000.02,1,80,336644912,51.5011,4355179842,4355179842,0,3967541389,,,0.000000,MISSING_DATA
mcs50_b06_s80.A06,mcs50_b06_s80.B06,dal,46,103,5347570360,1000.02,1,80,625666287,118.203,3738643024,3738643024,0,3356113355,,,0.000000,MISSING_DATA
mcs50_b06_s80.A07,mcs50_b06_s80.B07,dal,43,54,6407656524,1000.02,1,80,130963515,15.1095,4624325806,4624325806,0,4179928747,,,0.000000,MISSING_DATA
mcs50_b06_s80.A08,mcs50_b06_s80.B08,dal,48,89,5501825918,1000.02,1,80,1225235107,216.43,3829896875,3829896875,0,3455395675,,,0.000000,MISSING_DATA
mcs50_b06_s80.A09,mcs50_b06_s80.B09,dal,47,77,2945139742,1000.01,1,80,11807984,3.58042,2077731575,2077731575,0,1875697895,,,0.000000,MISSING_DATA
mcs50_b06_s90.A00,mcs50_b06_s90.B00,dal,52,79,5805444864,1000.01,1,90,1982794808,331.485,4188352007,4188352007,0,3806440749,,,0.000000,MISSING_DATA
mcs50_b06_s90.A01,mcs50_b06_s90.B01,dal,48,71,6030914706,1000.02,1,90,193600511,30.5444,4238893492,4238893492,0,3661612788,,,0.000000,MISSING_DATA
mcs50_b06_s90.A02,mcs50_b06_s90.B02,dal,48,61,6068478837,1000.02,1,90,587823729,96.3164,4218022425,4218022425,0,3777959242,,,0.000000,MISSING_DATA
mcs50_b06_s90.A03,mcs50_b06_s90.B03,dal,46,46,6716003609,1000.02,1,90,1534089177,221.428,4376171332,4376171332,0,3861390824,,,0.000000,MISSING_DATA
mcs50_b06_s90.A04,mcs50_b06_s90.B04,dal,48,61,6462446519,1000.02,1,90,651947710,100.244,4253352662,4253352662,0,3731287891,,,0.000000,MISSING_DATA
mcs50_b06_s90.A05,mcs50_b06_s90.B05,dal,49,60,6215522011,1000.02,1,90,22851698,2.13912,3917464314,3917464314,0,3478760407,,,0.000000,MISSING_DATA
mcs50_b06_s90.A06,mcs50_b06_s90.B06,dal,49,66,5828568223,1000.01,1,90,3589077385,602.422,4355174383,4355174383,0,3951848400,,,0.000000,MISSING_DATA
mcs50_b06_s90.A07,mcs50_b06_s90.B07,dal,49,58,6260258886,1000.02,1,90,5751489160,917.295,4760874665,4760874665,0,4335896401,,,0.000000,MISSING_DATA
mcs50_b06_s90.A08,mcs50_b06_s90.B08,dal,48,51,6494136917,1000.02,1,90,3923605753,603.11,4215454320,4215454320,0,3784957106,,,0.000000,MISSING_DATA
mcs50_b06_s90.A09,mcs50_b06_s90.B09,dal,54,117,5804486340,1000.02,1,90,481336,0.0815257,3952483318,3952483318,0,3531158810,,,0.000000,MISSING_DATA
mcs50_b06m_s100.A00,mcs50_b06m_s100.B00,dal,53,56,5612864424,1000.02,1,100,1737968902,307.712,3637908986,3637908986,0,3177720784,,,0.000000,MISSING_DATA
mcs50_b06m_s100.A01,mcs50_b06m_s100.B01,dal,52,50,6159463808,1000.01,1,100,1713201209,268.855,4254266806,4254266806,0,3819364199,,,0.000000,MISSING_DATA
mcs50_b06m_s100.A02,mcs50_b06m_s100.B02,dal,52,50,6685790475,1000.02,1,100,2172509289,312.103,4662422459,4662422459,0,4105082356,,,0.000000,MISSING_DATA
mcs50_b06m_s100.A03,mcs50_b06m_s100.B03,dal,49,46,7149973111,1000.02,1,100,41975877,5.23092,5046177659,5046177659,0,4458077600,,,0.000000,MISSING_DATA
mcs50_b06m_s100.A04,mcs50_b06m_s100.B04,dal,53,56,3113653821,1000.02,1,100,2812730910,882.165,2009276708,2009276708,0,1721638810,,,0.000000,MISSING_DATA
mcs50_b06m_s100.A05,mcs50_b06m_s100.B05,dal,50,48,3255906540,1000.01,1,100,524409133,149.386,2063778482,2063778482,0,1759648541,,,0.000000,MISSING_DATA
mcs50_b06m_s100.A06,mcs50_b06m_s100.B06,dal,51,50,6179405875,1000.01,1,100,1283934624,200.394,4083071462,4083071462,0,3519770301,,,0.000000,MISSING_DATA
mcs50_b06m_s100.A07,mcs50_b06m_s100.B07,dal,50,54,6441220855,1000.01,1,100,1459087522,207.158,4315285561,4315285561,0,3838919516,,,0.000000,MISSING_DATA
mcs50_b06m_s100.A08,mcs50_b06m_s100.B08,dal,53,53,5454672089,1000.01,1,100,978430071,176.987,3536864535,3536864535,0,3163545384,,,0.000000,MISSING_DATA
mcs50_b06m_s100.A09,mcs50_b06m_s100.B09,dal,53,53,6366006474,1000.02,1,100,2704701561,414.311,4242846481,4242846481,0,3726485390,,,0.000000,MISSING_DATA
mcs50_b06m_s15.A00,mcs50_b06m_s15.B00,dal,9,15,16798,0.00261129,0,15,1060,0.000156465,11007,11007,0,9915,9,16798,0.002000,PASS
mcs50_b06m_s15.A01,mcs50_b06m_s15.B01,dal,10,23,4806,0.000862736,0,15,344,6.1112e-05,3162,3162,0,2767,10,4806,0.000000,PASS
mcs50_b06m_s15.A02,mcs50_b06m_s15.B02,dal,10,18,2536,0.000482005,0,15,60,1.7776e-05,1743,1743,0,1555,10,2536,0.000000,PASS
mcs50_b06m_s15.A03,mcs50_b06m_s15.B03,dal,10,22,6223,0.00113144,0,15,108,2.1162e-05,4169,4169,0,3752,10,6223,0.001000,PASS
mcs50_b06m_s15.A04,mcs50_b06m_s15.B04,dal,10,17,5950,0.00102069,0,15,787,0.000124788,3928,3928,0,3399,10,5950,0.000000,PASS
mcs50_b06m_s15.A05,mcs50_b06m_s15.B05,dal,10,14,13063,0.00224669,0,15,11049,0.00187952,8330,8330,0,7429,10,13063,0.001000,PASS
mcs50_b06m_s15.A06,mcs50_b06m_s15.B06,dal,10,14,5901,0.0011776,0,15,334,6.4096e-05,3938,3938,0,3473,10,5889,0.000000,PASS
mcs50_b06m_s15.A07,mcs50_b06m_s15.B07,dal,10,16,4853,0.000869917,0,15,348,6.1473e-05,3266,3266,0,2873,10,4853,0.000000,PASS
mcs50_b06m_s15.A08,mcs50_b06m_s15.B08,dal,10,14,4649,0.000815225,0,15,363,6.1953e-05,3163,3163,0,2852,10,4649,0.000000,PASS
mcs50_b06m_s15.A09,mcs50_b06m_s15.B09,dal,10,18,10974,0.00177595,0,15,6964,0.00109256,6951,6951,0,6042,10,10974,0.001000,PASS
mcs50_b06m_s20.A00,mcs50_b06m_s20.B00,dal,13,16,77718,0.0138389,0,20,8706,0.00142121,49599,49599,0,44995,13,77718,0.012000,PASS
mcs50_b06m_s20.A01,mcs50_b06m_s20.B01,dal,13,17,183697,0.0319428,0,20,180404,0.0313279,116803,116803,0,105328,13,183697,0.029000,PASS
mcs50_b06m_s20.A02,mcs50_b06m_s20.B02,dal,13,17,164145,0.0284019,0,20,154176,0.0266457,102899,102899,0,93205,13,164145,0.026000,PASS
mcs50_b06m_s20.A03,mcs50_b06m_s20.B03,dal,12,21,252487,0.0428546,0,20,3447,0.000554337,156591,156591,0,140504,12,252487,0.040000,PASS
mcs50_b06m_s20.A04,mcs50_b06m_s20.B04,dal,12,18,202202,0.0333353,0,20,13289,0.00205647,129008,129008,0,113979,12,202202,0.030000,PASS
mcs50_b06m_s20.A05,mcs50_b06m_s20.B05,dal,12,19,237624,0.0402163,0,20,1414,0.00023868,146887,146887,0,130573,12,237624,0.037000,PASS
mcs50_b06m_s20.A06,mcs50_b06m_s20.B06,dal,13,15,118321,0.0209423,0,20,75583,0.0130275,74929,74929,0,67283,13,118321,0.018000,PASS
mcs50_b06m_s20.A07,mcs50_b06m_s20.B07,dal,13,23,82107,0.0148307,0,20,32626,0.0056667,51740,51740,0,46815,13,82107,0.013000,PASS
mcs50_b06m_s20.A08,mcs50_b06m_s20.B08,dal,13,19,64330,0.0115183,0,20,26763,0.00436685,41453,41453,0,37460,13,64330,0.010000,PASS
mcs50_b06m_s20.A09,mcs50_b06m_s20.B09,dal,13,17,137952,0.0237685,0,20,123925,0.0212714,86948,86948,0,78579,13,137952,0.021000,PASS
mcs50_b06m_s25.A00,mcs50_b06m_s25.B00,dal,16,18,2097698,0.344161,0,25,2070093,0.339659,1335806,1335806,0,1174259,16,2097698,0.322000,PASS
mcs50_b06m_s25.A01,mcs50_b06m_s25.B01,dal,15,14,2534574,0.406264,0,25,81623,0.0129708,1641089,1641089,0,1463501,15,2534574,0.376000,PASS
mcs50_b06m_s25.A02,mcs50_b06m_s25.B02,dal,15,20,1421278,0.234335,0,25,48982,0.00807251,933413,933413,0,838940,15,1421278,0.217000,PASS
mcs50_b06m_s25.A03,mcs50_b06m_s25.B03,dal,16,18,1003959,0.171648,0,25,573965,0.0969588,653809,653809,0,593181,16,1003959,0.159000,PASS
mcs50_b06m_s25.A04,mcs50_b06m_s25.B04,dal,15,24,2600188,0.427064,0,25,25838,0.00424366,1677886,1677886,0,1487833,15,2600188,0.397000,PASS
mcs50_b06m_s25.A05,mcs50_b06m_s25.B05,dal,15,21,2127826,0.351231,0,25,570295,0.0935251,1365067,1365067,0,1208036,15,2127826,0.327000,PASS
mcs50_b06m_s25.A06,mcs50_b06m_s25.B06,dal,16,21,1181082,0.198096,0,25,926841,0.153364,765161,765161,0,680777,16,1181082,0.183000,PASS
mcs50_b06m_s25.A07,mcs50_b06m_s25.B07,dal,15,18,1784971,0.305191,0,25,3780,0.000565394,1139585,1139585,0,1015456,15,1784971,0.282000,PASS
mcs50_b06m_s25.A08,mcs50_b06m_s25.B08,dal,15,30,2608539,0.423382,0,25,6233,0.000931664,1641596,1641596,0,1427159,15,2608539,0.394000,PASS
mcs50_b06m_s25.A09,mcs50_b06m_s25.B09,dal,15,19,1699682,0.281831,0,25,50047,0.00821975,1124595,1124595,0,1008302,15,1699682,0.261000,PASS
mcs50_b06m_s30.A00,mcs50_b06m_s30.B00,dal,18,21,17168538,2.98426,0,30,173641,0.0305107,11155689,11155689,0,9872209,18,17168538,2.674000,PASS
mcs50_b06m_s30.A01,mcs50_b06m_s30.B01,dal,18,36,22168749,3.77186,0,30,2999109,0.512466,14470741,14470741,0,12857110,18,22168749,3.508000,PASS
mcs50_b06m_s30.A02,mcs50_b06m_s30.B02,dal,18,23,25621063,4.34172,0,30,3133905,0.513833,16736592,16736592,0,14932985,18,25621063,4.037000,PASS
mcs50_b06m_s30.A03,mcs50_b06m_s30.B03,dal,18,27,29243473,4.90358,0,30,326141,0.0570546,18997674,18997674,0,16798475,18,29243473,4.582000,PASS
mcs50_b06m_s30.A04,mcs50_b06m_s30.B04,dal,19,45,7709552,1.34037,0,30,1100653,0.185364,5118366,5118366,0,4595074,19,7709552,1.250000,PASS
mcs50_b06m_s30.A05,mcs50_b06m_s30.B05,dal,19,24,13204397,2.28856,0,30,12089900,2.09299,8779744,8779744,0,7887058,19,13204397,2.110000,PASS
mcs50_b06m_s30.A06,mcs50_b06m_s30.B06,dal,19,20,7711447,1.34282,0,30,3293787,0.552587,5116313,5116313,0,4633854,19,7711447,1.265000,PASS
mcs50_b06m_s30.A07,mcs50_b06m_s30.B07,dal,19,22,19771416,3.39097,0,30,17798697,3.04544,12792595,12792595,0,11410442,19,19771416,3.149000,PASS
mcs50_b06m_s30.A08,mcs50_b06m_s30.B08,dal,19,40,6862106,1.23434,0,30,85911,0.0130015,4552337,4552337,0,4118783,19,6862106,1.140000,PASS
mcs50_b06m_s30.A09,mcs50_b06m_s30.B09,dal,19,21,7417050,1.27636,0,30,1499865,0.262156,4971182,4971182,0,4470977,19,7417050,1.185000,PASS
mcs50_b06m_s35.A00,mcs50_b06m_s35.B00,dal,22,22,148832493,25.6277,0,35,92389634,15.8002,97833075,97833075,0,86647050,22,148832493,23.694000,PASS
mcs50_b06m_s35.A01,mcs50_b06m_s35.B01,dal,22,23,92703414,16.3178,0,35,17591187,3.01997,61663397,61663397,0,54914084,22,92703414,15.182000,PASS
mcs50_b06m_s35.A02,mcs50_b06m_s35.B02,dal,22,26,126216328,22.4688,0,35,29310967,5.04303,84196956,84196956,0,76015684,22,126216328,21.062000,PASS
mcs50_b06m_s35.A03,mcs50_b06m_s35.B03,dal,21,24,331327789,56.7298,0,35,37368246,6.15405,222444033,222444033,0,199700267,21,331327789,53.270000,PASS
mcs50_b06m_s35.A04,mcs50_b06m_s35.B04,dal,22,24,416547877,72.159,0,35,414038861,71.7326,280455728,280455728,0,253331056,22,424918939,68.929000,PASS
mcs50_b06m_s35.A05,mcs50_b06m_s35.B05,dal,22,26,172497396,29.9475,0,35,81039752,13.8723,113431604,113431604,0,101137266,22,172497396,27.958000,PASS
mcs50_b06m_s35.A06,mcs50_b06m_s35.B06,dal,21,23,292187551,49.1488,0,35,41322088,6.82465,196930766,196930766,0,175516847,21,292187551,45.323000,PASS
mcs50_b06m_s35.A07,mcs50_b06m_s35.B07,dal,22,47,96557697,17.2336,0,35,37177920,6.5683,64232720,64232720,0,57707944,22,96557697,16.041000,PASS
mcs50_b06m_s35.A08,mcs50_b06m_s35.B08,dal,22,24,306508122,52.8234,0,35,300299478,51.7447,204013283,204013283,0,182708578,22,306508122,49.125000,PASS
mcs50_b06m_s35.A09,mcs50_b06m_s35.B09,dal,21,21,370794753,62.7467,0,35,3388240,0.568271,250387237,250387237,0,224528292,21,374928305,59.110000,PASS
mcs50_b06m_s40.A00,mcs50_b06m_s40.B00,dal,25,28,1033851667,188.018,0,40,107962006,19.1233,681635296,681635296,0,607530246,25,1033851667,174.753000,PASS
mcs50_b06m_s40.A01,mcs50_b06m_s40.B01,dal,25,31,3221726724,565.656,0,40,2962739825,519.104,2155515746,2155515746,0,1935302632,25,2241971997,374.323000,PASS
mcs50_b06m_s40.A02,mcs50_b06m_s40.B02,dal,25,32,990220673,178.838,0,40,322547978,56.7322,668366737,668366737,0,601263275,25,950086664,159.118000,PASS
mcs50_b06m_s40.A03,mcs50_b06m_s40.B03,dal,25,24,2198363140,385.374,0,40,1755644791,305.177,1498507028,1498507028,0,1350438204,25,2198363140,361.193000,PASS
mcs50_b06m_s40.A04,mcs50_b06m_s40.B04,dal,24,30,4053294957,707.193,0,40,142700233,24.5936,2719705862,2719705862,0,2434077454,24,2996011626,491.767000,PASS
mcs50_b06m_s40.A05,mcs50_b06m_s40.B05,dal,25,50,867892073,152.648,0,40,9829900,1.64778,592449466,592449466,0,531610820,25,867892073,143.088000,PASS
mcs50_b06m_s40.A06,mcs50_b06m_s40.B06,dal,24,44,4805500322,824.523,0,40,366974531,61.1094,3233120171,3233120171,0,2878411779,24,4805500322,771.722000,PASS
mcs50_b06m_s40.A07,mcs50_b06m_s40.B07,dal,25,32,1447631838,263.234,0,40,455613978,79.2736,963379276,963379276,0,867576700,25,1447631838,247.711000,PASS
mcs50_b06m_s40.A08,mcs50_b06m_s40.B08,dal,25,62,1870842858,329.258,0,40,1375203347,240.933,1266360864,1266360864,0,1143671068,25,2143870211,351.963000,PASS
mcs50_b06m_s40.A09,mcs50_b06m_s40.B09,dal,24,26,4333151315,758.926,0,40,144521309,24.4768,2902282317,2902282317,0,2596852920,24,4333151315,710.422000,PASS
mcs50_b06m_s50.A00,mcs50_b06m_s50.B00,dal,29,39,5848334670,1000.01,1,50,1942553786,323.658,3770965632,3770965632,0,3367315223,,,0.000000,MISSING_DATA
mcs50_b06m_s50.A01,mcs50_b06m_s50.B01,dal,30,28,5848066964,1000.02,1,50,3985903758,674.294,3910696236,3910696236,0,3529085848,,,0.000000,MISSING_DATA
mcs50_b06m_s50.A02,mcs50_b06m_s50.B02,dal,29,64,5693994495,1000.01,1,50,3984,0.000588877,3739698617,3739698617,0,3376298373,,,0.000000,MISSING_DATA
mcs50_b06m_s50.A03,mcs50_b06m_s50.B03,dal,29,35,5949851798,1000.02,1,50,109225654,18.2962,3981188659,3981188659,0,3556015112,,,0.000000,MISSING_DATA
mcs50_b06m_s50.A04,mcs50_b06m_s50.B04,dal,30,68,5746281394,1000.01,1,50,50424492,7.9373,3849707148,3849707148,0,3441966431,,,0.000000,MISSING_DATA
mcs50_b06m_s50.A05,mcs50_b06m_s50.B05,dal,30,26,5676094499,1000.01,1,50,1021069719,172.027,3877551605,3877551605,0,3496133627,,,0.000000,MISSING_DATA
mcs50_b06m_s50.A06,mcs50_b06m_s50.B06,dal,30,36,5668482734,1000.02,1,50,2691308178,460.323,3721134146,3721134146,0,3330320440,,,0.000000,MISSING_DATA
mcs50_b06m_s50.A07,mcs50_b06m_s50.B07,dal,29,36,5836337434,1000.01,1,50,2116466317,352.779,3888484309,3888484309,0,3500344381,,,0.000000,MISSING_DATA
mcs50_b06m_s50.A08,mcs50_b06m_s50.B08,dal,29,36,5803625022,1000.01,1,50,401921433,67.1093,3932798538,3932798538,0,3552864005,,,0.000000,MISSING_DATA
mcs50_b06m_s50.A09,mcs50_b06m_s50.B09,dal,30,59,5736381680,1000.02,1,50,2952313639,491.155,3869225340,3869225340,0,3502416585,,,0.000000,MISSING_DATA
mcs50_b06m_s60.A00,mcs50_b06m_s60.B00,dal,34,39,6064927918,1000.01,1,60,18865364,3.08984,4016293080,4016293080,0,3584692256,,,0.000000,MISSING_DATA
