instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs50_r02_s50.A05,mcs50_r02_s50.B05,ll,17,38,4091300351,1000.01,1,50,395751735,91.8063,2361515334,2361515334,0,2187496090,,,0.000000,MISSING_DATA
mcs50_r02_s50.A06,mcs50_r02_s50.B06,ll,17,35,4086235387,1000.02,1,50,28309697,6.48577,2356813696,2356813696,0,2176731452,,,0.000000,MISSING_DATA
mcs50_r02_s50.A07,mcs50_r02_s50.B07,ll,17,37,4049812026,1000.02,1,50,172144443,39.786,2321069459,2321069459,0,2157467312,,,0.000000,MISSING_DATA
mcs50_r02_s50.A08,mcs50_r02_s50.B08,ll,17,43,4050205996,1000.02,1,50,318823617,74.1454,2325677978,2325677978,0,2152658871,,,0.000000,MISSING_DATA
mcs50_r02_s50.A09,mcs50_r02_s50.B09,ll,17,28,4046302516,1000.01,1,50,869689668,201.418,2326147385,2326147385,0,2155847997,,,0.000000,MISSING_DATA
mcs50_r02_s60.A00,mcs50_r02_s60.B00,ll,18,43,3875407712,1000.02,1,60,569857591,136.095,2158405806,2158405806,0,2046191239,,,0.000000,MISSING_DATA
mcs50_r02_s60.A01,mcs50_r02_s60.B01,ll,17,44,3175110082,1000.02,1,60,24965651,7.2835,1748689802,1748689802,0,1650260217,,,0.000000,MISSING_DATA
mcs50_r02_s60.A02,mcs50_r02_s60.B02,ll,18,37,3859249145,1000.01,1,60,76062987,18.3617,2147323947,2147323947,0,2041964903,,,0.000000,MISSING_DATA
mcs50_r02_s60.A03,mcs50_r02_s60.B03,ll,18,49,3751245580,1000.01,1,60,337045874,83.3015,2104710378,2104710378,0,1966983621,,,0.000000,MISSING_DATA
mcs50_r02_s60.A04,mcs50_r02_s60.B04,ll,18,50,3947125359,1000.01,1,60,2927429514,728.035,2185274745,2185274745,0,2070254185,,,0.000000,MISSING_DATA
mcs50_r02_s60.A05,mcs50_r02_s60.B05,ll,18,49,3801798257,1000.02,1,60,53059001,12.8865,2127238947,2127238947,0,2017218818,,,0.000000,MISSING_DATA
mcs50_r02_s60.A06,mcs50_r02_s60.B06,ll,18,41,1955072018,1000.01,1,60,887670333,434.99,1086162409,1086162409,0,1030357550,,,0.000000,MISSING_DATA
mcs50_r02_s60.A07,mcs50_r02_s60.B07,ll,18,50,4067952561,1000.02,1,60,3072907606,741.83,2262032669,2262032669,0,2132073595,,,0.000000,MISSING_DATA
mcs50_r02_s60.A08,mcs50_r02_s60.B08,ll,18,43,3837714842,1000.01,1,60,1084274013,265.418,2143969163,2143969163,0,2025646315,,,0.000000,MISSING_DATA
mcs50_r02_s60.A09,mcs50_r02_s60.B09,ll,17,34,4153189003,1000.02,1,60,678023,0.146248,2308093432,2308093432,0,2168507742,,,0.000000,MISSING_DATA
mcs50_r02_s70.A00,mcs50_r02_s70.B00,ll,18,42,3888837534,1000.02,1,70,142702516,34.0646,2119408958,2119408958,0,2033149120,,,0.000000,MISSING_DATA
mcs50_r02_s70.A01,mcs50_r02_s70.B01,ll,19,49,3798120142,1000.02,1,70,1970480879,500.601,2084542014,2084542014,0,1988495172,,,0.000000,MISSING_DATA
mcs50_r02_s70.A02,mcs50_r02_s70.B02,ll,19,51,3479802643,1000.01,1,70,1368909544,377.06,1916621210,1916621210,0,1828583245,,,0.000000,MISSING_DATA
mcs50_r02_s70.A03,mcs50_r02_s70.B03,ll,18,38,3959560108,1000.02,1,70,30581602,6.89028,2171429960,2171429960,0,2067708463,,,0.000000,MISSING_DATA
mcs50_r02_s70.A04,mcs50_r02_s70.B04,ll,18,41,3529246448,1000.02,1,70,94754443,24.5617,1945797797,1945797797,0,1850558087,,,0.000000,MISSING_DATA
mcs50_r02_s70.A05,mcs50_r02_s70.B05,ll,18,37,3924946313,1000.01,1,70,291729027,69.0662,2132413852,2132413852,0,2042631277,,,0.000000,MISSING_DATA
mcs50_r02_s70.A06,mcs50_r02_s70.B06,ll,18,44,3927350714,1000.02,1,70,65353895,15.1653,2146817048,2146817048,0,2048109423,,,0.000000,MISSING_DATA
mcs50_r02_s70.A07,mcs50_r02_s70.B07,ll,18,50,3876022062,1000.02,1,70,20846578,4.8976,2121986167,2121986167,0,2028570773,,,0.000000,MISSING_DATA
mcs50_r02_s70.A08,mcs50_r02_s70.B08,ll,18,50,3939121537,1000.02,1,70,41914344,9.77403,2133536500,2133536500,0,2039574508,,,0.000000,MISSING_DATA
mcs50_r02_s70.A09,mcs50_r02_s70.B09,ll,18,50,3927603116,1000.01,1,70,64103167,14.9747,2136672235,2136672235,0,2045414543,,,0.000000,MISSING_DATA
mcs50_r02_s80.A00,mcs50_r02_s80.B00,ll,19,45,3773301520,1000.01,1,80,271154437,66.2288,2033036100,2033036100,0,1958333534,,,0.000000,MISSING_DATA
mcs50_r02_s80.A01,mcs50_r02_s80.B01,ll,19,53,3938563972,1000.01,1,80,2183949705,531.072,2124563111,2124563111,0,2030430734,,,0.000000,MISSING_DATA
mcs50_r02_s80.A02,mcs50_r02_s80.B02,ll,18,44,4042544219,1000.01,1,80,4037627,0.880966,2175024966,2175024966,0,2083674894,,,0.000000,MISSING_DATA
mcs50_r02_s80.A03,mcs50_r02_s80.B03,ll,19,44,3951106475,1000.02,1,80,3101080928,772.829,2119151482,2119151482,0,2045395441,,,0.000000,MISSING_DATA
mcs50_r02_s80.A04,mcs50_r02_s80.B04,ll,19,58,3946395952,1000.02,1,80,2823393995,697.521,2113575028,2113575028,0,2034842399,,,0.000000,MISSING_DATA
mcs50_r02_s80.A05,mcs50_r02_s80.B05,ll,19,56,3714193805,1000.01,1,80,708045724,176.554,2007712975,2007712975,0,1928040094,,,0.000000,MISSING_DATA
mcs50_r02_s80.A06,mcs50_r02_s80.B06,ll,19,49,3716357912,1000.02,1,80,2039425671,530.143,1990364016,1990364016,0,1904840139,,,0.000000,MISSING_DATA
mcs50_r02_s80.A07,mcs50_r02_s80.B07,ll,19,50,3720297995,1000.01,1,80,171811624,42.3052,2013263596,2013263596,0,1936414576,,,0.000000,MISSING_DATA
mcs50_r02_s80.A08,mcs50_r02_s80.B08,ll,19,57,3898253148,1000.01,1,80,1712472796,420.563,2090167325,2090167325,0,2016335797,,,0.000000,MISSING_DATA
mcs50_r02_s80.A09,mcs50_r02_s80.B09,ll,19,47,3794881983,1000.01,1,80,672716473,165.798,2044506487,2044506487,0,1967470810,,,0.000000,MISSING_DATA
mcs50_r02_s90.A00,mcs50_r02_s90.B00,ll,19,53,3822021313,1000.02,1,90,31740142,7.51501,2035571414,2035571414,0,1972323426,,,0.000000,MISSING_DATA
mcs50_r02_s90.A01,mcs50_r02_s90.B01,ll,19,49,3868390606,1000.01,1,90,209406465,49.3765,2066675401,2066675401,0,1993155683,,,0.000000,MISSING_DATA
mcs50_r02_s90.A02,mcs50_r02_s90.B02,ll,19,54,3864819142,1000.02,1,90,58244769,13.5113,2056406001,2056406001,0,1993215629,,,0.000000,MISSING_DATA
mcs50_r02_s90.A03,mcs50_r02_s90.B03,ll,19,52,3805306157,1000.02,1,90,29128656,6.97335,2028958572,2028958572,0,1961801752,,,0.000000,MISSING_DATA
mcs50_r02_s90.A04,mcs50_r02_s90.B04,ll,19,63,3873944207,1000.02,1,90,161963678,38.6202,2068240219,2068240219,0,1997430610,,,0.000000,MISSING_DATA
mcs50_r02_s90.A05,mcs50_r02_s90.B05,ll,19,40,3901793997,1000.01,1,90,88280835,20.7156,2077062720,2077062720,0,2009149617,,,0.000000,MISSING_DATA
mcs50_r02_s90.A06,mcs50_r02_s90.B06,ll,19,48,3904278638,1000.01,1,90,58660343,13.8253,2085099918,2085099918,0,2011133949,,,0.000000,MISSING_DATA
mcs50_r02_s90.A07,mcs50_r02_s90.B07,ll,19,51,3871993970,1000.02,1,90,380087871,90.2687,2061975780,2061975780,0,1987542556,,,0.000000,MISSING_DATA
mcs50_r02_s90.A08,mcs50_r02_s90.B08,ll,19,62,3703768341,1000.02,1,90,239269549,58.1508,1976414159,1976414159,0,1901726827,,,0.000000,MISSING_DATA
mcs50_r02_s90.A09,mcs50_r02_s90.B09,ll,19,39,3900610931,1000.01,1,90,23388135,5.3635,2078677563,2078677563,0,2014223306,,,0.000000,MISSING_DATA
mcs70_b03_s10.A00,mcs70_b03_s10.B00,ll,8,11,256,6.8283e-05,0,10,169,2.5818e-05,167,167,0,114,8,256,0.000000,PASS
mcs70_b03_s10.A01,mcs70_b03_s10.B01,ll,8,9,273,6.9334e-05,0,10,9,4.668e-06,188,188,0,129,8,273,0.000000,PASS
mcs70_b03_s10.A02,mcs70_b03_s10.B02,ll,7,7,826,0.000224355,0,10,8,8.753e-06,546,546,0,362,7,826,0.000000,PASS
mcs70_b03_s10.A03,mcs70_b03_s10.B03,ll,8,12,246,0.000128062,0,10,9,9.514e-06,167,167,0,111,8,246,0.000000,PASS
mcs70_b03_s10.A04,mcs70_b03_s10.B04,ll,8,9,251,6.8203e-05,0,10,60,1.2449e-05,175,175,0,126,8,251,0.000000,PASS
mcs70_b03_s10.A05,mcs70_b03_s10.B05,ll,9,13,243,6.63e-05,0,10,225,3.2729e-05,163,163,0,107,9,243,0.000000,PASS
mcs70_b03_s10.A06,mcs70_b03_s10.B06,ll,8,12,154,4.706e-05,0,10,9,4.537e-06,106,106,0,70,8,154,0.000000,PASS
mcs70_b03_s10.A07,mcs70_b03_s10.B07,ll,8,11,109,5.0846e-05,0,10,9,4.997e-06,82,82,0,64,8,109,0.000000,PASS
mcs70_b03_s10.A08,mcs70_b03_s10.B08,ll,8,9,140,5.341e-05,0,10,21,5.959e-06,98,98,0,66,8,140,0.000000,PASS
mcs70_b03_s10.A09,mcs70_b03_s10.B09,ll,9,13,33,3.6896e-05,0,10,9,4.557e-06,25,25,0,14,9,33,0.000000,PASS
mcs70_b03_s100.A00,mcs70_b03_s100.B00,ll,72,73,6937234135,1000.01,1,100,2733162418,397.57,4779763784,4779763784,0,3142981343,,,0.000000,MISSING_DATA
mcs70_b03_s100.A01,mcs70_b03_s100.B01,ll,73,71,6722145614,1000.02,1,100,96428464,13.2528,4454580657,4454580657,0,2621079710,,,0.000000,MISSING_DATA
mcs70_b03_s100.A02,mcs70_b03_s100.B02,ll,72,75,7234412366,1000.02,1,100,5356012508,694.042,5506549154,5506549154,0,4189853568,,,0.000000,MISSING_DATA
mcs70_b03_s100.A03,mcs70_b03_s100.B03,ll,71,71,3420867021,1000.02,1,100,99183328,25.4901,2376458811,2376458811,0,1639022077,,,0.000000,MISSING_DATA
mcs70_b03_s100.A04,mcs70_b03_s100.B04,ll,70,64,3557225706,1000.02,1,100,28348658,7.6571,2661357774,2661357774,0,1927275194,,,0.000000,MISSING_DATA
mcs70_b03_s100.A05,mcs70_b03_s100.B05,ll,76,92,6736152655,1000.01,1,100,14321689,1.87272,4683278558,4683278558,0,3230815756,,,0.000000,MISSING_DATA
mcs70_b03_s100.A06,mcs70_b03_s100.B06,ll,76,82,6957580819,1000.02,1,100,1886752800,253.271,4684394458,4684394458,0,2973949515,,,0.000000,MISSING_DATA
mcs70_b03_s100.A07,mcs70_b03_s100.B07,ll,67,66,7228292891,1000.02,1,100,1754932905,219.003,5391810350,5391810350,0,3818272127,,,0.000000,MISSING_DATA
mcs70_b03_s100.A08,mcs70_b03_s100.B08,ll,73,72,6320238668,1000.01,1,100,138169243,20.9694,4440016292,4440016292,0,2847076222,,,0.000000,MISSING_DATA
mcs70_b03_s100.A09,mcs70_b03_s100.B09,ll,73,76,6622433627,1000.01,1,100,6572884677,992.615,4606817742,4606817742,0,2967926321,,,0.000000,MISSING_DATA
mcs70_b03_s15.A00,mcs70_b03_s15.B00,ll,13,18,730,0.000142624,0,15,614,9.1186e-05,454,454,0,318,13,730,0.000000,PASS
mcs70_b03_s15.A01,mcs70_b03_s15.B01,ll,12,14,1925,0.000296256,0,15,735,0.000105379,1196,1196,0,717,12,1925,0.000000,PASS
mcs70_b03_s15.A02,mcs70_b03_s15.B02,ll,13,16,1563,0.000249164,0,15,1230,0.000169354,945,945,0,620,13,1563,0.000000,PASS
mcs70_b03_s15.A03,mcs70_b03_s15.B03,ll,13,18,531,0.000114533,0,15,386,5.7196e-05,326,326,0,200,13,531,0.000000,PASS
mcs70_b03_s15.A04,mcs70_b03_s15.B04,ll,12,15,2122,0.00028663,0,15,1163,0.000134792,1362,1362,0,814,12,2122,0.000000,PASS
mcs70_b03_s15.A05,mcs70_b03_s15.B05,ll,11,16,6042,0.000716697,0,15,72,1.5454e-05,3643,3643,0,1960,11,6042,0.000000,PASS
mcs70_b03_s15.A06,mcs70_b03_s15.B06,ll,13,18,705,0.000149564,0,15,624,0.000103345,456,456,0,318,13,705,0.000000,PASS
mcs70_b03_s15.A07,mcs70_b03_s15.B07,ll,13,18,571,0.000120041,0,15,427,6.9505e-05,358,358,0,208,13,571,0.000000,PASS
mcs70_b03_s15.A08,mcs70_b03_s15.B08,ll,12,14,2381,0.000355154,0,15,824,0.000116455,1453,1453,0,825,12,2381,0.000000,PASS
mcs70_b03_s15.A09,mcs70_b03_s15.B09,ll,13,18,429,9.8668e-05,0,15,225,4.033e-05,286,286,0,199,13,429,0.000000,PASS
mcs70_b03_s20.A00,mcs70_b03_s20.B00,ll,16,20,24403,0.00319966,0,20,19852,0.0024324,14758,14758,0,8880,16,24403,0.002000,PASS
mcs70_b03_s20.A01,mcs70_b03_s20.B01,ll,16,23,17146,0.00219046,0,20,5279,0.00065039,10336,10336,0,6092,16,17146,0.002000,PASS
mcs70_b03_s20.A02,mcs70_b03_s20.B02,ll,17,24,2428,0.000376257,0,20,1043,0.000157748,1540,1540,0,1004,17,2428,0.000000,PASS
mcs70_b03_s20.A03,mcs70_b03_s20.B03,ll,17,24,3058,0.000512562,0,20,623,0.000105869,1986,1986,0,1238,17,3058,0.000000,PASS
mcs70_b03_s20.A04,mcs70_b03_s20.B04,ll,16,20,12878,0.0019735,0,20,20,9.875e-06,7614,7614,0,4202,16,12878,0.001000,PASS
mcs70_b03_s20.A05,mcs70_b03_s20.B05,ll,16,23,14151,0.00212108,0,20,380,5.8027e-05,8499,8499,0,5016,16,14151,0.001000,PASS
mcs70_b03_s20.A06,mcs70_b03_s20.B06,ll,16,23,15819,0.00203614,0,20,6154,0.000750411,9750,9750,0,6363,16,15819,0.001000,PASS
mcs70_b03_s20.A07,mcs70_b03_s20.B07,ll,17,23,6911,0.000974408,0,20,4735,0.000643269,4139,4139,0,2508,17,6911,0.000000,PASS
mcs70_b03_s20.A08,mcs70_b03_s20.B08,ll,16,24,24553,0.00307658,0,20,16276,0.00198901,14853,14853,0,9269,16,24553,0.002000,PASS
mcs70_b03_s20.A09,mcs70_b03_s20.B09,ll,16,20,11276,0.0015324,0,20,1219,0.000157266,6872,6872,0,4064,16,11276,0.001000,PASS
mcs70_b03_s25.A00,mcs70_b03_s25.B00,ll,20,28,51529,0.00698028,0,25,31,1.3901e-05,31392,31392,0,18914,20,51529,0.006000,PASS
mcs70_b03_s25.A01,mcs70_b03_s25.B01,ll,22,31,3908,0.000596542,0,25,2382,0.000338843,2420,2420,0,1447,22,3908,0.000000,PASS
mcs70_b03_s25.A02,mcs70_b03_s25.B02,ll,20,25,72648,0.0113996,0,25,1919,0.000277548,43709,43709,0,25862,20,72648,0.010000,PASS
mcs70_b03_s25.A03,mcs70_b03_s25.B03,ll,20,22,165126,0.0206674,0,25,143495,0.0179664,100761,100761,0,63820,20,165126,0.019000,PASS
mcs70_b03_s25.A04,mcs70_b03_s25.B04,ll,20,27,79891,0.0102719,0,25,35027,0.00445291,50011,50011,0,31811,20,79891,0.009000,PASS
mcs70_b03_s25.A05,mcs70_b03_s25.B05,ll,21,28,53513,0.00632688,0,25,42624,0.00478986,33074,33074,0,20668,21,53513,0.005000,PASS
mcs70_b03_s25.A06,mcs70_b03_s25.B06,ll,21,29,235564,0.0293862,0,25,219005,0.0272048,145714,145714,0,92270,21,235564,0.028000,PASS
mcs70_b03_s25.A07,mcs70_b03_s25.B07,ll,20,27,65815,0.00872474,0,25,24198,0.00294552,40662,40662,0,26638,20,65815,0.008000,PASS
mcs70_b03_s25.A08,mcs70_b03_s25.B08,ll,20,26,53574,0.0072219,0,25,5916,0.000672904,32806,32806,0,20444,20,53574,0.006000,PASS
mcs70_b03_s25.A09,mcs70_b03_s25.B09,ll,20,23,56244,0.00631423,0,25,16674,0.00138403,34532,34532,0,20704,20,56244,0.005000,PASS
mcs70_b03_s30.A00,mcs70_b03_s30.B00,ll,24,34,643359,0.0851224,0,30,325404,0.0416124,414727,414727,0,273001,24,643359,0.080000,PASS
mcs70_b03_s30.A01,mcs70_b03_s30.B01,ll,24,33,1753666,0.218849,0,30,1219838,0.147326,1180520,1180520,0,807922,24,1753666,0.205000,PASS
mcs70_b03_s30.A02,mcs70_b03_s30.B02,ll,24,32,1220424,0.201323,0,30,879547,0.153984,806330,806330,0,547486,24,1220424,0.219000,PASS
mcs70_b03_s30.A03,mcs70_b03_s30.B03,ll,24,30,494185,0.0894481,0,30,125681,0.0216896,306897,306897,0,189988,24,494185,0.070000,PASS
mcs70_b03_s30.A04,mcs70_b03_s30.B04,ll,25,29,314642,0.0464142,0,30,255089,0.037296,209756,209756,0,141520,25,314642,0.043000,PASS
mcs70_b03_s30.A05,mcs70_b03_s30.B05,ll,25,36,275225,0.0375828,0,30,226136,0.0307193,166546,166546,0,101849,25,275225,0.035000,PASS
mcs70_b03_s30.A06,mcs70_b03_s30.B06,ll,24,24,1034815,0.132155,0,30,638940,0.078501,662342,662342,0,422474,24,1034815,0.127000,PASS
mcs70_b03_s30.A07,mcs70_b03_s30.B07,ll,25,36,287240,0.0373423,0,30,229769,0.0287739,178234,178234,0,112706,25,287240,0.034000,PASS
mcs70_b03_s30.A08,mcs70_b03_s30.B08,ll,25,35,63741,0.0086981,0,30,75,2.2123e-05,39966,39966,0,24865,25,63741,0.008000,PASS
mcs70_b03_s30.A09,mcs70_b03_s30.B09,ll,24,35,342778,0.0447455,0,30,61256,0.0072881,217318,217318,0,135834,24,342778,0.042000,PASS
mcs70_b03_s35.A00,mcs70_b03_s35.B00,ll,29,41,4503992,0.615573,0,35,3861111,0.522118,3034227,3034227,0,2054295,29,4503992,0.578000,PASS
mcs70_b03_s35.A01,mcs70_b03_s35.B01,ll,30,39,2635830,0.336141,0,35,2501001,0.317252,1809074,1809074,0,1211944,30,2635830,0.322000,PASS
mcs70_b03_s35.A02,mcs70_b03_s35.B02,ll,28,35,9355474,1.25769,0,35,6150742,0.800022,6659779,6659779,0,4933740,28,9355474,1.216000,PASS
mcs70_b03_s35.A03,mcs70_b03_s35.B03,ll,30,42,10397268,1.37162,0,35,10279424,1.35462,6733522,6733522,0,4353608,30,10397268,1.299000,PASS
mcs70_b03_s35.A04,mcs70_b03_s35.B04,ll,30,40,1731372,0.217263,0,35,1595865,0.198236,1104423,1104423,0,675182,30,1731372,0.208000,PASS
mcs70_b03_s35.A05,mcs70_b03_s35.B05,ll,28,28,5320554,0.757397,0,35,1441494,0.188577,3731234,3731234,0,2721858,28,5320554,0.715000,PASS
mcs70_b03_s35.A06,mcs70_b03_s35.B06,ll,28,31,8240225,1.04348,0,35,391775,0.0457342,5249689,5249689,0,3039151,28,8240225,0.991000,PASS
mcs70_b03_s35.A07,mcs70_b03_s35.B07,ll,28,38,10318902,1.37075,0,35,2909278,0.367274,6801203,6801203,0,4410865,28,10318902,1.310000,PASS
mcs70_b03_s35.A08,mcs70_b03_s35.B08,ll,29,40,5473258,0.686803,0,35,4605006,0.568418,3696362,3696362,0,2420239,29,5473258,0.666000,PASS
mcs70_b03_s35.A09,mcs70_b03_s35.B09,ll,29,33,2383148,0.391203,0,35,1824422,0.293432,1639801,1639801,0,1214457,29,2383148,0.373000,PASS
mcs70_b03_s40.A00,mcs70_b03_s40.B00,ll,34,47,6373372,0.866552,0,40,5522173,0.740409,4131317,4131317,0,2625610,34,6373372,0.829000,PASS
mcs70_b03_s40.A01,mcs70_b03_s40.B01,ll,33,46,7818938,1.10837,0,40,1718363,0.223768,5118229,5118229,0,3325317,33,7818938,1.066000,PASS
mcs70_b03_s40.A02,mcs70_b03_s40.B02,ll,33,46,70836404,9.83928,0,40,67254485,9.33199,46554207,46554207,0,30208110,33,70836404,9.334000,PASS
mcs70_b03_s40.A03,mcs70_b03_s40.B03,ll,33,37,30684224,4.13135,0,40,27238337,3.6527,20389803,20389803,0,12721534,33,30684224,4.011000,PASS
mcs70_b03_s40.A04,mcs70_b03_s40.B04,ll,33,38,68797833,8.89453,0,40,67442802,8.71131,46424433,46424433,0,30233940,33,68797833,8.519000,PASS
mcs70_b03_s40.A05,mcs70_b03_s40.B05,ll,32,43,55121555,7.58106,0,40,21222209,2.78456,36800526,36800526,0,24102204,32,55121555,7.313000,PASS
mcs70_b03_s40.A06,mcs70_b03_s40.B06,ll,33,38,10400662,1.46495,0,40,4279962,0.574828,7026141,7026141,0,4697266,33,10400662,1.410000,PASS
mcs70_b03_s40.A07,mcs70_b03_s40.B07,ll,33,46,9700196,1.34105,0,40,5560655,0.72756,6517899,6517899,0,4370384,33,9700196,1.292000,PASS
mcs70_b03_s40.A08,mcs70_b03_s40.B08,ll,32,45,46060070,6.25757,0,40,16154500,2.11993,32016040,32016040,0,22142032,32,46060070,6.044000,PASS
mcs70_b03_s40.A09,mcs70_b03_s40.B09,ll,32,34,61804872,11.2078,0,40,25529707,4.38405,42680035,42680035,0,29069271,32,61804872,10.767000,PASS
mcs70_b03_s50.A00,mcs70_b03_s50.B00,ll,41,50,1499387594,240.77,0,50,1000240552,158.275,985231698,985231698,0,608663363,41,1499387594,212.134000,PASS
mcs70_b03_s50.A01,mcs70_b03_s50.B01,ll,40,47,7031557680,1000.02,1,50,5095507728,706.27,4738645431,4738645431,0,3176660970,,,0.000000,MISSING_DATA
mcs70_b03_s50.A02,mcs70_b03_s50.B02,ll,41,46,594258639,87.8118,0,50,156493705,22.6507,387717826,387717826,0,249546324,41,594258639,85.628000,PASS
mcs70_b03_s50.A03,mcs70_b03_s50.B03,ll,40,52,2313232355,330.879,0,50,767078133,105.937,1524963393,1524963393,0,956544019,40,2313232355,321.055000,PASS
mcs70_b03_s50.A04,mcs70_b03_s50.B04,ll,41,52,617077078,88.4292,0,50,220395898,29.8634,401040998,401040998,0,244916694,41,617077078,87.617000,PASS
mcs70_b03_s50.A05,mcs70_b03_s50.B05,ll,40,54,5663066498,807.543,0,50,3515612533,496.121,3744530182,3744530182,0,2344873897,40,5663066498,771.853000,PASS
mcs70_b03_s50.A06,mcs70_b03_s50.B06,ll,39,38,6803376517,1000.02,1,50,64739125,8.75142,4522106942,4522106942,0,3067176417,,,0.000000,MISSING_DATA
mcs70_b03_s50.A07,mcs70_b03_s50.B07,ll,39,38,6987334791,1000.01,1,50,1054527551,147.165,4649016234,4649016234,0,3066397833,,,0.000000,MISSING_DATA
mcs70_b03_s50.A08,mcs70_b03_s50.B08,ll,41,58,1855505111,277.642,0,50,1624974133,241.209,1213670865,1213670865,0,789364219,41,1855505111,266.404000,PASS
mcs70_b03_s50.A09,mcs70_b03_s50.B09,ll,39,44,5611043758,1000.02,1,50,1473175080,281.074,3692973356,3692973356,0,2470966669,,,0.000000,MISSING_DATA
mcs70_b03_s60.A00,mcs70_b03_s60.B00,ll,46,46,5285341134,1000.02,1,60,3464805,0.593694,3541550928,3541550928,0,2339848717,,,0.000000,MISSING_DATA
mcs70_b03_s60.A01,mcs70_b03_s60.B01,ll,46,50,6548102741,1000.01,1,60,16917764,2.47012,4359407094,4359407094,0,2698772881,,,0.000000,MISSING_DATA
mcs70_b03_s60.A02,mcs70_b03_s60.B02,ll,48,56,6439560341,1000.01,1,60,2376336012,368.484,4372556035,4372556035,0,2869861153,,,0.000000,MISSING_DATA
mcs70_b03_s60.A03,mcs70_b03_s60.B03,ll,48,58,6532839495,1000.02,1,60,2830,0.000380223,4333611413,4333611413,0,2857178616,,,0.000000,MISSING_DATA
mcs70_b03_s60.A04,mcs70_b03_s60.B04,ll,48,66,6705462226,1000.01,1,60,741896318,106.155,4488446278,4488446278,0,2924931486,,,0.000000,MISSING_DATA
mcs70_b03_s60.A05,mcs70_b03_s60.B05,ll,47,51,6999617534,1000.02,1,60,9392022,1.16225,4671018604,4671018604,0,2991936987,,,0.000000,MISSING_DATA
mcs70_b03_s60.A06,mcs70_b03_s60.B06,ll,46,52,7017923903,1000.02,1,60,1329692420,181.074,4726554983,4726554983,0,2991496450,,,0.000000,MISSING_DATA
mcs70_b03_s60.A07,mcs70_b03_s60.B07,ll,46,46,3396830934,1000.01,1,60,441633559,121.823,2383378579,2383378579,0,1631843422,,,0.000000,MISSING_DATA
mcs70_b03_s60.A08,mcs70_b03_s60.B08,ll,45,46,7313023170,1000.01,1,60,5096971507,679.545,4906198689,4906198689,0,3156964150,,,0.000000,MISSING_DATA
mcs70_b03_s60.A09,mcs70_b03_s60.B09,ll,47,55,6617896017,1000.01,1,60,519562645,73.2436,4517964297,4517964297,0,3052814252,,,0.000000,MISSING_DATA
mcs70_b03_s70.A00,mcs70_b03_s70.B00,ll,53,62,6812791827,1000.02,1,70,6879774,0.806758,4640917606,4640917606,0,2981042421,,,0.000000,MISSING_DATA
mcs70_b03_s70.A01,mcs70_b03_s70.B01,ll,50,50,7046226414,1000.01,1,70,26827,0.00270634,4848432433,4848432433,0,3332813559,,,0.000000,MISSING_DATA
mcs70_b03_s70.A02,mcs70_b03_s70.B02,ll,53,58,7217310081,1000.02,1,70,4540535088,617.706,4903942965,4903942965,0,3038997717,,,0.000000,MISSING_DATA
mcs70_b03_s70.A03,mcs70_b03_s70.B03,ll,56,70,6451598235,1000.02,1,70,2059187,0.281987,4398712609,4398712609,0,2953018956,,,0.000000,MISSING_DATA
mcs70_b03_s70.A04,mcs70_b03_s70.B04,ll,53,56,6612805139,1000.02,1,70,321689114,44.2482,4592258961,4592258961,0,3067917829,,,0.000000,MISSING_DATA
mcs70_b03_s70.A05,mcs70_b03_s70.B05,ll,56,65,6604252715,1000.01,1,70,6389579192,967.219,4432489670,4432489670,0,2871754506,,,0.000000,MISSING_DATA
mcs70_b03_s70.A06,mcs70_b03_s70.B06,ll,53,60,6848109089,1000.02,1,70,152221517,20.6946,4603878690,4603878690,0,2872106874,,,0.000000,MISSING_DATA
mcs70_b03_s70.A07,mcs70_b03_s70.B07,ll,53,56,6685393023,1000.01,1,70,295556699,42.3649,4535513494,4535513494,0,2964520712,,,0.000000,MISSING_DATA
mcs70_b03_s70.A08,mcs70_b03_s70.B08,ll,51,49,6980722218,1000.02,1,70,3493448530,486.063,4821014712,4821014712,0,3118830982,,,0.000000,MISSING_DATA
mcs70_b03_s70.A09,mcs70_b03_s70.B09,ll,52,52,7081632403,1000.02,1,70,44488275,6.05729,4785070206,4785070206,0,3141021530,,,0.000000,MISSING_DATA
mcs70_b03_s80.A00,mcs70_b03_s80.B00,ll,60,62,7459072819,1000.02,1,80,2282787511,303.23,4533241359,4533241359,0,2290693158,,,0.000000,MISSING_DATA
mcs70_b03_s80.A01,mcs70_b03_s80.B01,ll,59,57,5502206056,1000.02,1,80,2129603939,374.215,3739964642,3739964642,0,2323936053,,,0.000000,MISSING_DATA
mcs70_b03_s80.A02,mcs70_b03_s80.B02,ll,59,68,7142736804,1000.01,1,80,2151879890,296.086,4911289620,4911289620,0,3195979210,,,0.000000,MISSING_DATA
mcs70_b03_s80.A03,mcs70_b03_s80.B03,ll,59,63,6798129957,1000.02,1,80,29648408,3.68598,4634608726,4634608726,0,3011262727,,,0.000000,MISSING_DATA
