instance_a, instance_b, algo, unified_size, unified_edges, unified_nodes, unified_time, unified_aborted, unified_root_ub, unified_nodes_to_best, unified_time_to_best,unified_cut_branches, unified_bound_pruned, unified_sym_pruned, unified_conflicts, ref_size, ref_nodes, ref_time, match
mcs50_r005_s80.A07,mcs50_r005_s80.B07,rl,37,42,5589282973,1000.02,1,80,138744147,24.6729,3506613776,3506613776,0,2781896535,,,0.000000,MISSING_DATA
mcs50_r005_s80.A08,mcs50_r005_s80.B08,rl,37,46,6113120962,1000.02,1,80,52600242,7.77181,3913392900,3913392900,0,3031892879,,,0.000000,MISSING_DATA
mcs50_r005_s80.A09,mcs50_r005_s80.B09,rl,40,41,5499440218,1000.02,1,80,3775801589,668.404,3564276650,3564276650,0,2864550222,,,0.000000,MISSING_DATA
mcs50_r005_s90.A00,mcs50_r005_s90.B00,rl,39,45,5098669113,1000.01,1,90,2735907557,528.905,3179570692,3179570692,0,2507843955,,,0.000000,MISSING_DATA
mcs50_r005_s90.A01,mcs50_r005_s90.B01,rl,39,43,5609422891,1000.02,1,90,1940899380,343.731,3502316686,3502316686,0,2766604319,,,0.000000,MISSING_DATA
mcs50_r005_s90.A02,mcs50_r005_s90.B02,rl,39,53,5018308906,1000.02,1,90,1501764048,290.352,3035657104,3035657104,0,2567050102,,,0.000000,MISSING_DATA
mcs50_r005_s90.A03,mcs50_r005_s90.B03,rl,38,50,5284810715,1000.02,1,90,262853348,46.1122,3284651476,3284651476,0,2697880215,,,0.000000,MISSING_DATA
mcs50_r005_s90.A04,mcs50_r005_s90.B04,rl,39,43,5273161737,1000.01,1,90,191703739,34.779,3206520353,3206520353,0,2599263829,,,0.000000,MISSING_DATA
mcs50_r005_s90.A05,mcs50_r005_s90.B05,rl,40,49,5495912811,1000.01,1,90,2654190255,474.909,3429064897,3429064897,0,2718604979,,,0.000000,MISSING_DATA
mcs50_r005_s90.A06,mcs50_r005_s90.B06,rl,39,47,5603983327,1000.01,1,90,1233164,0.189827,3497723464,3497723464,0,2786475831,,,0.000000,MISSING_DATA
mcs50_r005_s90.A07,mcs50_r005_s90.B07,rl,39,46,5179161406,1000.02,1,90,575234,0.0949548,3137780872,3137780872,0,2489427457,,,0.000000,MISSING_DATA
mcs50_r005_s90.A08,mcs50_r005_s90.B08,rl,39,47,5185215219,1000.02,1,90,715913678,125.307,3175839561,3175839561,0,2553928307,,,0.000000,MISSING_DATA
mcs50_r005_s90.A09,mcs50_r005_s90.B09,rl,41,52,5186245363,1000.01,1,90,77870791,13.6964,3306203073,3306203073,0,2689585416,,,0.000000,MISSING_DATA
mcs50_r01_s10.A00,mcs50_r01_s10.B00,rl,8,7,467,8.9245e-05,0,10,316,3.991e-05,299,299,0,183,8,467,0.000000,PASS
mcs50_r01_s10.A01,mcs50_r01_s10.B01,rl,8,5,139,5.1938e-05,0,10,61,1.4432e-05,104,104,0,73,8,139,0.000000,PASS
mcs50_r01_s10.A02,mcs50_r01_s10.B02,rl,8,7,183,6.66e-05,0,10,9,1.0175e-05,127,127,0,82,8,183,0.000000,PASS
mcs50_r01_s10.A03,mcs50_r01_s10.B03,rl,9,8,76,4.7872e-05,0,10,57,1.4201e-05,47,47,0,20,9,76,0.000000,PASS
mcs50_r01_s10.A04,mcs50_r01_s10.B04,rl,8,7,142,4.6591e-05,0,10,9,8.092e-06,92,92,0,55,8,142,0.000000,PASS
mcs50_r01_s10.A05,mcs50_r01_s10.B05,rl,8,7,95,3.4212e-05,0,10,9,6.139e-06,67,67,0,41,8,95,0.000000,PASS
mcs50_r01_s10.A06,mcs50_r01_s10.B06,rl,8,8,200,5.8357e-05,0,10,18,1.0436e-05,127,127,0,65,8,200,0.000000,PASS
mcs50_r01_s10.A07,mcs50_r01_s10.B07,rl,8,6,193,5.5573e-05,0,10,55,1.2048e-05,128,128,0,79,8,193,0.000000,PASS
mcs50_r01_s10.A08,mcs50_r01_s10.B08,rl,8,8,120,4.2123e-05,0,10,9,8.162e-06,82,82,0,47,8,120,0.000000,PASS
mcs50_r01_s10.A09,mcs50_r01_s10.B09,rl,9,10,34,3.372e-05,0,10,10,8.433e-06,25,25,0,15,9,34,0.000000,PASS
mcs50_r01_s100.A00,mcs50_r01_s100.B00,rl,27,41,4278178684,1000.01,1,100,1853987111,425.432,2512491493,2512491493,0,2289611386,,,0.000000,MISSING_DATA
mcs50_r01_s100.A01,mcs50_r01_s100.B01,rl,28,48,4189749554,1000.02,1,100,954872160,213.139,2441929731,2441929731,0,2217907930,,,0.000000,MISSING_DATA
mcs50_r01_s100.A02,mcs50_r01_s100.B02,rl,27,48,4523158533,1000.01,1,100,7635414,1.60211,2616577718,2616577718,0,2324751908,,,0.000000,MISSING_DATA
mcs50_r01_s100.A03,mcs50_r01_s100.B03,rl,29,43,4529702763,1000.01,1,100,3486692370,751.146,2662634188,2662634188,0,2344709232,,,0.000000,MISSING_DATA
mcs50_r01_s100.A04,mcs50_r01_s100.B04,rl,27,44,4423999520,1000.02,1,100,528753639,113.958,2581077116,2581077116,0,2323601989,,,0.000000,MISSING_DATA
mcs50_r01_s100.A05,mcs50_r01_s100.B05,rl,27,50,4422537181,1000.01,1,100,1046326653,227.71,2583088953,2583088953,0,2326604630,,,0.000000,MISSING_DATA
mcs50_r01_s100.A06,mcs50_r01_s100.B06,rl,28,46,3960505670,1000.01,1,100,1492936711,339.456,2303498293,2303498293,0,2086790998,,,0.000000,MISSING_DATA
mcs50_r01_s100.A07,mcs50_r01_s100.B07,rl,27,40,4274514465,1000.01,1,100,382044342,82.8475,2465983947,2465983947,0,2183726508,,,0.000000,MISSING_DATA
mcs50_r01_s100.A08,mcs50_r01_s100.B08,rl,27,48,4310759271,1000.02,1,100,1606901800,357.38,2499595287,2499595287,0,2277217460,,,0.000000,MISSING_DATA
mcs50_r01_s100.A09,mcs50_r01_s100.B09,rl,27,47,4196426698,1000.01,1,100,91726,0.0166045,2401619961,2401619961,0,2171379811,,,0.000000,MISSING_DATA
mcs50_r01_s15.A00,mcs50_r01_s15.B00,rl,12,14,1880,0.000266159,0,15,551,7.6675e-05,1201,1201,0,778,12,1880,0.000000,PASS
mcs50_r01_s15.A01,mcs50_r01_s15.B01,rl,12,12,2436,0.000411742,0,15,2153,0.000318431,1591,1591,0,1125,12,2436,0.000000,PASS
mcs50_r01_s15.A02,mcs50_r01_s15.B02,rl,11,10,4778,0.000591076,0,15,2047,0.000246269,3060,3060,0,2086,11,4778,0.000000,PASS
mcs50_r01_s15.A03,mcs50_r01_s15.B03,rl,12,10,1911,0.000269143,0,15,1630,0.000203374,1230,1230,0,801,12,1911,0.000000,PASS
mcs50_r01_s15.A04,mcs50_r01_s15.B04,rl,11,10,7814,0.000873093,0,15,57,1.6244e-05,4916,4916,0,3065,11,7814,0.000000,PASS
mcs50_r01_s15.A05,mcs50_r01_s15.B05,rl,12,14,3579,0.000835348,0,15,3312,0.000777331,2232,2232,0,1455,12,3579,0.000000,PASS
mcs50_r01_s15.A06,mcs50_r01_s15.B06,rl,11,12,3767,0.000855478,0,15,90,2.1603e-05,2454,2454,0,1641,11,3767,0.000000,PASS
mcs50_r01_s15.A07,mcs50_r01_s15.B07,rl,11,11,3088,0.000428842,0,15,826,0.000116475,1991,1991,0,1415,11,3088,0.000000,PASS
mcs50_r01_s15.A08,mcs50_r01_s15.B08,rl,11,11,4978,0.000681809,0,15,1030,0.0001455,3124,3124,0,2118,11,4978,0.000000,PASS
mcs50_r01_s15.A09,mcs50_r01_s15.B09,rl,11,11,3450,0.000453921,0,15,165,3.0715e-05,2365,2365,0,1777,11,3450,0.000000,PASS
mcs50_r01_s20.A00,mcs50_r01_s20.B00,rl,14,14,54970,0.00737275,0,20,8742,0.00110804,34898,34898,0,23223,14,54970,0.006000,PASS
mcs50_r01_s20.A01,mcs50_r01_s20.B01,rl,14,16,73326,0.00939065,0,20,1248,0.000137196,47692,47692,0,33980,14,73326,0.008000,PASS
mcs50_r01_s20.A02,mcs50_r01_s20.B02,rl,14,15,67511,0.00904002,0,20,14910,0.00186025,43243,43243,0,30868,14,67511,0.008000,PASS
mcs50_r01_s20.A03,mcs50_r01_s20.B03,rl,14,15,74571,0.00991004,0,20,21632,0.00296908,47348,47348,0,33344,14,74571,0.008000,PASS
mcs50_r01_s20.A04,mcs50_r01_s20.B04,rl,14,14,49504,0.00662551,0,20,2554,0.000335081,31614,31614,0,22455,14,49504,0.005000,PASS
mcs50_r01_s20.A05,mcs50_r01_s20.B05,rl,14,13,88449,0.0146393,0,20,6199,0.00113249,55036,55036,0,36768,14,88449,0.013000,PASS
mcs50_r01_s20.A06,mcs50_r01_s20.B06,rl,15,16,64895,0.00832738,0,20,54754,0.00693606,43004,43004,0,31386,15,64895,0.007000,PASS
mcs50_r01_s20.A07,mcs50_r01_s20.B07,rl,14,18,102580,0.0134972,0,20,1471,0.000210315,64162,64162,0,42857,14,102580,0.011000,PASS
mcs50_r01_s20.A08,mcs50_r01_s20.B08,rl,15,14,37616,0.00506264,0,20,28294,0.00367349,24988,24988,0,18487,15,37616,0.004000,PASS
mcs50_r01_s20.A09,mcs50_r01_s20.B09,rl,14,14,91485,0.0116042,0,20,723,0.000112199,56862,56862,0,38540,14,91485,0.010000,PASS
mcs50_r01_s25.A00,mcs50_r01_s25.B00,rl,17,13,1765643,0.243719,0,25,1532061,0.209427,1171468,1171468,0,881178,17,1765643,0.216000,PASS
mcs50_r01_s25.A01,mcs50_r01_s25.B01,rl,16,17,2270707,0.306668,0,25,46441,0.00611422,1516367,1516367,0,1160763,16,2270707,0.273000,PASS
mcs50_r01_s25.A02,mcs50_r01_s25.B02,rl,17,15,406952,0.0604087,0,25,83994,0.0116156,264848,264848,0,199902,17,406952,0.052000,PASS
mcs50_r01_s25.A03,mcs50_r01_s25.B03,rl,17,19,1252078,0.177343,0,25,982239,0.137807,807690,807690,0,597820,17,1252078,0.156000,PASS
mcs50_r01_s25.A04,mcs50_r01_s25.B04,rl,17,13,1075491,0.154369,0,25,672683,0.0958071,706170,706170,0,537022,17,1075491,0.136000,PASS
mcs50_r01_s25.A05,mcs50_r01_s25.B05,rl,17,18,950578,0.143953,0,25,570471,0.0850959,619134,619134,0,477923,17,950578,0.127000,PASS
mcs50_r01_s25.A06,mcs50_r01_s25.B06,rl,17,19,2380212,0.343994,0,25,2312944,0.334252,1536512,1536512,0,1157312,17,2380212,0.302000,PASS
mcs50_r01_s25.A07,mcs50_r01_s25.B07,rl,16,21,2282691,0.423506,0,25,195919,0.0299393,1463349,1463349,0,1074407,16,2282691,0.371000,PASS
mcs50_r01_s25.A08,mcs50_r01_s25.B08,rl,17,17,1188088,0.18881,0,25,803652,0.124059,765157,765157,0,575900,17,1188088,0.170000,PASS
mcs50_r01_s25.A09,mcs50_r01_s25.B09,rl,17,17,1702764,0.238424,0,25,1516762,0.212369,1094032,1094032,0,810582,17,1702764,0.210000,PASS
mcs50_r01_s30.A00,mcs50_r01_s30.B00,rl,19,24,59004215,9.41918,0,30,54081555,8.60037,37741516,37741516,0,29125565,19,59004215,8.314000,PASS
mcs50_r01_s30.A01,mcs50_r01_s30.B01,rl,18,20,56933540,9.16536,0,30,491503,0.0773764,37230169,37230169,0,29362420,18,56933540,8.123000,PASS
mcs50_r01_s30.A02,mcs50_r01_s30.B02,rl,19,20,34240542,5.33709,0,30,30375159,4.70719,22030906,22030906,0,17055770,19,34240542,4.699000,PASS
mcs50_r01_s30.A03,mcs50_r01_s30.B03,rl,19,26,19158669,3.0446,0,30,11621297,1.81434,12408837,12408837,0,9609042,19,19158669,2.719000,PASS
mcs50_r01_s30.A04,mcs50_r01_s30.B04,rl,19,23,19338840,3.19458,0,30,3325348,0.534898,12579756,12579756,0,9872212,19,19338840,2.819000,PASS
mcs50_r01_s30.A05,mcs50_r01_s30.B05,rl,19,24,52401967,8.22245,0,30,42919147,6.66111,33630203,33630203,0,25479672,19,52401967,7.288000,PASS
mcs50_r01_s30.A06,mcs50_r01_s30.B06,rl,19,22,18153722,2.91269,0,30,11073439,1.77048,11766068,11766068,0,9145118,19,18153722,2.568000,PASS
mcs50_r01_s30.A07,mcs50_r01_s30.B07,rl,19,18,20035446,3.09644,0,30,14411032,2.20271,12984263,12984263,0,9932226,19,20035446,2.717000,PASS
mcs50_r01_s30.A08,mcs50_r01_s30.B08,rl,19,19,9508379,1.53096,0,30,2144523,0.325163,6274545,6274545,0,4940641,19,9508379,1.351000,PASS
mcs50_r01_s30.A09,mcs50_r01_s30.B09,rl,19,26,25664588,4.08068,0,30,16266250,2.53263,16338470,16338470,0,12538883,19,25664588,3.579000,PASS
mcs50_r01_s35.A00,mcs50_r01_s35.B00,rl,20,24,738720519,123.074,0,35,52206858,8.48886,475208222,475208222,0,372641524,20,738720519,108.359000,PASS
mcs50_r01_s35.A01,mcs50_r01_s35.B01,rl,20,25,586271578,98.4736,0,35,8083439,1.33561,385823000,385823000,0,310986091,20,586271578,87.035000,PASS
mcs50_r01_s35.A02,mcs50_r01_s35.B02,rl,20,29,545971806,92.1415,0,35,8930036,1.45923,353117281,353117281,0,273525840,20,545971806,79.905000,PASS
mcs50_r01_s35.A03,mcs50_r01_s35.B03,rl,21,24,469386324,99.7588,0,35,459874248,97.9646,308137087,308137087,0,243799083,21,469386324,87.820000,PASS
mcs50_r01_s35.A04,mcs50_r01_s35.B04,rl,20,23,497818232,100.486,0,35,13479888,2.4347,322788369,322788369,0,253006127,20,497818232,86.223000,PASS
mcs50_r01_s35.A05,mcs50_r01_s35.B05,rl,21,22,374990633,61.2189,0,35,367786442,60.0951,249700148,249700148,0,199342071,21,374990633,54.681000,PASS
mcs50_r01_s35.A06,mcs50_r01_s35.B06,rl,20,29,561599039,93.1428,0,35,32719055,5.51999,363802029,363802029,0,283273070,20,561599039,81.701000,PASS
mcs50_r01_s35.A07,mcs50_r01_s35.B07,rl,20,25,478011674,81.7842,0,35,17834072,2.90933,314080256,314080256,0,254302999,20,478011674,73.174000,PASS
mcs50_r01_s35.A08,mcs50_r01_s35.B08,rl,21,25,417974530,68.143,0,35,385965587,63.1411,274758303,274758303,0,216311667,21,417974530,59.723000,PASS
mcs50_r01_s35.A09,mcs50_r01_s35.B09,rl,21,29,279112675,50.3849,0,35,158623095,28.4403,180791180,180791180,0,147239479,21,279112675,44.214000,PASS
mcs50_r01_s40.A00,mcs50_r01_s40.B00,rl,22,25,5532239065,1000.02,1,40,3596913005,642.756,3576793461,3576793461,0,2926864048,,,0.000000,MISSING_DATA
mcs50_r01_s40.A01,mcs50_r01_s40.B01,rl,21,30,5650638989,1000.01,1,40,137433000,23.1039,3655330334,3655330334,0,2947037488,,,0.000000,MISSING_DATA
mcs50_r01_s40.A02,mcs50_r01_s40.B02,rl,23,25,4385521825,786.762,0,40,4294535208,771.168,2891607272,2891607272,0,2330937617,23,4385521825,682.047000,PASS
mcs50_r01_s40.A03,mcs50_r01_s40.B03,rl,22,35,5442711413,1000.01,1,40,3341947740,604.373,3465597674,3465597674,0,2808480507,,,0.000000,MISSING_DATA
mcs50_r01_s40.A04,mcs50_r01_s40.B04,rl,22,25,4335068025,780.81,0,40,1994444394,353.225,2849957210,2849957210,0,2336240003,22,4335068025,689.145000,PASS
mcs50_r01_s40.A05,mcs50_r01_s40.B05,rl,21,26,5582338380,1000.02,1,40,7829154,1.4227,3567414127,3567414127,0,2869745834,,,0.000000,MISSING_DATA
mcs50_r01_s40.A06,mcs50_r01_s40.B06,rl,22,25,4725273596,843.814,0,40,952420316,174.081,3072554645,3072554645,0,2454703098,22,4725273596,748.359000,PASS
mcs50_r01_s40.A07,mcs50_r01_s40.B07,rl,22,25,5215898696,939.194,0,40,2521704862,453.342,3401282259,3401282259,0,2778889873,22,5215898696,831.062000,PASS
mcs50_r01_s40.A08,mcs50_r01_s40.B08,rl,23,26,4466755195,825.325,0,40,4211408414,778.384,2888588662,2888588662,0,2359040815,23,4466755195,721.823000,PASS
mcs50_r01_s40.A09,mcs50_r01_s40.B09,rl,22,36,5409707115,1000.02,1,40,2335769923,426.526,3471141042,3471141042,0,2828957169,,,0.000000,MISSING_DATA
mcs50_r01_s50.A00,mcs50_r01_s50.B00,rl,23,29,5294717605,1000.01,1,50,297194397,54.5788,3324678218,3324678218,0,2777965965,,,0.000000,MISSING_DATA
mcs50_r01_s50.A01,mcs50_r01_s50.B01,rl,23,27,5180954537,1000.02,1,50,112267707,20.8003,3277655284,3277655284,0,2780898499,,,0.000000,MISSING_DATA
mcs50_r01_s50.A02,mcs50_r01_s50.B02,rl,22,31,5184577122,1000.01,1,50,123518435,22.6094,3266417872,3266417872,0,2766331969,,,0.000000,MISSING_DATA
mcs50_r01_s50.A03,mcs50_r01_s50.B03,rl,23,32,5227840483,1000.01,1,50,46738418,8.81854,3289210882,3289210882,0,2749524541,,,0.000000,MISSING_DATA
mcs50_r01_s50.A04,mcs50_r01_s50.B04,rl,23,30,5094210477,1000.01,1,50,2670971,0.471436,3221332997,3221332997,0,2760237033,,,0.000000,MISSING_DATA
mcs50_r01_s50.A05,mcs50_r01_s50.B05,rl,23,32,5189139665,1000.01,1,50,998260314,188.109,3256530071,3256530071,0,2732652576,,,0.000000,MISSING_DATA
mcs50_r01_s50.A06,mcs50_r01_s50.B06,rl,23,33,5275240248,1000.02,1,50,3105064450,573.576,3284524577,3284524577,0,2767812089,,,0.000000,MISSING_DATA
mcs50_r01_s50.A07,mcs50_r01_s50.B07,rl,22,29,5362846944,1000.02,1,50,18532470,3.37151,3340321912,3340321912,0,2792714030,,,0.000000,MISSING_DATA
mcs50_r01_s50.A08,mcs50_r01_s50.B08,rl,24,26,5112389938,1000.01,1,50,2723475585,527.73,3257060370,3257060370,0,2776313059,,,0.000000,MISSING_DATA
mcs50_r01_s50.A09,mcs50_r01_s50.B09,rl,23,33,5080840664,1000.02,1,50,1068455230,199.789,3218053591,3218053591,0,2749363177,,,0.000000,MISSING_DATA
mcs50_r01_s60.A00,mcs50_r01_s60.B00,rl,24,37,4783956149,1000.02,1,60,401237836,80.4685,2917627839,2917627839,0,2485243896,,,0.000000,MISSING_DATA
mcs50_r01_s60.A01,mcs50_r01_s60.B01,rl,25,40,4926646453,1000.01,1,60,4867169278,987.177,3071036963,3071036963,0,2648340885,,,0.000000,MISSING_DATA
mcs50_r01_s60.A02,mcs50_r01_s60.B02,rl,24,30,3762049818,1000.01,1,60,1638551857,432.27,2312129568,2312129568,0,2008663148,,,0.000000,MISSING_DATA
mcs50_r01_s60.A03,mcs50_r01_s60.B03,rl,24,34,4194498884,1000.01,1,60,257177628,58.7987,2592085996,2592085996,0,2249141154,,,0.000000,MISSING_DATA
mcs50_r01_s60.A04,mcs50_r01_s60.B04,rl,24,38,4976700040,1000.02,1,60,3104452550,612.701,3007218154,3007218154,0,2585302557,,,0.000000,MISSING_DATA
mcs50_r01_s60.A05,mcs50_r01_s60.B05,rl,24,30,4520353837,1000.02,1,60,491082962,95.5911,2775073243,2775073243,0,2401887104,,,0.000000,MISSING_DATA
mcs50_r01_s60.A06,mcs50_r01_s60.B06,rl,23,35,4998594912,1000.01,1,60,138459047,25.8186,3009353809,3009353809,0,2592958263,,,0.000000,MISSING_DATA
mcs50_r01_s60.A07,mcs50_r01_s60.B07,rl,24,38,4697269814,1000.01,1,60,583860119,121.453,2848435885,2848435885,0,2454621209,,,0.000000,MISSING_DATA
mcs50_r01_s60.A08,mcs50_r01_s60.B08,rl,25,36,5072559057,1000.01,1,60,4631756793,908.299,3184494019,3184494019,0,2753450688,,,0.000000,MISSING_DATA
mcs50_r01_s60.A09,mcs50_r01_s60.B09,rl,24,33,5010614523,1000.02,1,60,36046484,7.01301,3047807866,3047807866,0,2615880769,,,0.000000,MISSING_DATA
mcs50_r01_s70.A00,mcs50_r01_s70.B00,rl,25,39,4762217343,1000.02,1,70,74759787,15.0543,2909396296,2909396296,0,2557229764,,,0.000000,MISSING_DATA
mcs50_r01_s70.A01,mcs50_r01_s70.B01,rl,26,35,4148764887,1000.01,1,70,671192170,137.656,2484693171,2484693171,0,2156628532,,,0.000000,MISSING_DATA
mcs50_r01_s70.A02,mcs50_r01_s70.B02,rl,25,33,4637856362,1000.02,1,70,375426877,76.5834,2793957437,2793957437,0,2458615819,,,0.000000,MISSING_DATA
mcs50_r01_s70.A03,mcs50_r01_s70.B03,rl,25,41,4701297921,1000.01,1,70,264568558,54.7124,2807978769,2807978769,0,2467976944,,,0.000000,MISSING_DATA
mcs50_r01_s70.A04,mcs50_r01_s70.B04,rl,25,32,4608900594,1000.02,1,70,574882059,117.501,2765640270,2765640270,0,2430222624,,,0.000000,MISSING_DATA
mcs50_r01_s70.A05,mcs50_r01_s70.B05,rl,25,35,4795167311,1000.02,1,70,274669099,54.9566,2908041576,2908041576,0,2541461585,,,0.000000,MISSING_DATA
mcs50_r01_s70.A06,mcs50_r01_s70.B06,rl,25,42,4617019558,1000.02,1,70,63807092,12.6834,2792309495,2792309495,0,2424375961,,,0.000000,MISSING_DATA
mcs50_r01_s70.A07,mcs50_r01_s70.B07,rl,25,33,4681236332,1000.01,1,70,59597166,12.2003,2807784795,2807784795,0,2447196496,,,0.000000,MISSING_DATA
mcs50_r01_s70.A08,mcs50_r01_s70.B08,rl,26,27,4660028788,1000.01,1,70,1320475210,267.772,2830379254,2830379254,0,2475979080,,,0.000000,MISSING_DATA
mcs50_r01_s70.A09,mcs50_r01_s70.B09,rl,25,42,4488465288,1000.02,1,70,5310764,1.14158,2720236168,2720236168,0,2427877059,,,0.000000,MISSING_DATA
mcs50_r01_s80.A00,mcs50_r01_s80.B00,rl,25,44,4775471259,1000.02,1,80,3852843,0.789369,2844708129,2844708129,0,2495472593,,,0.000000,MISSING_DATA
mcs50_r01_s80.A01,mcs50_r01_s80.B01,rl,26,39,4766594381,1000.01,1,80,1645003,0.297609,2869324631,2869324631,0,2513420820,,,0.000000,MISSING_DATA
mcs50_r01_s80.A02,mcs50_r01_s80.B02,rl,26,38,4577791381,1000.02,1,80,2170543752,467.933,2723591973,2723591973,0,2390933394,,,0.000000,MISSING_DATA
mcs50_r01_s80.A03,mcs50_r01_s80.B03,rl,26,41,4611149490,1000.02,1,80,37705756,7.66551,2757778488,2757778488,0,2411558984,,,0.000000,MISSING_DATA
mcs50_r01_s80.A04,mcs50_r01_s80.B04,rl,26,39,4575130455,1000.01,1,80,1876991052,398.6,2734551591,2734551591,0,2399002611,,,0.000000,MISSING_DATA
mcs50_r01_s80.A05,mcs50_r01_s80.B05,rl,27,43,4438092730,1000.01,1,80,1186539037,258.926,2652082992,2652082992,0,2352981075,,,0.000000,MISSING_DATA
mcs50_r01_s80.A06,mcs50_r01_s80.B06,rl,26,44,4733407382,1000.01,1,80,1721134197,348.346,2830474051,2830474051,0,2458989600,,,0.000000,MISSING_DATA
mcs50_r01_s80.A07,mcs50_r01_s80.B07,rl,25,37,4708171197,1000.01,1,80,8393485,1.66226,2804022955,2804022955,0,2486536069,,,0.000000,MISSING_DATA
mcs50_r01_s80.A08,mcs50_r01_s80.B08,rl,27,41,4407231611,1000.02,1,80,1381531238,303.224,2641425580,2641425580,0,2345227907,,,0.000000,MISSING_DATA
mcs50_r01_s80.A09,mcs50_r01_s80.B09,rl,26,43,4725685834,1000.02,1,80,5694073,1.11987,2824066599,2824066599,0,2433784654,,,0.000000,MISSING_DATA
mcs50_r01_s90.A00,mcs50_r01_s90.B00,rl,27,47,4382972977,1000.01,1,90,3347458463,754.065,2570471465,2570471465,0,2254517980,,,0.000000,MISSING_DATA
mcs50_r01_s90.A01,mcs50_r01_s90.B01,rl,27,40,3309437502,1000.02,1,90,268589477,78.7753,1940788781,1940788781,0,1735973341,,,0.000000,MISSING_DATA
mcs50_r01_s90.A02,mcs50_r01_s90.B02,rl,27,41,3778167679,1000.01,1,90,2459442435,641.183,2205833582,2205833582,0,1967632715,,,0.000000,MISSING_DATA
mcs50_r01_s90.A03,mcs50_r01_s90.B03,rl,27,42,4455863439,1000.02,1,90,3334435219,740.006,2629808473,2629808473,0,2290816029,,,0.000000,MISSING_DATA
mcs50_r01_s90.A04,mcs50_r01_s90.B04,rl,26,40,4552888693,1000.02,1,90,183703290,37.4327,2688587522,2688587522,0,2397705430,,,0.000000,MISSING_DATA
mcs50_r01_s90.A05,mcs50_r01_s90.B05,rl,26,43,4639903452,1000.02,1,90,13422136,2.60675,2735513066,2735513066,0,2422417454,,,0.000000,MISSING_DATA
mcs50_r01_s90.A06,mcs50_r01_s90.B06,rl,27,41,4487009259,1000.02,1,90,481863229,103.282,2642047015,2642047015,0,2353002046,,,0.000000,MISSING_DATA
mcs50_r01_s90.A07,mcs50_r01_s90.B07,rl,27,44,4309210800,1000.02,1,90,62681068,13.8133,2507765601,2507765601,0,2248081234,,,0.000000,MISSING_DATA
mcs50_r01_s90.A08,mcs50_r01_s90.B08,rl,27,43,4529319521,1000.02,1,90,1390787488,286.962,2691313191,2691313191,0,2395348367,,,0.000000,MISSING_DATA
mcs50_r01_s90.A09,mcs50_r01_s90.B09,rl,27,43,4376058614,1000.02,1,90,458954687,102.222,2581741851,2581741851,0,2306887000,,,0.000000,MISSING_DATA
mcs50_r02_s10.A00,mcs50_r02_s10.B00,rl,7,7,620,0.000109114,0,10,243,3.2589e-05,408,408,0,291,7,620,0.000000,PASS
mcs50_r02_s10.A01,mcs50_r02_s10.B01,rl,7,8,861,0.000136245,0,10,331,4.7352e-05,550,550,0,379,7,861,0.000000,PASS
mcs50_r02_s10.A02,mcs50_r02_s10.B02,rl,7,8,540,9.7817e-05,0,10,122,2.2134e-05,366,366,0,274,7,540,0.000000,PASS
mcs50_r02_s10.A03,mcs50_r02_s10.B03,rl,7,8,479,8.8994e-05,0,10,41,9.825e-06,322,322,0,228,7,479,0.000000,PASS
mcs50_r02_s10.A04,mcs50_r02_s10.B04,rl,8,10,218,5.6285e-05,0,10,164,3.0086e-05,149,149,0,104,8,218,0.000000,PASS
mcs50_r02_s10.A05,mcs50_r02_s10.B05,rl,7,7,339,7.3711e-05,0,10,26,1.1837e-05,231,231,0,146,7,339,0.000000,PASS
mcs50_r02_s10.A06,mcs50_r02_s10.B06,rl,7,8,465,8.7962e-05,0,10,8,6.129e-06,293,293,0,197,7,465,0.000000,PASS
mcs50_r02_s10.A07,mcs50_r02_s10.B07,rl,7,9,614,0.000104216,0,10,174,2.5899e-05,398,398,0,269,7,614,0.000000,PASS
mcs50_r02_s10.A08,mcs50_r02_s10.B08,rl,7,9,553,0.000104337,0,10,42,1.1658e-05,362,362,0,255,7,553,0.000000,PASS
mcs50_r02_s10.A09,mcs50_r02_s10.B09,rl,7,7,809,0.000121843,0,10,169,2.4387e-05,517,517,0,353,7,809,0.000000,PASS
mcs50_r02_s100.A00,mcs50_r02_s100.B00,rl,20,65,3915166682,1000.01,1,100,3190042683,801.538,2077716155,2077716155,0,2010450329,,,0.000000,MISSING_DATA
mcs50_r02_s100.A01,mcs50_r02_s100.B01,rl,19,56,3880486033,1000.01,1,100,24947061,5.69805,2033336101,2033336101,0,1975652261,,,0.000000,MISSING_DATA
mcs50_r02_s100.A02,mcs50_r02_s100.B02,rl,19,51,3951309505,1000.02,1,100,4104591,0.886915,2081460027,2081460027,0,2017761774,,,0.000000,MISSING_DATA
mcs50_r02_s100.A03,mcs50_r02_s100.B03,rl,19,45,3864153199,1000.01,1,100,56441967,13.2205,2042926041,2042926041,0,1975973762,,,0.000000,MISSING_DATA
mcs50_r02_s100.A04,mcs50_r02_s100.B04,rl,19,47,4029168691,1000.02,1,100,8092354,1.76824,2118045225,2118045225,0,2060355525,,,0.000000,MISSING_DATA
mcs50_r02_s100.A05,mcs50_r02_s100.B05,rl,20,59,3946515319,1000.01,1,100,3518694847,882.771,2079647597,2079647597,0,2014809268,,,0.000000,MISSING_DATA
